x,y
775.5590560337588,518.8557736100063
730.1565837566114,252.65427609215286
121.74472182524185,96.96579528005809
33.773285619420506,378.6953985940578
302.8023170746732,248.2440600444908
728.9079085157914,533.0341874721057
145.96974992278822,570.9275696260696
375.69662558390587,229.2691486938854
671.8784213652394,83.4713144222643
230.09201686997184,598.9797889547727
744.6784398109106,331.383014214134
522.98907826788,382.9292238902722
69.56741632388449,64.20125881918788
780.3516698923631,99.55066105729433
337.5424133214433,144.63829416905355
680.2933667318267,134.94128160356286
377.48247772203683,379.3540757363305
419.00097597151284,514.5657668932542
273.93055993611415,554.6163728643115
774.667671298876,399.02114491836954
