x,y
678.0514120454578,337.63775070398685
622.2250317706649,104.17190029149249
295.0252934301294,485.36995571921824
158.72617071492357,166.82382935797926
571.2029222749547,241.40030978851425
410.4568347861851,56.86539728598608
446.0835563012072,406.54319312793893
194.1507267702339,105.14294536043543
381.0385558067056,352.7022874940556
464.8460992766779,471.08213705169464
597.0964641968269,20.01151427414601
725.939217983587,172.5363736991454
377.08114420830634,205.0958696187499
517.1431933908418,478.3343738513274
608.8895754223063,500.36330388549004
245.7953364654308,170.98226976254568
266.32318626940537,59.08349020813014
97.70755818002364,227.46418305408812
120.34387866090756,182.7200791426054
228.1573240377125,282.7417018214202
617.469169537178,376.98127770914516
810.6497396682608,241.83012615534938
263.02503031461936,235.96014010662816
75.82397655912077,329.03668267852976
287.873331423403,553.3165563285838
724.5742618986092,61.45597149733251
689.6961061267913,559.4983053326096
209.60960000927082,362.3038019059184
206.96217167334686,259.2421374397983
683.9418510159971,127.46572236043252
179.30839093773494,131.73150112094345
314.4395938867391,300.51644766614294
332.77085285869697,86.44940055173699
82.57507388523642,167.6413063344229
321.5016356285768,362.7628307445261
198.55588958054219,332.05579347754013
235.5969665213899,385.4854735671058
807.6569212858585,583.358149547265
805.3529452933273,160.07518484404494
799.5251044498907,284.035839720706
720.2622838200363,595.522057038874
584.1820397436557,130.06171159952783
29.502790594528054,300.2955265466897
108.13135632033902,329.7415993816657
194.1271780905378,244.4773878795186
637.7016990431998,536.2015241684388
472.96611712775325,503.08545684994874
104.44049233881783,555.8336069628009
632.8383509353896,403.00327446981356
583.8648089876282,452.1834999609012
108.52385933825477,471.89959803301804
542.8683048100788,422.81222518433873
713.7801514390476,418.939375844222
354.52125175379405,532.4537942094491
499.58097005888567,70.62678714662627
503.7780407674841,485.71169082926866
34.862404400136064,156.47895401376266
83.41712510114262,353.8070616872443
783.834157972429,52.36097112372427
217.5473430921781,452.50000533938527
191.17225566100745,64.95203098537147
117.9756485512601,81.70258744689174
486.3195515570637,481.6286657800753
363.7520333509857,378.4209570438047
578.1376268593076,468.00549663996594
143.32460016573847,258.4978685782048
793.8474466092204,433.2091094432042
657.1882416211959,29.987284252319096
586.4144087199006,370.38091519653915
33.33817481831883,424.9689136698713
429.36775794356885,387.6183918387821
252.10458349490784,362.3468334474557
802.5612233511443,563.0580328051138
