x,y
504.5533347073945,338.19392619474985
581.1068314735967,344.3845662443843
101.4417785807197,475.25754731802
10.013171072337812,523.5818994541664
471.01145041449774,568.106852378549
490.00507923107375,398.38887147119516
519.196179669245,532.3236983508793
454.4720764709946,592.9730245826313
142.23428389856315,508.678454504795
497.1343952397278,457.2628650064475
271.1841826398335,151.73010004999003
418.1944631992083,85.41763393159785
655.4639453108448,281.8040846539069
49.62907663541021,70.6117948841713
454.48960293181403,399.58225565463755
506.5575118281283,303.1857821022788
94.41006005444486,509.87903307499886
163.39272186663018,451.2029073489234
659.7767904201462,136.8369974157658
504.17620915026424,455.2331197520494
785.4708297377805,88.53205592114224
370.4118419708201,18.72147418306469
724.6622448369284,47.236535581940366
49.50187300816191,224.84593770689352
609.6681135430275,437.25504019831357
466.97269500954883,394.4678095506175
355.31909156358836,331.9227367143314
114.05249854626653,41.08258305973005
430.4332861458295,575.0025549231733
23.229428771963967,136.12152492871422
61.69988000242989,169.2795507862454
608.0534416965787,266.9038085786121
241.23754657520874,511.88749159736335
498.54532103882576,599.8095269828809
592.8568684295221,331.43645316299506
743.6638833665274,186.58089252229962
591.7870859355413,475.6153007744923
270.17333996869814,541.9226254571794
229.3285795513685,253.55178363628505
457.8074105899832,380.8923894470318
322.787973112705,450.38886350987815
434.77274389302744,246.36813578226946
512.1803018530406,337.532087628897
597.3536087827318,454.8482730136905
789.3686012215676,598.671773654749
352.11581608628035,151.48343038286615
493.19568777820695,156.89874005640772
349.32396911543054,33.0189003803776
361.79216322484757,20.523436151141226
554.5676502207613,156.08212292645004
642.7454514458653,330.0681076028279
173.05931394074028,288.3055591049982
315.05545812611035,13.286592350056448
786.8696681741513,153.0531704133089
388.41680951818194,140.67395960080034
209.0457826601696,379.60984045343906
548.3549153563004,229.91845164050184
47.173345989890066,490.98960122541774
216.57200696571016,440.7777907848566
706.8873361856282,49.44165606340516
721.4332665081992,168.1870209159036
568.701920893576,247.62568667345664
483.2795940922649,11.108402613319445
605.740383532931,530.4908792573095
366.5327501767559,89.76819788703258
626.0553619653882,39.42092290528079
290.72001161900783,115.46343021019044
426.5351497938771,92.74905826324932
413.2884262261958,146.78450098999042
338.72668531850235,338.57024142767125
358.7144857080336,106.30870604950925
740.8631232937238,318.38422525982037
344.20119563856025,534.3008722077271
318.31110831989093,267.6367917165164
721.4709749947895,457.1535102627544
18.960735803910023,583.1528867526646
697.4319000279498,122.91436721344327
255.28291123724057,536.5563918454448
288.17372964773995,209.526408483393
154.31400232138185,116.99473791719961
718.7776324496239,458.16040507820526
519.4518874033753,465.68974599678495
218.8271556737315,427.74609774185734
615.520527481799,252.78767193286353
504.9829232470695,294.709459616309
87.7589514952347,2.5176941233084005
149.2474784770545,380.58350777497947
763.4605128137962,383.7359295078461
90.20300603543134,353.7898221688996
43.11898426568099,344.34795387510803
224.76314066302524,432.94605129616605
475.18632239983265,135.63327309916914
785.1469142509279,417.5154659627917
650.4979945819995,50.91878324238153
16.35266545947749,62.844918162306286
450.5468350621061,480.07659105015574
319.9866800355783,398.3279491859127
279.8445154618026,136.3019096367679
181.98232658909905,146.76491497242296
67.77442130490074,471.14532844832195
69.05772672113288,1.6432646994218203
119.44554109611954,455.924148912222
518.2500609234944,349.5622310802861
70.26428738448978,293.64727404247503
760.7847893554373,540.5124265741123
58.694297749277254,541.0342823365867
228.5402343915069,198.00197646455692
467.67429874701446,224.77691534402217
263.3597065215348,213.40547608009607
663.599553003783,492.8488950179016
36.67936522016735,218.47116978064147
795.2273830720236,332.9796471657553
458.0761433734966,261.001332714407
452.53578084921065,368.9325117022583
548.34092678471,246.37713736818586
62.72172220798345,9.998101921544489
543.522919359729,330.59891270682056
652.2602023204666,174.35170833839214
183.15653607370947,68.59102966963286
799.641434439312,191.36334036333864
49.81622864571635,365.634602554142
432.39725041772016,491.48875169042236
165.3083182746223,140.13040896261225
225.62955612043103,470.23489469550054
208.0162855588352,453.5786052307884
509.44715125953775,0.9449367985919555
477.1150153046998,395.3089546832949
384.756295156716,590.0770206933644
237.24270615349843,310.00336788367053
159.97377877459175,533.8299243423096
331.46092186463295,210.29727863634412
140.2618608629911,598.3158274166244
500.4426374083135,245.63601616639872
472.2316442848934,218.60051912618988
620.7727373746927,208.3148926374812
496.03415354672904,362.9243147706776
168.57718483178718,539.5240781544056
136.97360875991615,425.18118810813314
163.43765494815815,505.7593194822929
441.78199592429115,93.54585779128965
337.7249729259553,61.469115749729816
50.979972307642996,484.54415242548663
273.539210077288,166.59072536677155
721.471695801687,81.64403563229807
117.6073574530359,77.12467397196623
420.9995928270332,392.9929357271233
512.7947834973792,571.3067387836929
412.28818794861246,433.61259745469795
35.81900824455424,536.2424106262793
93.52969924463812,434.0259401581205
566.2338094391786,580.1626965106593
481.93402919254237,280.82678216422494
351.8250191454058,159.91020184150494
516.5452811568488,113.3185855211907
193.25406665954662,528.1600308508816
506.91334474109186,186.60249126504988
201.66430725176124,227.18413846218124
60.90190771131594,114.50814724100834
387.1039042657091,414.71223335518295
25.769219640437502,201.51890793144435
541.7004380333367,550.5070954880147
797.4146068555755,531.5950713457927
104.85998429317371,224.79441071151678
244.35518080927955,212.70241146919236
403.40155446190255,514.4623621358255
477.6323943177887,1.622773363531782
325.5686779818633,63.490875892408006
