x,y
706.6809468984471,352.7484309884123
370.2824558055407,71.78943648218161
297.852223478858,368.4816583454484
305.788796221724,544.0160450392448
518.6350341275995,563.4515549276019
477.2100672872856,513.7083270745732
228.83898384596364,232.3592257721678
72.44563776038308,287.26387332430875
174.26637824281954,158.365075465448
112.23703466908353,368.8185369063008
244.7340120576576,261.8588981004516
366.1927665144658,241.35589899694293
269.13680438372046,383.29043424723335
176.30253133831238,133.69538765891906
690.2163567332922,245.14033666223975
735.1769225852221,250.7988596286999
294.31134218500733,476.1222510665741
423.44605654207345,113.41379649474254
272.67982161625133,18.815520767424143
539.7572292746606,234.78034147201052
678.4888770671088,12.313698034552022
276.56895105483306,157.3054544484996
313.04124798933356,302.4047667199823
244.6840989202456,219.98202122283098
284.95563993023956,121.08725997909235
221.85274409460015,81.20961037737348
212.31044697893077,319.17402501514846
363.18233738766344,489.2054236182188
383.43721674758797,582.7685892594466
37.35923100626364,183.36850620795153
13.64872576309919,361.0403141168211
519.2376416286999,202.52823085318857
771.5433865727024,249.17087218556824
532.7723473771312,395.9143924901662
115.12320811218038,56.60783874781914
372.2277216764417,231.07333711803383
328.70415818184,550.2943449725606
380.52274420762143,204.02593105813253
733.4683500621807,75.5823646338777
708.634694554445,6.902686517534673
204.5657770998165,474.88443361094545
340.1976751947318,272.74463109621064
762.0567885032431,207.4572905795738
441.22704363469234,5.352799868875291
322.4622596288742,284.80937688024903
8.53838874462891,104.42263214788434
202.01738049820693,106.12465443797048
772.0273479541569,413.23532604548194
778.7535408083639,119.61718626520398
604.870724375517,532.4695066604659
183.98946901856766,69.98368189994808
727.0246288301126,529.6410042547168
99.63424624378439,403.28888557652994
275.4362029072796,16.19012488750482
123.78702541626927,87.02898201268296
575.3409050019483,520.5253981855122
150.42709046631933,151.60008485693524
528.5215269645872,334.55645739738355
59.04372014545834,331.2026516679124
161.15081315646336,511.2560749679984
363.1331547296144,376.58060571020883
437.0470620039187,279.7017982628515
33.0452393257449,212.39370989057974
550.1178550123003,323.6633144416452
233.21690435844422,26.4507394935261
656.371893312399,87.91567847037076
545.5484300304413,182.33172023120758
341.90830691446666,437.1846064850361
395.0792821362584,382.6154656092434
218.89718395299073,554.1381058560866
179.32758739342097,189.7990189651154
201.0519146809357,422.64449031876563
311.46047696670405,78.87650989249724
479.0929857461862,10.898675183427153
223.41297855255905,491.8314169985202
676.8152676890828,77.20934879576029
479.9180776530141,442.5306064948124
519.3850436470125,353.4443088955124
308.8103256189413,586.6657948112604
326.2527724635464,35.5010270943815
132.72046089482882,140.88581118190675
75.44212407964714,373.59346359647225
510.40896088933937,17.827093504084157
797.8327080252925,178.47882220579183
29.46267652915111,269.1994458685465
125.01836574280247,362.7979227379756
733.7978225976353,184.40418272749724
554.3624496760115,99.3945478431296
703.2080670466443,581.2127247127831
234.10674219109282,453.2126525328017
742.0653221550035,533.3083379993566
588.4455043047744,37.93832747759311
299.48534330612597,332.43293446411855
695.2153536453693,473.29714567611376
74.64780126471177,540.9839465282273
696.2347482173686,97.4269371513804
553.197972921418,469.6234744056613
724.8906586704625,335.02632204032784
173.2421939027377,216.00913327997478
719.7876969795451,553.8093886559527
380.6009614497799,191.79515612277734
148.66878983957167,388.5466156988495
103.26275336412908,561.4753459637686
568.5083356018679,589.7562280692816
145.93048523763377,450.7252100477016
445.211468973116,484.39561483857244
45.054563687628416,533.0182300941451
214.81000038480406,35.29436663406498
356.8519087536454,382.4448002261664
272.1454467089165,425.1851167396491
613.6533754730932,86.05665837182015
656.3724053246957,292.0441459471194
3.5084080883925672,333.12058209726496
547.4914403598726,61.39734867864757
319.0505104177757,302.932207063349
647.2355108388847,53.44537041802053
436.976554650916,135.95571936836632
660.2714374624878,120.2992826689232
130.09654014198918,568.4590891317622
244.58522467914997,492.4277731407376
439.7180770686103,549.6939263561833
75.51811396837903,358.99958035574207
51.190453984133114,269.98362666462845
479.5315387946647,95.29250767563617
106.27102022184908,80.77814582218575
602.3670869414493,273.6688071042677
50.65806900778913,364.5768225077925
233.67547260814155,534.7168004461423
689.2695678434127,218.1879627189938
765.8056054695561,426.2263646503941
773.1017643350144,298.2466323170859
59.04546391545536,502.1915969585334
547.2158941640614,6.557686639334714
57.75595995490468,510.98602251507623
261.87520913001634,314.57741828128417
358.7643263320973,37.43029967603033
624.0687081370785,263.57086861144154
38.44735547266893,68.16770457640835
3.5343634994132067,435.4043243415118
438.1359607369428,90.2368367613132
781.4783884463824,97.28795573288922
555.1454721307437,73.29027943953064
18.17378259879865,525.5827453128907
502.2123007161693,454.3586379360573
695.9565278041639,154.26709598791885
48.84978097513493,197.92872081054801
83.82547633565336,544.2237821569344
244.92681832758026,397.58156526400484
222.44115369260388,151.1094114809055
427.36403688769224,384.82828009254746
211.4437686523389,357.0574875733299
682.1786705180591,294.80827631740874
655.8461911386387,245.7991420592753
177.20256674856367,363.057652924265
603.4317423271509,595.9564242695166
165.87187593393304,310.81421871764496
92.29816972866907,141.3354972004418
585.0290885059209,481.93878421135923
540.0149067161962,138.20321469902814
544.5279844907758,244.91131145273994
229.2864169131306,189.04776266213446
671.808247898528,75.4974966700977
598.7345052155108,532.228562507351
746.0392670012309,77.66396587468196
191.71325140259052,434.20859135057475
626.1592239074845,491.18977136212675
154.86805377903127,149.8543399884348
146.63113537636062,34.3405964065856
795.752961724884,559.7981458612142
675.0017792050759,542.4717946980176
663.72553064162,299.4794953999953
319.7648130212178,254.5001219999423
181.5043167396043,65.17387327250862
256.8812285311072,520.4661770622865
398.292526513823,126.09719532424432
478.56329396630065,212.43199125529145
471.0121266471396,13.244502193809371
427.98181720569266,584.5358056297375
686.6317198871997,435.1622721546194
171.30433550450013,199.91256323481016
66.47451062606544,80.9959427216194
252.32819835987223,138.01115711302617
319.51056651729044,401.30821370537785
367.5128690389962,231.06613505594007
239.64699110128285,131.1877345439046
175.15880030689806,103.72460528556486
744.4079629562946,304.35953012193875
355.3601106248278,509.79828814420296
417.7210271145154,54.75160722364001
690.876603415205,474.80249192000014
435.02806893987673,339.6591081075091
550.9851643162966,421.7456211854252
159.80003115960244,234.60412077502383
214.31462838712943,596.3192655691195
74.94125765695578,89.49350027025903
74.7049806517647,514.635888614653
421.4950426578997,230.0289521365583
592.570292924085,475.34799411945215
575.6073320137573,25.191103378456692
156.82160941200598,8.689872205629158
650.8446408659903,77.31911320892424
89.15138387543084,537.8662675221988
255.82038166487234,456.69133360997137
372.86414755789554,260.5034056702509
300.9888632166263,211.9592794461162
572.2671947735762,492.44068353508464
584.3418434070585,284.2101210450363
736.6777444437727,595.101188204271
46.49341870109378,131.15171175232823
177.1685941450964,302.8397306094646
737.5043018456314,436.82461144922036
171.4486139870691,452.3351275162034
183.33952253604826,442.73699477582556
505.358773794108,551.0718878240386
304.9111116388966,307.0962421223411
519.6199089925292,429.3501352446874
351.3166369590511,284.0363620906537
429.7434659329955,181.25520732666703
498.13182323205007,281.36159225430765
36.45469775372305,44.21674159328841
51.61834768713591,120.27302396782076
436.26321886306687,464.44696205918024
161.9611833041227,341.2070335817174
562.0246753641004,312.37264046751505
701.9731429087846,500.80698258139546
567.9287387240913,222.3014466034506
225.2321174902625,354.4464173324812
