x,y
83.11720847948561,264.5749369208082
120.08948520463738,439.082614842907
497.5970674415049,326.0006040775656
335.3431873366413,126.00947865124941
511.78967641769253,547.5898297488014
575.3662922321859,447.955759588641
384.64654575429256,249.87982151536931
96.56373119806273,390.65748100598046
792.1777084940875,438.4499851051757
25.87428281270201,582.0191144603473
9.85662657044406,208.87731746870156
57.38748891252668,521.1045656318478
522.2335904967931,338.4448452834425
131.9448253542812,221.60048738201385
423.47053715885784,159.60358710163587
519.6438868902383,201.61368171409757
786.7906219636161,561.739116680134
621.3649786161723,556.5666311811701
394.29570079709936,27.857276096863416
283.1584307046585,459.67282767919744
300.2282688958603,231.31291628732006
639.3516536566034,421.6383051007533
104.83907921560514,268.45360336466024
784.1280632331557,287.4259827294537
690.6410921241742,446.9980427795991
736.4826713147501,49.85837852405266
686.2532881578258,402.21366998290875
649.8791102394687,198.14506815594208
703.2563715266203,580.3165677488907
565.2886909944954,418.52922413511794
420.08427141782516,456.24616982261495
247.1166732194507,139.5903586177835
591.3607151669419,122.0693961798153
597.4909428719842,272.95072947687174
72.97009641195933,480.4926952015716
378.3588275022045,495.93788839159123
557.8367588158006,512.2835312697619
722.6419544295435,214.8179739288658
410.97487238041464,71.64744828070823
96.22143339620139,166.00600434195795
192.89092357554435,124.1711985579472
701.7594643587258,48.44555668916899
457.6927608653481,481.61024313497774
795.0383899445234,550.2835163618502
573.9762275648956,578.8840398324438
