x,y
666.2338895047501,56.01850041718664
494.33684879535525,532.8646441689374
656.3282293329067,593.2028153280335
661.894871663823,414.9058620859803
728.7798871333018,435.00819618638513
641.5697698966917,590.2540327433053
528.4517747455611,182.55961633470787
176.39128147369104,197.89557968246805
144.91257823773333,51.99216614727688
126.3634646133525,210.59045844040796
650.1995044575899,143.90972616914388
735.7881537766813,92.4183216432034
321.62077582398683,196.585675357791
52.07247625145879,576.2060958924152
569.3699333414899,545.9172465044294
0.11084870443998085,42.36141356883971
36.107158491286654,499.1001811270222
47.96032173618041,216.3161856366288
582.4528045791474,575.117905029833
797.8550896127697,404.2475478549186
75.83525340207382,358.8288097134855
683.5628767743515,332.2206078350223
669.3253131172918,325.28777087615623
577.7204876744476,341.37638466013993
656.2940777566688,184.89233909639847
13.350216451694763,328.2769445117168
258.64481394911013,92.3534877589516
198.72778078661,101.3996987183961
515.8584936663083,9.879060239842751
610.3386535406834,120.5511143552406
684.7878420942133,541.0248220526923
280.2653150703113,440.6059861532533
613.7895147357342,177.98928906243142
526.132286692925,294.9988915171633
621.8669800864873,590.8413037799518
297.95551937921607,449.87865028849586
44.8879384010306,324.34600038890534
329.3032958692936,228.09934887505855
295.96167020532863,413.7026976671488
246.43849891050058,42.34086592696693
505.24137550165847,525.5672134866995
738.5513782980427,63.62850251588847
269.75883930968695,590.2565562420905
122.62424261045668,218.64246061556327
535.2986332608098,436.1894033253462
458.72028713064134,189.81505381717875
218.51864147390066,288.7141176879215
274.07859137865637,354.3825378170322
322.28037176910743,554.9977220340006
408.313296718077,425.1994300667037
195.49422396949626,368.6241926901218
456.6637728834452,549.2097942538172
279.4615790524167,371.12297294433625
353.23086074308316,457.2846994996779
105.93653548540117,469.9478561418315
433.00361243793805,90.63181281325552
309.34766874443073,498.45781036888405
231.65934888284445,103.86290848750919
141.60545561311304,275.79932556745194
248.91076604581616,559.8684947244499
70.43111692004267,386.23291384051464
93.98393527634124,132.10121563350742
366.9166604460151,446.41715515754424
703.2309441755078,408.0845708173924
714.216197390881,453.981025156484
138.34012010683335,94.30090430321685
514.0271525981782,386.03898725322387
446.66484129194305,327.07314181850955
142.0954431066389,5.28972200171649
438.80234577114174,347.7886897210709
164.07643688475417,492.35730963757277
345.63052766825325,91.29850858789506
784.2459683489836,188.2352606364332
470.4254485612258,318.2518622589259
762.2291337507053,313.7740034735111
401.01167390148487,176.27527895138752
337.0376637221595,269.1714890922115
716.8042035753527,341.0452100715315
680.3841340671556,145.89563707520853
495.0905051465401,170.76010501724846
587.0307632662359,66.10212430165284
326.9774067466681,538.0461236316864
299.82978854327973,119.67056181428677
402.5985927828112,365.19432080956
535.7098849631677,119.29322662322073
328.2769610250714,497.8497291738573
6.33371895839705,81.28000483575258
369.29172660737845,16.453126910727534
54.296843218447236,29.201452654878103
165.56034379085736,237.80659363290687
724.2949140281264,452.40743217723167
96.95112932082085,362.2991068883931
726.92583612647,226.54220152467747
515.6011102144588,364.3488787711515
462.5753849058201,86.13861913380651
397.15872665648544,171.59078089464677
660.9582774655463,46.83659513862972
559.1581256312082,111.09158885038435
386.467139033128,349.6081506629079
58.97276924021027,73.93284491299836
157.8566266450542,284.5250779057607
133.2700069329279,209.03425268994204
18.427863175995096,361.83614629336483
241.45519683275393,87.8165827250144
692.6222672913397,182.44537802418088
239.78892627777276,566.0969633084325
795.398042272114,502.4813909095897
659.2078893275168,512.7870792352786
274.48696023482404,309.76571751312787
481.00958118649226,266.7548177443384
759.6836802104838,337.9663939299839
586.6157565574442,191.25213995933146
660.7823044063449,308.1640811076734
455.1513895442094,325.44564004755404
171.67383037467198,139.56547767204464
15.227860513329627,324.19585598000543
569.4877261936501,63.478274691011194
799.9308886800718,166.07416585352004
567.8060989870593,230.40483348986223
289.1145751780567,507.3950943929657
244.74701574795841,340.8903949242843
714.5622205331244,13.946334673257144
251.7445288438024,409.07841639853575
223.52598511122048,579.7123760626206
567.6703267560201,592.2065460438988
523.7510638764461,593.9748829985497
525.1382373271175,268.54175126440293
81.33039237013833,320.9743277298609
78.62513513798115,494.2682756153975
0.8150479331107796,67.50261296181993
691.935093315225,250.55227570792508
48.29955634065372,201.36255329917935
69.91753953064634,431.79621021463527
14.692376989111544,535.6697838580125
81.49680670707849,132.71623686207457
714.3319877508633,453.1897594564713
479.66885808426116,10.079745772021752
125.84083623942507,419.2344820897556
152.85060023550434,375.8495504624127
406.7298659365627,292.8501958493727
467.45663087853205,424.9507005276452
313.3962032824818,183.42088479090447
53.23300624948697,44.104544871311305
191.29286534546816,248.24112645303921
249.20069623624013,421.3847891327928
437.4814339750948,60.43080843268387
342.02819360442226,355.5733076042743
265.6329218926145,78.65173980129563
398.81278496264036,279.8988802472538
69.37747661716944,51.03368087689599
785.4937294590711,181.27301406671498
701.9991167819749,203.89026892371982
153.20138323359788,151.74550453954524
72.97026020204945,521.3433152226103
401.5731079086571,341.57538202452065
271.5112848481769,344.6744558127861
110.07923834753797,291.8501323157497
667.308260665801,280.5707969576386
