x,y
771.388870781993,490.2693888018011
67.56153782257064,34.24586627414015
617.9934261239581,53.416423809813395
710.5082928518469,101.37950097821893
530.6866422850935,389.6019670809604
156.8049155184041,290.12170312892323
61.00688757648891,1.554786496121019
645.1549449207241,305.19000993758067
63.944282507176894,146.16474304608218
746.0606545013674,492.06932531443556
48.3615281837463,465.5679297893238
107.42504765640373,379.5724562584875
658.5354540979345,547.450742660574
409.51557116346765,544.532463253962
358.9731331071096,427.5841608622878
602.5914293603906,405.60408693388314
299.66650715717105,351.6204548196603
328.66645614696307,411.28952918967275
699.3011198506995,520.1967776106999
424.09352134282364,19.833453930921486
420.9510367768448,242.8711888612907
239.22821986090827,239.83966590689124
680.12469614196,286.8200471792799
659.4118438530576,514.094734798709
619.7145005949073,593.7494851698114
492.7386467954955,265.80644056963627
190.15990416125302,536.9614789455999
151.00151536591335,322.9755322773191
115.42287886383171,121.89191784016478
143.0809443062107,204.5894940075218
175.9155061131654,338.7672590921542
533.6405786654306,586.589555281176
720.9226059935156,526.1359366754546
640.0905924445472,545.737240333752
284.1950573964972,556.8040091587649
271.43487374437615,81.99132996185281
251.64596656544137,485.0365006380246
134.61826766078752,109.30199621414647
744.4451675236393,597.1942016322467
650.9436176910915,167.06656168555295
174.85166561317715,254.88152041883794
753.5499268169982,14.041622057062186
295.038990709598,558.3825055725713
785.2437506152464,396.20661542903287
322.33240988347546,562.9900821222982
541.219900774244,158.55722368896852
782.8910485768583,571.2678422785096
85.48396172992518,352.24412229549915
692.4282905497508,533.331380276415
244.40043723961304,474.38367438190585
158.63721265754967,418.3841769783855
540.4073780057938,294.71424960555055
366.49055740724543,462.28727096488694
399.2969740681728,525.2639161276234
152.8345864892498,223.90306227304308
