x,y
587.2632362772194,250.99974287935441
309.51490967526223,423.68893231722427
744.4414570478923,279.89124453631047
127.92319049407412,391.81927986038926
55.203650959138706,461.4401479414706
637.6078871678898,11.629223477032857
380.3041755001729,372.5848965734955
175.68264715839038,258.89870401247947
122.78600682624088,157.31516296982153
280.51964614239193,446.86668139447204
580.892449025256,475.7439304526629
245.17449275235927,534.4955656610704
699.5718339907868,476.41461607635273
198.583655080322,208.99576547468232
490.31285406402117,291.1526933305526
560.0619888028997,552.3693753562701
431.9746864336063,256.7930883336754
432.2567418703678,560.6543136545606
363.4212340679494,347.9945498895208
414.73854874161793,566.8981122094914
243.47917573673445,323.74170187439466
112.40918118209456,448.91219661518534
279.70641084245995,172.72212761133594
1.6153256287673834,516.7152582852239
33.06484547947592,339.5916751290778
573.2900818832139,464.9175983577508
539.4104485456388,169.76116667213864
585.2620422929783,91.36169590626162
427.9928316952887,27.97346706062671
394.4346150069063,205.52039383348324
247.65194421024495,554.987146564031
213.39629853483703,395.96765988991257
290.02280087655174,197.13923431905243
244.55723104362113,446.12116897064095
648.1230437644507,527.6669657174724
149.75395873055132,533.1422292240144
101.72184443104193,269.8136267562872
350.87189728624725,56.077161917634236
504.4461871494443,276.8900607883845
719.7043861139786,451.9823905440203
754.6647893913527,209.09141221341702
680.6491006226881,258.7211115899683
121.49566467283304,377.6187342909162
225.56336238496638,274.11388360996057
622.8555269193754,336.18247647364706
486.93598341766756,366.4822368089524
477.7616924186006,181.4038499613334
298.1608746202524,587.9943443352971
252.05335259876466,586.5127925280738
512.4901811572136,585.3202632193718
86.29571708267143,107.17295195626622
526.5255398014913,377.15562272782176
79.00577030220717,187.90784109646535
589.9614356670596,127.27113998791204
504.48369701383876,422.4639989114873
124.4496866456891,42.01083554507876
155.93438813802686,339.74377072861006
465.2110776335118,498.6236245947146
331.2041081779805,113.24586494534843
759.5901517199868,212.79323647615576
113.37680314783425,250.54974262156003
769.1390936322888,372.4434228026824
108.21544793831777,547.9246792482726
189.61657907475288,162.8629400288439
633.5788441409,13.674668375006727
568.1423812889143,54.88635732482252
213.47732022150058,5.497540292835379
436.57807791055853,294.7624381614083
25.714263368937562,551.8790984068539
481.7556481984585,278.514899465163
