x,y
579.5345922952624,549.8124926265469
673.6790372419074,359.18699615893036
63.9314605357125,174.38047853683355
321.6265702898991,116.87686746316885
445.96330588588364,560.4437781931155
24.019073728495677,207.12916345755073
53.146616064903185,119.0919126732769
226.7988248430755,22.621000936267045
581.3940150741906,256.9969934732751
275.2867345688265,396.6877517992561
683.5679641398593,0.17238220499657952
149.25223518465307,472.35190071747655
513.2837491577402,277.30142127984004
266.6976315944199,134.52906422181138
249.10571153040522,213.64033787569355
77.41291597104016,428.4183777973119
499.1492911799835,438.90131352698916
35.5647170840288,221.4544338940996
685.3076084022667,445.74243851988757
222.99676120571155,399.55628959732934
208.92515332778797,316.05728396861076
92.79900487915268,133.2750176185617
18.628826863077208,531.4720735654502
562.8760961855266,183.49880823818947
761.0666898271782,104.91915785050617
352.2721515486096,564.1829553463087
532.2815575561498,519.8667190502856
554.1046200916949,193.30757369167844
673.7580659857122,341.1177123165664
656.2477643468211,457.02118344709027
436.7535716337198,583.1156973794127
790.138296096507,473.43403169376137
259.6708372363101,219.96962238294452
245.781311755084,439.81272933248306
215.98395084633637,200.44216476459175
12.027087410764015,463.67972733525596
598.8726520161414,479.45036583345467
125.31098094514901,362.4979200735102
421.9572258079804,14.983483691990829
730.0733623369019,453.0564174221955
402.55778488742607,25.777234617403177
786.6892609047478,267.1367084633256
626.830531398436,253.06758640214213
603.373583986,23.704410212214277
352.1548322078955,537.2849771007711
682.4866974268184,299.7958679130922
198.51334446490478,201.22018203166135
26.470204115112494,7.4842956550122075
510.0211555038617,174.4296799665688
531.8910744108848,346.87974747673786
204.4533142347058,43.52550487366058
465.5302226663892,502.13589895854375
311.06664908835677,246.7158536978059
107.561887845673,345.7087745549809
785.1280918742891,36.22130204573091
465.9014668473164,229.27899726444048
569.3801836582435,394.4380334050087
92.52016935585443,383.91010104037366
694.4411411532998,172.8468768252586
294.28990905331693,433.0613815936461
602.4333119378491,44.05139638641111
347.5965740953997,91.45626827707925
110.65718240798023,12.815432277498683
186.2551674211499,5.593466299607197
653.0771406462607,56.99366943744542
440.37695783873517,181.1018984528623
333.57320060123516,527.1452225308215
625.6233436335165,274.2395604540402
341.3325498419646,451.3089430921335
519.3341828628485,56.386283045147145
698.863423542633,394.3492958696068
366.1292474171808,17.532420659585846
167.28815500493005,424.1091004725657
441.4244957269822,366.9134512826179
199.87923920384736,465.29063217141436
725.6611544414192,274.50478139346416
146.54834361255976,110.182351589221
121.62555215661035,353.6450703175851
664.6900108325618,387.46619800072654
588.117392312114,241.72112554452053
784.4212793533092,66.37282071274552
82.39083276230205,461.2303333733157
261.4925351119101,538.1005890961806
348.3492960914796,185.61798798514442
538.7460792211432,1.524052294279099
560.6767874353326,210.90776910534188
88.69958467495059,526.4914372944886
488.7385092666192,473.09379458836884
684.9708612528987,49.001545100901886
30.162757300703902,0.40028554550339823
461.4132125355319,549.7087016138589
90.64110758332822,576.2217790331342
577.0044808786882,246.99088961855054
353.5559623341685,276.57681159858186
190.16897049367049,573.3481731273928
