x,y
514.8179009821151,377.0127852912817
511.34531209462114,257.1708730517738
185.040323049581,402.3755954336236
657.0869369671182,9.586861986783667
318.48532779491956,172.26758553801506
50.57210222080562,55.56024641928645
12.57574926436087,98.27578536107164
397.5686384596564,158.068507912346
768.4601640948049,595.6558478932895
354.2631586774917,93.8331300910071
9.16744291398226,498.8575201874607
332.59129314596123,108.87095554508446
214.5592267309387,234.48223991182223
165.50398351981954,27.421218194239326
716.4586571091874,274.0210025761473
561.5862055739395,327.2681123301859
287.22610411413456,274.89852783215946
144.8033625066282,503.5391852785328
574.0674884942911,228.02686391555628
761.1218434580347,546.1770251579846
12.456641924053713,391.3581342012412
327.4488212071386,95.00001191910283
106.63421997279929,341.0752893810782
651.1043332489512,167.1063072119361
575.8885029525067,21.78309631616646
146.5570693974846,155.39365559175957
174.3770158405355,590.0402423994786
732.6844559981564,571.8640090362525
391.9656987923405,96.66036431183298
84.15680522814206,437.35997463853874
783.3107485834904,233.10369731123922
285.5507617025369,274.916848363448
598.1493132865082,353.21108921124966
59.97402109012393,166.4720755824124
418.0963262538935,536.7840283416215
