x,y
674.7220845002664,431.4224443400731
342.21242638920506,235.49341753634977
177.15648950965547,441.9561996020784
291.1117676569159,190.16386907167927
282.78909755896143,279.3044303101261
760.2586537043904,85.5880191626269
283.58578531770877,491.1287210718705
382.20545138759456,345.3847623232028
152.82125347743465,424.29445562115995
698.5263546413049,456.09687916164864
322.60617682391006,511.1121062098778
84.93982706147199,481.7653397204808
380.87918836114375,487.10720644157675
194.5619194944661,218.10403989173432
116.93648446636465,116.26019712810782
584.0431358146074,50.93593451590168
552.3576238152697,560.4688509118447
477.8897762046706,166.6351160356818
222.95713200906872,219.1574237252517
338.0302199776603,0.32830167203170557
704.2475170978865,62.082442923217805
743.2026740391109,598.7729198657057
435.22101827494237,524.8931637249972
336.41725692791107,243.16756059740695
516.5429403420293,56.90574725654347
