x,y
483.1070130805987,205.20451294146505
490.54291697085165,226.2749878278241
25.44928956214667,348.66653622249595
746.0162202207258,327.20628859044047
479.62117905223573,433.8429359270791
622.011973569591,83.90056719878982
662.3450187234364,323.6821866689568
150.94099711852422,162.74593707493327
378.7918276715904,300.2515809977709
543.8648957981625,374.9282383813685
10.221899271274637,130.57849965305118
455.2296162416831,413.80489895836246
330.0491366018155,157.553893170854
127.39250175107185,309.218479826813
795.5175703502895,561.5523984533991
295.5623328201291,247.63593017323524
774.2184385316317,579.9291756312679
415.7176320192975,53.66652737867113
649.8017117669391,338.2116790201073
461.0133192388111,43.77979978091826
722.1666067913022,16.62665709480551
560.5960200487725,578.3465706657469
61.52831744502123,560.1431167028804
497.3067774542509,489.914988108193
495.5384412159281,504.0708253121696
131.3708792258023,399.89708482604397
218.0585960271583,212.75985002554657
478.5497050962796,408.73126766243297
757.0929384902386,228.11398079838511
118.66216836932794,472.10471273410644
358.1359722512808,271.04803141187847
86.89363341146344,392.44615410352105
42.83917599007614,590.5236865452503
635.4690853121537,86.93028046331892
768.7702825384133,17.20960791156372
359.99538446381905,70.50994085846382
589.7136279127037,193.03017801850652
100.543100866616,132.11208775309478
766.1989731108968,208.69430858220102
465.72992240593,312.2526222716729
517.4148956395649,363.9747238550043
614.2194370700506,579.4535696485046
649.4940087219447,481.65769742274995
332.395911496621,54.76730040574249
748.0204003511884,452.8336955232958
96.4183457014096,193.48060141122076
28.79894326573922,268.12718245987645
374.18075542666014,540.7658292886193
794.8324478674301,453.3117318779648
394.04852634608665,207.12011261649803
40.82573093284747,71.36499235236617
77.01614840990612,6.064070958310386
410.9166243011512,390.5154832321956
547.7038261303777,282.81539920907954
605.9508650406907,21.03739436443137
798.2654673810333,231.8359435714563
303.15155529948277,306.62349139443563
758.9769536111419,38.04102987682789
544.931586868235,93.9883407458756
333.7951481470695,515.0809287766509
772.8069597071553,598.072836832391
428.69263113660423,542.0976131749333
726.2281596027005,233.64910422003678
649.6921855869955,190.35784193732624
140.04447398062342,245.30262127123183
658.0013490247294,233.84589744723365
542.7019803808519,334.2112900827547
206.09519116568063,10.601547789714228
252.1043870334183,542.4851362681165
710.9363742806764,203.50297704323583
85.54339947938816,382.4999163118226
287.5549539768673,235.51056807270498
502.4725927921152,470.5427364322972
577.2170230298934,202.34200619573724
109.4781641306981,259.8162306187907
786.5353649021614,593.0438785494947
472.476517310608,54.784205887458405
63.443451644350546,406.9443215782394
747.9217548841274,24.835069144146573
752.9096750605204,26.7031683622726
104.19797776942978,197.23781423215414
663.3411944056375,489.6757825110526
332.21429946855085,134.99787782845962
372.4927043158623,474.60682741308943
671.3250577279521,190.38299106957876
774.5269345614355,55.45555241617453
720.9728389234132,337.4955028897565
198.57562061277108,59.37106743419469
484.8952891132269,592.5152162128171
430.9798168017336,510.7617604101671
301.86271768442117,65.26303553348211
465.9097797084843,559.6047044404671
68.59669749122644,2.8022873717920005
217.31274917365724,367.37566356863584
203.95226881800622,507.0912665172299
95.11109550240073,578.3961264628012
604.7484794844931,41.44278167928175
428.3715241715577,407.46689119074546
697.2081411374361,105.46379108454873
87.35385385263363,136.4658498867802
414.35809794424915,273.7109865650685
584.1259184797127,85.44860061898225
357.17110977843475,343.9380488082149
564.2975238472401,416.1528272104482
144.9402918255407,409.387428729574
698.1455765286648,115.23127102687705
544.1118894400098,346.7678251158491
325.12068405149154,207.66978597084378
320.0343401280409,463.27477170767924
786.2017752720925,305.4129545374742
348.9292646009927,50.20235664118174
333.1220937496628,389.14315014511914
413.7951668902053,394.0048851832474
55.59668202656525,175.33763377532063
327.65136637270933,547.4832988511907
600.784325495859,83.30453731291175
285.85653517303865,265.7669426080998
319.7161763532604,280.5844964824335
138.7884642539608,425.3685154982285
18.76938450353931,474.9194381916966
726.5429001862785,133.91295347819093
589.4627060896931,389.2821715147185
130.09560815626307,72.54646421009873
151.0578018784889,234.53640648869768
61.1701592809661,72.09609003211825
137.40248530272927,254.05680678463588
35.15323283747564,599.6419789926393
278.169729066284,409.0461869068279
211.62866499122535,91.35126362601855
453.71340690472834,76.82740607569738
520.1856049185511,505.87015726409646
12.360100972749155,43.854482447208376
453.65955070780296,71.98137800483025
437.7211299796343,167.1674339895621
345.3683599362803,295.04620492081466
537.9201186874323,257.1067241007872
552.838476717691,164.6332317108449
718.4842019214041,529.1011364438523
137.74756262300184,281.94643633507354
728.5534858047431,95.63175919015914
635.6318520172811,118.06877209294701
614.6064854041786,507.1462438636768
31.402897687632603,97.09698729655724
615.3769218375226,35.05275240929902
750.5074658183898,442.0258404339087
348.06809673617505,164.95292518983763
510.21460846791297,40.560488156370454
248.62416586896953,542.1481297204915
571.2887460763171,592.9744279810313
341.911121705464,25.80849436984234
362.2151617886674,77.43491104443758
639.542422733154,37.16462270668015
296.690525045954,309.03372995522744
109.73444230234293,521.0807461944542
123.2833887460055,491.87880696325493
235.71216226707347,349.0717844204827
799.457929027084,221.460680979386
469.3821328616246,421.7578433536871
19.09309740347389,180.7445360128085
473.20744113326623,169.15838093665576
61.34925258320747,523.6425191751301
92.01253924733228,503.61266440380575
49.92537893023608,96.97932983796518
701.0602795521218,358.3926147144852
215.35513505398197,543.8279524539198
523.7055697196716,149.67787926363604
662.6214458604168,246.51756426073476
179.2626893247701,476.7393493003406
169.21759868750178,252.97194189537268
694.4598092947016,79.31624468729493
421.1512071790067,29.929520939329237
706.7862897000222,340.0960465069331
616.7945367892147,571.0399871519969
467.2931352493835,362.67588626824187
323.703196294575,550.3037814623552
2.237005606492115,36.192065523432504
697.3695864660746,1.8341286009630364
36.832568004540974,67.10199715766765
372.05822474546386,80.01595144572921
688.290092603195,470.11678425798647
419.58589195410997,4.828729540615173
326.15511101347374,224.3320299614807
726.7595069631675,415.1302939057008
337.308068949054,224.91408641126696
628.9336897413165,180.06344058049345
392.5212148235365,85.62797938878887
293.35640404311204,148.73421607718643
333.58429023515424,508.8199991349866
404.92922745888416,213.97960623766735
186.23207205703514,433.9177428519547
113.65036900782171,490.0666306937291
478.95221916079345,477.60137737346105
765.7749815872339,267.0788633394096
797.6367465478629,364.90726113925405
639.9485785581542,24.637906058024804
261.5036161684805,105.96435740078192
194.67278034855343,560.3054500204413
779.0862462674505,368.1933576301288
644.9125068069004,119.08552247336495
394.2125529947922,443.247719504198
779.5853839748846,241.23016221203613
672.4805082552184,371.75893162145803
145.86765352987845,334.4168437599471
139.12360346317226,373.3329176715424
649.0850869973668,488.1092762032891
609.9953026160841,145.68747570057866
105.82489772896847,343.2910238580893
283.86214213436256,239.66999927354223
798.5040047032755,510.3059846961165
204.39170970091558,395.9653371512249
356.08787699260614,303.97599712906936
121.91316132336114,304.23891169378464
512.6999634567119,316.5391257232469
313.83974831587096,7.784678548964319
567.5416356977933,17.06711627266113
298.6372041772992,587.4122938367052
128.8569536049943,186.67230218188783
535.5436825370771,300.64964643254666
490.06551334622344,505.7127253901745
590.0970742255923,88.39903157393358
515.889869380264,242.57018124381423
711.0290212354737,94.22442401021777
470.86341700036047,516.0083989039474
263.7210384084275,334.78638265235566
