x,y
413.1347940639669,308.88781010432353
736.8241223897427,273.86151674137477
338.25526246944344,16.82689162301154
59.87149667480729,304.6717858844622
526.5238867848349,159.46281059609154
378.5984727325718,570.0282236489982
611.9594815141045,465.71086751704235
682.055653989523,76.05820386795992
523.3028484902959,283.69340417938446
199.18357291299645,99.00762598290618
754.6088767405205,213.65355408454639
503.3874860440064,223.23984784503324
673.3804478806459,570.6587229298672
652.239245205598,253.8740928766999
225.28633869757294,447.62808563184865
603.288697645785,98.75242215511406
294.09511865858093,213.66687074936016
483.8276897804432,4.752728766674297
561.6993153075146,17.135638680391253
652.290613821891,274.74893918167203
403.94123516369217,568.2916118634067
675.7850662508789,359.0682657022486
225.87091539149267,439.89060932953225
574.3352105611762,189.7399571875497
442.3397248449466,408.28370612197426
601.5831277156702,60.323268196701754
622.3631851738047,324.8125359987476
250.06104922084606,155.68090932340175
379.78873909161496,201.55139837566938
650.5061425582398,230.16797392034152
351.33413860153706,231.35304618221278
435.8049427763215,200.2311338524023
759.9337281421857,406.7648432032362
273.1210767781917,267.38162320914967
12.816288553104105,547.9144275652824
171.68425481207993,427.3932646184265
775.1901219156855,221.57065560031194
671.9893241130409,426.56160804356057
475.2846937697396,64.44337462070737
258.22922770881166,517.6694480706393
654.6737696677916,57.553100098413765
610.0017500399322,273.6400832972521
192.3372453765401,173.36040013496174
68.62589213455807,380.7866262047316
648.0302273844793,237.2394949369145
480.31282426505334,435.9204195027612
548.2842844065358,128.4935566856938
74.86863611870156,164.5013188351668
275.49685987093653,8.093127466098537
404.9673182496256,23.472928309763287
761.4557231208681,484.56877186071694
42.002938129843855,420.74139792510294
397.2044879240742,412.0798749460849
530.5917827181626,432.5439173014669
676.5843248875626,50.12208011835071
256.668064313323,537.8693590415418
506.1620821898365,17.634048587039008
482.71092129619973,1.2175665025900173
72.02711782267829,124.99358986318308
502.9407672640409,399.23391513061534
490.28453278831705,388.11265750596453
606.7078083731479,342.09795183057304
311.5387078867072,138.93616789817708
533.3285090285138,307.0288695588051
149.41022454754983,477.26239858638473
