x,y
36.03918553446199,458.50697321909047
124.00338096415773,584.4779397823157
405.21718171235773,159.12425806142892
580.3800215445814,74.3888909637824
561.8785973357162,75.85007295910606
309.39263525781166,17.473053928970252
590.7411990032596,255.82380480939082
360.09600766709076,364.34406770258596
137.6301408428046,531.7564763770856
769.5685636047884,142.8630853961048
678.1229383955383,234.39335137708628
304.0084594970354,53.40477319797332
323.5554644307597,423.86325685525253
265.46782483787865,264.54766992167595
569.2113710992489,521.5875165925985
273.0241575570444,373.29087647580957
669.4120099060585,253.43349442241322
734.193016719329,320.2731226228843
548.6781830586965,481.9130240154727
626.5065076583209,349.18864465435155
726.1670399477962,598.2876427047789
532.3334592697022,184.84673382818855
489.73879873639737,102.20501347724603
442.88216377841184,254.7751358267604
413.1674484134179,51.62233459927095
469.1126579569177,445.0992387892291
288.9228160729055,289.21895954557885
533.7661586983382,87.87427620939856
334.7547189593313,366.14421701894287
403.57649921149095,393.3097482497127
548.1933238060988,576.5239678327409
374.18526914244836,349.1878043580861
479.6060752323778,408.0046336459182
728.7324366490255,553.4274927122215
711.4123775962897,237.15962413088948
311.16837402087833,520.559579401398
289.87138504241005,193.2900246894408
543.8425011596635,219.90362263592786
504.3892725260409,288.3764744290844
470.05261757905544,582.4041323772433
264.69134895185806,200.40472735547178
585.1283165673425,333.4220283309254
271.0613959400471,275.23894828803714
692.4776815775421,184.07802256074524
552.90176797444,154.44371454960103
547.7637380284497,588.0877673764937
435.9687849103987,176.6291665959423
495.5038097122288,257.6867228207635
459.6902811985689,257.37283610709113
192.94784104304802,178.2424747084513
462.26695092463854,201.45581952356437
143.90042031975366,135.74948249817237
377.35356301935894,491.3619540886793
262.4546080192773,255.53628966012516
423.18015837283565,450.3808853795954
178.28578556943705,414.8763024700754
531.5237401031727,77.56807588738248
612.7926615884289,22.50718046211755
318.18339304131234,433.5527303221431
464.77183156323633,59.68419652776931
354.5476669972918,108.85151731554528
201.85603497671778,328.973861161796
794.7961020134204,492.5677630114845
504.6982155377045,201.3422630537897
68.37785822397562,199.6240831126106
611.1639139923325,265.7150346775967
41.415866373633214,451.8248678651862
441.1529451476164,454.03582461514344
478.61234634244977,535.5024898431849
456.813537552583,520.3757001762752
312.3732615583956,178.87124216526527
440.29477871358085,187.2017343469568
270.95600168544394,5.0034933568373186
459.83227400979416,293.00384051953415
422.91312767868175,17.99130482379516
685.1711340435555,407.40986010943845
236.44090663076094,162.04828597738995
261.0711705606616,109.96170364541602
29.042632157992188,114.57593251548776
511.0419994716259,294.31899455422143
756.7828306908583,67.41811833179811
