x,y
481.05899372931947,196.90330674532171
190.17445026467232,280.75413158535866
195.2962900242758,429.52473645129476
285.16259272703877,81.16336045973594
632.0532771519198,131.43202322069337
123.46779213234926,18.695286481688413
677.3586093419755,481.7756447500412
699.202715374049,311.054325882611
798.6957062081051,38.63911413540293
410.80249531194795,572.5164298543555
407.95236419681527,168.999134520546
451.4295838087514,66.62846219066564
650.7687236839765,390.28500745302676
465.74274594771794,228.1859012176378
692.2792060523077,339.4351715765639
49.028310907814365,235.3339975582656
207.76606350901483,21.991538449898652
645.1726630915766,359.6323746094314
384.6547798920625,385.3459719973815
202.35154511455545,324.0152104260457
263.033704842564,181.9551570697555
616.1301069671065,368.95649344524776
603.6678407849024,413.4326233441941
50.38320017942208,595.8224954071546
607.0936421170604,391.17005100745206
69.09751722454969,251.14135723970188
489.9293078541623,41.48079170494323
380.5826725494765,347.05999225263804
94.83071810454051,179.34903148553155
368.8100675685714,273.5762780653934
278.27754650856116,87.07973566231072
547.4424902432893,245.10621102768636
610.4799735026,367.0930855054939
492.25994120186243,61.242962114776574
420.90681220178857,539.2815100577752
579.9256342116972,414.0373982876164
30.236899457560273,408.2349596001135
682.16038412552,71.29911096613834
718.6579617372597,515.9089655495637
87.26285680765686,314.3707503692953
29.67237658801336,599.869799888681
413.07093870622566,301.68278208461436
555.4623738839166,13.884148657587536
248.28502907308768,575.6830289177327
633.5478793022318,190.6529891945724
185.33758847754873,283.95662831370856
750.4122099593043,263.61648272585853
721.0314969077568,42.591806782308474
487.496924771341,93.24627972602251
184.31727237641445,218.59245330503003
292.77087643680136,92.07284181218841
294.8516467267374,264.35277584591734
396.3098143171318,327.0198703835819
364.6309828945937,316.8970722070835
595.2300214571806,538.7616711051979
561.233477897565,438.1790395922381
694.5745801186087,462.5221257338736
580.2423685516915,46.1545839437066
600.3608942920459,67.2418782797392
777.1390819666041,341.41200542879625
259.97171576425694,326.5735159128821
615.2583315447323,470.13349342264286
741.3391332151936,522.7874227103929
258.1613122813391,33.395008094263076
380.7268488848392,519.2976134034327
613.9957779893442,592.5977216507698
102.66455329541708,262.83351648322673
326.1393701960109,341.98976009330653
653.1055731385737,196.07454159225006
415.32026395178684,179.39449044980736
554.6021623752968,344.7449153412855
560.7760274645153,467.32469786862237
344.2322575015573,204.65486124065478
226.67116216499616,355.4095858826043
698.2595517362108,330.5026584363678
545.7896425598691,544.0543719091874
46.17429289305033,234.59207791109293
195.25012471001162,40.829582422719945
744.9610143668905,418.56683581385283
471.2247449710582,189.46837170221798
784.4252678032716,116.58381913898349
473.75763649634877,232.02526180943866
723.8740682683182,201.848555799883
10.188183086126212,475.6656763278068
565.8234985120894,350.3731639073382
674.1882750286921,592.7626977909381
550.7899576285746,483.6727597213688
657.4824935226034,195.35981591323258
425.083477542997,221.6217106410699
100.58234366859446,44.14320667361977
162.3909544609683,195.61276313994574
386.27201516675865,85.09218282216777
332.86957571716283,246.9910992294439
671.2446742353152,454.24867001155656
51.93099929414879,32.00767832886547
227.95531545226683,537.4404752044038
180.60340857317047,458.09442431133385
161.93035093350395,530.9457405958113
543.1403682177544,95.30360774811548
372.0264300942849,492.8485811091223
249.03168576288675,54.2277686118896
6.007255454891602,128.68210965766838
746.4940340593864,550.6550557353776
569.2494026319307,67.81301288465968
107.84838783716468,92.26303197681305
750.4060059180929,227.11844387228967
646.3455387765464,29.818158389079418
152.30854370433332,62.21237107500321
601.5164976046735,572.1483452065509
573.4969890541479,249.0813777611521
143.96955513996107,242.44813016288447
493.94472565892676,185.35280300231628
160.72354123976248,117.71879624346764
371.6178011929813,35.48922966077055
138.82800264122838,276.61063305588124
88.99285247969652,572.0924928758393
39.50818501846021,489.3799098663276
41.42794362111211,586.7545545936938
797.8723444762401,16.111973224787924
246.95870975263273,252.683866473048
722.1035372919039,183.8370273451695
96.77323640751716,176.27434569898378
415.9018733620831,373.06422382511187
311.0932122777843,145.05457031580468
782.5904061011339,124.88642081992998
239.05557522094378,406.33015332616804
391.24218419714606,464.4435698063108
660.5724532641134,181.14455948116
746.821606233521,270.5915365446595
31.24692325087839,162.8398861414053
796.584659191062,439.0374503252325
496.3638631498076,476.0945340851616
735.9185073907706,4.730564194065345
466.22561151670067,257.7470033863355
747.0197913190655,438.66062888489967
710.6619938052236,52.43160982930062
391.3868327300259,117.97597546812757
193.61413804417103,310.7598403278586
799.1485141886627,30.71056239998353
175.0808500078816,457.6400554715097
52.807470811464974,109.13326763991603
419.5443540776135,537.6528821079071
80.60507844883853,348.06539702735
769.2174405146978,103.28109642158255
563.5575073071033,569.5225232067032
414.3492848831855,117.88863225424289
23.121796766659397,466.63278532945156
646.6508842343445,522.9663261861467
674.7450247915215,189.5217004166021
520.370261323055,266.27070733879117
390.12318628314483,457.8267006039938
86.23399006941553,311.6569360428183
705.045689000073,385.9259428386607
247.10432537152647,233.74455650733594
646.5352112562647,327.1274305580997
116.28427220485919,484.42644156651465
119.54989524163926,166.95647896357372
758.0216871609774,331.36591942271247
15.500559116122226,476.4837443762488
50.96993026390004,412.02305145808793
745.3935579214303,50.75265859305185
291.18359716517193,546.8359625943551
184.23731561121653,454.32359721590086
503.03565570146577,598.2292820642186
241.69821583156974,591.0156225593868
227.07525119758722,57.52357998123232
282.4839281276518,571.8249025870264
149.83707636908835,390.01634494551365
446.8609282535024,506.0505622048591
267.069591764713,230.26576030439364
503.89333044892794,341.075480178924
789.7547439737762,538.8131590124617
602.1507125346934,517.3860516460933
350.8681475708744,292.0779014970758
290.8428421562472,47.653588343843346
711.8409492930529,415.4988109883181
521.4600481648239,30.69252317490543
84.55096047430209,354.51980376321046
414.10868267975076,76.45107277125986
324.1962731663885,364.6535682612013
566.4594062698025,85.58979670848747
364.5865477652607,263.90487701161993
547.0365873138198,200.0441804773092
190.6948095223248,544.2550798656101
503.43272437071056,416.3450993908712
749.3347409962217,175.32161026196684
607.0992763338376,92.24282670872613
94.98824301881453,537.6025942461077
685.1049784191804,245.32432455782867
256.45595898872114,370.93077554638216
175.91651102661706,253.56896662760067
502.94311756865477,97.35584182390629
529.8569645196487,59.75108625690444
613.2024521344142,106.652627482361
296.985059294509,536.7904326576833
141.89688039210537,481.6884147519608
191.46791999837242,481.7174301735569
768.9745934122724,137.91938790465946
714.0697780227509,282.38005107676963
426.232200228558,381.8379612013936
389.59212250763204,239.32215202517227
251.80042830098506,269.02882431339026
375.68529729724037,512.3904736561271
386.42609306330843,109.6839779593154
337.751479959567,536.8316991856352
792.9024016769147,580.9228598243101
90.90441391494268,76.98309156825178
485.7727898495464,271.90975912165237
755.0593824578699,40.42178991383236
424.06117847562035,425.52902470472
370.0832321450603,550.920586267217
526.1480774905257,502.6135916440893
109.98056903006929,190.27398325429297
558.1443161806985,59.39914871544247
355.0329268203818,228.8614493902246
625.3727407380402,396.93471682158474
373.77992519033506,134.5973247245321
318.7786688427721,175.5319293590116
457.5263066056724,444.41959631577663
70.21655879708,459.36730843920486
601.9196375768593,175.01033274452539
445.1757647806529,297.34049208648383
314.6366167047109,426.00110439921946
503.3178657338783,307.27323187587444
181.8408893746013,28.2845672931467
516.8488537572358,542.832327698739
617.6125102123951,499.460589452812
348.1203110536692,189.80644856326444
388.6466238709528,127.60125837817726
566.4240926512274,248.70073167676122
637.5827901677458,550.1652436098709
731.5145089953056,386.6638713902989
508.1646174357747,66.61882797040369
725.497098493989,145.17785018365532
765.0203192334476,248.3332768864692
639.976504396962,300.1089936955978
757.454280286676,116.5301000495478
83.66368057567293,18.108656886035824
32.33922344571978,101.43321053999401
199.51920049738874,588.7070053555652
647.8931154209939,485.7127651340761
434.83921380932406,70.40413042871496
161.92427668327926,348.1248921146852
67.40324070058952,478.5569217816063
329.1114818911194,389.69261504588013
410.429487869555,292.98693023551283
612.4288059739876,146.32259248714337
178.8348715206495,274.6498840750564
16.973155461198708,478.41503040030983
323.8819764832783,387.12138690445755
223.55606158550012,324.10100735169345
203.28968635846277,19.969192628564493
148.02934542600542,439.3840892955285
513.1013697017638,431.889109716191
457.55006691034436,513.4330274183706
313.8016912964441,497.4874649730524
290.8806601580335,396.5361919183876
241.85241819877515,392.48006057516125
687.0449466575166,359.44746824134586
193.0033460554874,270.4745297777371
61.323385636937374,263.570371692403
688.2033285026944,497.67973323050785
260.2511010144549,376.4290415026812
664.9445255585397,64.80579399688087
648.3088625256956,151.05306025919833
59.51750964868339,97.265632667794
628.0988952372949,564.6562937562729
493.0718306485013,85.48809852280968
736.2780365716832,84.00590252461116
694.3477186473033,348.45116343822104
82.66940135178986,172.7813729823705
341.4140047388302,463.38592834667264
209.28527987950343,591.4638006168951
746.822444497466,541.8498355928016
724.2764595059068,288.18431408805753
651.6280419827823,259.9645391580136
49.004934438866776,460.65961234749767
234.38455624334838,118.45439803755289
700.6514745360388,372.74805104893824
371.6175012070452,392.84344429470013
382.6152948303961,113.00638876006252
528.7849147732165,591.5109086386393
748.6926856414717,266.2520053434619
572.2418453592104,283.9807622505993
388.67642289282173,448.55192624118905
492.1483325343452,247.43188082864808
296.1174421893813,285.91888440997377
400.08923535823504,271.9866779432432
560.0632613805755,142.9233838135626
336.7034453406927,272.62876684236585
62.586446338541265,82.97836936818241
503.4305721647472,342.1806432565102
771.1815109627637,260.42611585136825
56.086703386620144,311.5525709024636
715.8318536205215,252.2568883986401
41.32058975359074,524.0756897383905
383.99428929236785,593.1875976839201
660.611449315831,10.861519927177055
423.9967136245711,100.7579145512492
331.3212378481425,146.58556133700802
672.765613700819,317.42772842108593
171.88654156507351,576.6257543549592
328.71159198066664,82.66438604174316
163.55527861879898,201.09128032253483
226.76400041893262,557.5677182883048
399.82358222971516,350.7523560787079
208.90796597916824,44.258804963231114
781.0175814427851,391.43716889092116
175.8692098309475,91.66673650659204
362.5447376409636,509.2230420568323
137.07326879676086,227.67355607420254
652.6553266550459,260.3964048507023
629.2745274790476,216.73275926820958
188.27749213791637,194.38073047463
260.99908688187867,8.306724147129717
601.6354455884159,167.06188396127644
397.2819873322011,421.5684905478942
277.4068512089141,426.6150946385299
693.7544337615577,304.8301234047829
681.453763077136,339.6686548734254
405.99578074006433,325.20742487579594
678.8730706300423,398.20884082919775
70.14980467308582,363.0490496671286
135.98780873763917,197.4414904187035
227.1953009942065,57.78096170375653
440.6926769150509,394.52673084768827
666.2525599471678,571.4509277933504
3.685505043683257,150.32705414312127
395.8841806259484,212.80948372438507
24.110326823023787,527.4683804443761
759.0447319055229,119.58498845759276
191.1585466919904,504.27201494474826
380.10569552042585,166.59204909258213
793.6024561361049,307.3046357421666
412.5057240925678,212.7419152655415
509.1964124731323,91.89833222351116
270.69189246084244,53.352301996638694
745.7229853039761,19.452897470499984
279.86875753509946,442.62514193822136
445.3424788384041,302.4601899445176
736.2986129435474,36.47249491869895
476.85314360610437,549.4919068985616
571.9200397185384,544.0489160340419
0.09661736245378805,378.2760040782508
151.22770381854752,34.51641897595843
18.161589809061063,287.76056814518057
664.7408487468608,205.75382860888664
774.3758561436712,418.34026952961096
404.2239134662275,57.07072043710735
113.31371114653939,552.0702513962434
617.4681145064659,538.3989802580569
60.23566815797654,314.3318587561623
402.7095740356373,455.102193562618
235.20210244103188,369.46494061622894
223.5314059136466,576.8606693915559
189.43678123061966,57.93316896346099
412.96512954530635,308.0397378737999
290.72060222979115,187.16044703328535
499.7850635156757,69.98783774489945
268.98721430186026,308.8426183239154
343.008563637792,593.9331229256615
297.7716961777487,390.1206078160396
725.069405189376,109.86765981232864
172.88928497880036,320.69405162858624
70.21042469494061,34.401453066835394
746.0464244726057,86.00339799908956
228.52541363364872,270.7918591803428
38.42927497270195,118.59869231614812
589.4568631889558,69.01812458683916
726.7441203954113,107.11291450276958
47.24466333552621,352.41901785529507
1.593733150465848,222.68138023347564
682.009052074185,450.8084690270311
24.42768047280337,130.27862785400768
333.0398620221449,56.18437004758461
643.3176736469671,531.6794305194229
686.3746889158934,350.0909701026994
220.4177359968571,438.38050785727916
707.3683340325246,20.404199666702883
592.6052497923642,553.0811982192668
332.41059768352466,444.27792005669875
527.4362454752259,42.31721727339266
68.56929749473011,332.378765329262
54.85101441314937,167.35383286627751
438.6281315031599,446.84783990823655
357.10480757339036,379.7591142512393
493.8455689028454,62.57948034803591
71.47862250330928,167.36232848313958
375.906667440281,1.0724407982444673
151.75754882162497,352.1130152505561
662.9728554552797,148.1815434430006
147.12096565213767,180.72577910835008
345.53461043924347,48.77370926058371
339.81523132716376,264.1225406824595
64.73194308846102,356.0670343690942
269.29560224996044,485.3845080228842
380.02458248295613,15.230945860802336
743.0134853760077,213.3095829663453
589.3873271020486,316.42819720387627
588.3830463131466,399.63911345270725
764.3527697783952,17.027496281248666
111.45784419873132,572.8142424665011
291.58393902139903,169.1274695150707
634.5965885132738,451.6672566091128
56.24367242016408,19.348183046760937
210.78317143816338,407.92044574863036
470.2264679543272,78.01318327606988
302.93299477473045,103.00333311773787
480.82903483889856,535.6779699302903
600.1987947816762,535.445764010086
127.82135026387023,552.7846307709924
762.6565989282517,93.02270520102107
632.3209992549648,207.34170236855755
283.94283327745507,31.934734255679565
166.16239941847581,258.76404506279334
774.7558974332944,361.471254942503
56.48460242380962,326.6110140772409
788.4382709017207,262.3793561292598
339.458779432654,551.793677649215
272.0718794075045,407.85778226830337
324.7667608101959,551.6235531701378
305.5262076983749,541.9323807244585
472.53236524943674,280.38978254126687
434.7794904067176,495.13412594835194
247.89728870169156,361.92611139743127
93.64456234043797,132.68565127453243
501.93237676525706,341.06589129367063
490.1761389178134,179.05916488319468
755.2448761272256,476.06240960427397
519.4818119613345,362.6163206178874
466.6358805123077,591.1085633048839
147.8295531806462,497.54707931995154
200.16366852917633,112.00452545780668
342.13565073143235,257.2132957656145
121.68235084066987,245.8942546017774
46.52809345282467,415.3581785310064
16.50836456217366,94.31172998707713
562.158619083521,45.25563122246261
10.544593174083694,90.95213538675286
617.5859821093766,144.36165211082843
677.2207916480058,293.61043987856453
495.7855566286626,95.03407345464746
637.7769170631162,176.60937933797922
744.5062031747019,134.69587833342712
487.04380049877864,322.74456763405004
682.8089781275519,398.6810989804463
37.33728871224038,62.82612922771631
324.59501380062903,320.63022222603126
535.4862975494373,311.74072393280716
444.10876508680934,91.62867185750845
56.84796413236511,155.194233611582
44.84971465162984,310.76382824391646
467.05539664140525,48.67940243404338
655.8710658978778,506.35327762313074
174.0285063361071,422.5117833357964
87.05301336932907,59.61626776326629
696.4639812193263,255.81646881404058
276.2976038652103,56.68601493680292
185.85423670057182,314.04305505616156
481.537963491922,275.0528068711255
587.0295464704697,193.59337997959094
343.12722137066106,223.4929647739486
90.98275509940947,472.4676705727948
9.777811832755479,326.7095466278869
278.42188506649546,185.8574435113769
433.71266569141005,500.297964391632
588.2668869897232,455.920215111322
165.02326919375855,519.3875339501844
755.3543638731643,364.46545260259313
711.1450623286643,330.71750604098077
793.7005713768792,108.03901884311928
351.64166473251424,53.88959633264392
247.59682025368113,290.95162541392074
187.96056614966173,598.0435282947632
245.74956938778197,579.208233373285
445.95427841304326,264.38879216095813
65.69179031689609,130.08394646548288
756.22738645073,169.78949942630405
679.3817148078826,458.7186243995615
602.7952512303356,411.5474052088627
356.7310997330589,348.7886725869668
470.5347727307095,41.20538630057862
62.28590533450209,315.3422847799375
272.47510614044177,20.342693404010383
67.34708316979896,484.4412499665011
378.7686528605797,450.303350551139
515.7189374899544,172.2217791802584
676.6140793377785,374.8336492688781
250.57756019964773,340.9150669848985
352.5176453556682,148.7489898219223
635.7875680055157,318.25875389469405
99.66450925732629,33.926629432739766
405.0892768440553,582.0160452851558
327.3301089898439,223.08926149724326
209.57672936202246,179.56321062954197
208.6273112145113,195.0438700521522
390.710059304161,268.922368379812
206.3248482076804,365.8036376865482
265.48581556731534,172.37626436288022
773.3934019858679,147.5715585743651
612.9798154371459,305.0008821160415
90.19912835820456,459.47766284991576
0.9807722769522798,440.1584824373998
576.614694935487,454.34472436820477
