x,y
228.93618742357953,512.8326608554123
147.76769462307095,498.60595702388446
611.9062415066961,450.96884312757686
451.52998033494407,82.46041963587523
60.73916442831538,556.4444427437879
669.5035121364573,166.26738710335482
15.671307247969324,229.3588862855104
444.93529434890286,36.71524287195527
565.1474557940392,507.40766259615185
405.7719938306865,277.30619004559634
76.51867590671841,310.41110292208504
620.7936360722179,264.7733239350295
294.08074201139874,396.0401361069664
773.7781138789012,597.0281100503528
337.6990293279115,389.02153986379324
139.63877521420062,66.81786996484371
374.9922997155109,557.3504198367448
348.1468983017769,219.74578040250142
698.37531374025,550.7854899545841
682.5214533588819,577.3136037587274
413.26526257252516,465.4113769925462
353.892295982911,6.833211621108637
358.87732949470507,4.9083415585489565
527.0911963092381,156.9971238819342
542.4658042436622,565.8127938568648
215.99606222589412,516.5010685664083
496.80908350144534,226.72724652285999
471.44923658401314,599.8783480974952
131.64347528167372,187.1805222294093
458.91379255291696,363.6525092387934
