x,y
290.4406774209731,461.2918081716316
429.9714699866756,583.7167180886197
699.1019781930669,166.43456727111257
300.2587862722117,308.88170849328765
399.8927048885943,244.97439652258413
329.62849009371615,253.92551985900184
794.2958322118016,492.7541752291373
118.43092277331344,46.21202459517255
339.72901645723977,331.1901374609181
642.2436253141601,144.83975388854108
537.1589961792565,575.3864764072363
357.5039094175585,90.88144042102564
703.1256027083805,590.4128485815127
246.73474483774748,341.1078407177757
495.24978263635495,116.53439103021246
569.9914409171577,362.9125727832867
257.318681146499,447.82506708772064
60.47078965102681,83.13778864272194
114.51680225966729,16.585262706668622
162.19550457820543,39.35520896270104
267.5839314964174,52.10814496311143
520.7845734821171,101.85360415420838
116.26945361455512,506.6514514261471
525.0924285136967,348.10052913791793
35.736446271193145,54.13837145599978
640.4276055943106,2.6531784391618407
379.5795085718661,295.4054797706911
39.92798541730957,170.8707596480164
294.39283769146584,403.3981881814722
243.35392402489066,285.2269064174969
101.82015106384705,188.39160517659448
736.1654509668347,264.15274677259913
207.46349670558342,255.73060350011914
229.05427859817945,476.12126933298197
364.249013441098,466.3703745567887
357.3018986855636,258.67341871955347
644.2637022249705,377.32524157053354
674.1506366170435,476.17232709830023
91.33924631948051,290.0020459090756
365.6532025906772,72.57470696384989
663.575712188231,58.58200582220241
319.03303296103667,505.74271860787127
166.5177776001995,287.6344689216496
550.2812348692447,214.18280041503414
772.5614208977385,209.79107634781587
764.4719773809395,65.92729058262334
579.8050696709056,301.0031896609201
583.4531301124002,282.4651187679137
299.17553483623374,157.94529602976152
728.8945999449746,332.16335237303315
237.10633664593175,29.50766193610159
204.5938440469066,134.41010674161026
337.7363916718775,534.89656984538
341.9750393384272,352.37826893796955
317.8881873387392,313.4220205717422
657.2214738373193,566.3379225529054
516.2160814261229,201.5352483977781
444.95106173508157,16.356615123095363
790.4347731853926,523.236005435425
563.4633452277361,596.1108606876021
643.7911420143598,155.70683364168357
573.9265215887898,284.86677120702467
566.1717664262168,356.88483098749475
293.88752067583255,102.34061657004108
472.096115996798,124.71800314517749
45.120056597299296,163.94382683734034
655.7849378226666,580.2196150218216
164.93498073723165,15.526946519056061
323.7233926760826,180.1009070613188
366.1697621851581,293.83013526974787
