x,y
563.7046229731963,550.3174698538973
131.5198930579429,184.5884346638752
71.31010377123444,201.13276046748635
538.3022740946186,525.8839272464071
701.0344616514319,31.870417321726396
76.58457925727672,563.7684999143021
744.5103779787142,575.1332276998432
274.07648473781893,133.07171519281957
416.2796334936825,267.12649124568986
587.7201192638063,552.6813196086084
713.3707012322698,229.66340227140336
40.76990368331606,72.20746078658597
578.4207132542866,531.3771830470278
378.52113699491997,163.75352320246725
196.9206458568981,193.07339909093804
763.9533018849284,30.915752158359354
269.0450066814095,593.767999155202
681.4887599144171,280.19955099967285
505.78286541354106,579.1695909765734
188.8814154286936,133.92297894180808
168.3724435886429,77.9848738627723
115.47592464844394,65.13191401174392
711.2937665626039,348.8643749318854
270.0044255154752,191.78353365098735
378.72027192310077,209.17687193933145
345.2242386056346,383.605823943576
333.7553972848967,386.16479819516604
196.68577722797914,19.95997178872142
530.077866220444,555.4543631915674
693.804629161475,103.19848516571388
213.89616904105608,143.81346572461396
646.7595837396563,283.5865526913918
656.5023423506767,20.32868441997744
613.1533486555822,530.5275956994687
166.1033555044348,537.224239777098
686.1248829223225,217.09804022468086
217.87397298265932,493.98248352445023
726.5302682276064,512.2203980840912
761.1366249818002,444.0030264157598
21.304444818152835,401.9697208076504
533.4210713073849,203.46381219739087
59.71665728324034,249.37753663427338
41.70161296491823,227.30138924010697
538.4113407578175,553.136869968015
48.77846686222087,265.9225356253255
574.0638685867773,197.69556372719904
76.90042309409097,69.27724822726542
366.5641466330393,330.8192189939502
170.84401909409496,557.4326983577407
486.9969330636466,188.9315725786315
761.6398414781046,496.60408402129997
87.9636081170517,393.60384149311227
394.79804987389286,41.92357775148425
62.17783670251214,460.9244859514741
371.6477448441002,232.24267932085652
642.3418958837472,214.85203288219276
746.3111281097794,50.81097334784979
763.7939427817522,559.8200560386706
238.3162517978118,320.6877453415209
64.22695399489662,296.32017983148177
291.7891023227952,305.1666573594995
67.40059705595112,228.8810769422049
275.93049784255584,240.79688654040373
379.4228455397679,596.1590715535815
56.19372821798727,290.3005303715298
392.2351675843907,170.37624187475882
191.61116163531472,175.30512349968
763.9401315361993,599.284164242116
17.855764741425784,173.87915388720154
115.79289332191811,298.5823430411556
438.668356901889,488.59596661895074
27.92692075483929,595.2504113113126
570.3486910669075,4.488915139802563
81.81917675922898,483.9243157832578
638.5189688234323,418.4794448905591
201.08805901692878,180.3123478317207
146.23986771523238,118.01291844615879
792.3057951478933,274.8902617972076
256.4492613893192,451.87600393404523
78.28257719883007,414.46358423946043
212.5233716128208,461.37760041580236
194.58241010099027,176.8506634308726
362.6934216175292,337.9767650139123
210.6396480579143,34.126494341700386
739.1768963252337,481.3881466089267
165.3387759432925,461.5959628233987
128.10156474962218,10.84952704684663
21.305944941790322,247.2425761709118
692.8246946494249,40.78351589741451
65.25874189893787,104.5154916362483
558.5887621515504,581.7225636238833
275.60917890102684,463.3709897637822
619.8883481228113,92.75894519290897
46.70558055725689,318.9300937701369
111.98706217559425,529.8572208872386
682.4979051516898,57.91673580382572
394.4332792201366,383.4750250515187
22.512365037614135,45.06652977173755
112.78075469392634,266.8484025255416
265.5275696846091,232.22250110261854
