x,y
309.98451215003666,505.2063895357907
403.53680960122773,375.0375170301071
327.6912810209448,573.0042126331493
550.9240426378451,122.17552053423594
196.1196081641251,54.93064711138169
412.4572543759407,560.8532611586686
482.91300329168314,413.2837265819808
301.55958876584134,168.12371705338643
546.7230350307246,590.2384094296672
163.63390447947097,322.1673649731454
597.8407902503604,188.398858573288
667.2574267546531,303.00033361005137
414.96237977996134,550.0582679531225
605.8782434079748,384.2018530961645
429.06842065673203,262.6290139350452
796.1872208425289,63.49146299562798
166.188282242889,361.0961141611812
326.69452579166256,251.28365030899943
427.4166067897277,34.67410460736451
635.2742993923789,473.52238156216674
503.7565241198706,110.64472064377236
230.54623722394956,226.29150898294085
421.75094846178627,570.813389653186
145.5284927824817,431.81586912705404
461.2008332787888,475.6090557476711
119.41491107763022,232.91582936835422
554.2146444664223,157.69368443023785
630.2705798010178,407.51918293680853
59.55496997901486,145.99186932897524
364.57268642352443,444.61312707542385
769.5226847396815,363.60456515670694
461.9162777705929,553.5551195225378
223.99708014272815,189.57338490861838
118.81117378476685,457.0221153317416
640.2612508611271,147.57943294403003
550.842487265985,187.67887129628696
26.427419046735334,310.3480106848866
220.50417535015657,555.8161581590006
142.9356341034696,272.157194522511
622.9236847583109,74.80627499747766
425.8164415013523,68.53466365609376
654.434610913627,198.60003781297726
198.3899938610584,24.93342927646158
261.3081453375942,518.4652739763906
478.98376646263364,598.5423238173223
184.73733971380096,545.9673770171016
224.15094197355447,334.0623709447129
140.42379883357344,320.6666992311565
321.7344538334934,516.1534599441178
660.7593496338991,422.9869164163759
59.016631260697764,473.6551575886775
660.7118693259567,126.03145253813888
435.37538672051676,128.31167208692645
651.9774386394977,442.72121978985683
676.9159846943124,38.65588105607121
302.43678857744004,477.48595466869915
372.68531186165177,479.6825033070583
151.538983991838,407.8126029941805
567.814025858217,257.37411283446437
586.962111842326,249.4062223772477
542.2326222009734,323.9284769270176
765.2525789283376,356.01470046142913
81.83399805326088,563.035139087357
244.88426832454476,215.02908707651994
666.2774526640594,280.9304193631913
794.211288540534,162.07576134293
190.3635608234433,310.8951847947975
265.56875316426965,221.12401626547575
152.6931034818353,146.71275154395565
501.14673580383,118.40296627194175
562.3486811510918,38.777672798374056
471.21463260016515,59.124490340456745
278.011187203064,276.5033343836288
624.9956063112941,236.91096334099652
505.75131142569074,80.01755072225943
216.28713797759536,105.77971682826148
228.56409834204064,592.5026221336501
796.4995121752925,96.5233634834675
39.03406422631113,502.75171265773463
44.40891784104642,218.14144819153825
357.97905424908487,221.958088392885
387.7740578788711,91.80344185938351
8.365673600591883,452.69597630928126
396.3961785358161,5.373030630325504
513.2260477877186,91.55753664404982
480.3160568561096,220.57575980489818
522.5677368853547,130.0710481326759
470.44976239775735,193.3083887319016
145.1144682108107,124.06322765455589
8.156769765253635,480.7494198102045
211.07502040218077,128.12679832617368
659.2280343917162,356.75934523886326
176.6196935301336,593.5513428646183
480.4347800346859,375.84641510813543
781.1128813374575,405.7110967669383
154.91610131078505,521.5867003554138
758.080988091992,83.14323022964653
445.36166945015293,99.54279901843512
356.60507595666127,316.37659317834175
78.24156957168293,422.0517676038073
738.6320826438898,90.82947933194731
735.4769419834356,80.71538577441135
222.59792359631714,483.16698996121073
607.6777012257666,66.53699354638493
407.39265278697457,587.6313835683467
302.9656964723852,426.5748107326574
244.58889188116402,412.7568109699522
339.13296509482535,181.51479958970472
446.62331538611016,25.120677349190302
593.1125826013074,223.7507942153638
462.26296764851105,129.03679533430497
779.889666780872,57.30287508672291
796.9856125884735,490.1693337968768
719.6502288364918,270.85510331433505
11.856813368875407,366.1519959079404
19.17594637073483,117.16253471524345
34.878873693315086,555.6218793145545
60.6580751282963,493.003826105582
159.62096783162778,487.0903809004857
96.84400934651532,440.8230228628982
225.08905436221295,387.32577420442726
683.8713405961279,193.51862960847535
202.66783608031912,104.75633404563797
367.83987242509835,384.5263957129846
211.45833590854605,164.05307248400194
140.3880674704836,238.48753060161042
775.471206110374,26.641590222516864
261.2555013646498,108.31736311452802
365.573197827789,447.15262368989494
7.299764120548513,101.43482003410267
337.4474619696878,23.104437204330285
219.81720154752554,584.8508543067545
549.4764268851067,324.0483401312182
250.33332543817633,6.429483345700482
408.2139111790031,106.13882698738533
388.6189467159908,528.807691585117
675.0040645117954,541.3805259497454
672.7460319651915,401.4121117915046
20.90589952030326,333.2345485842804
464.3217496142365,243.58626629384443
236.55009345197956,314.2611797246577
153.04013276468646,551.8831825353391
654.7591566640524,225.64744323559634
655.8225523257587,589.035491609744
791.3154116257665,180.49992546601737
772.8676280616131,147.6001801339154
283.3191987970104,550.1020420709709
341.91517057642864,52.394617651219086
19.04803051346793,432.04770508149034
266.0849499524788,413.66983900137086
585.8501117193579,321.7092353600339
434.5179021571715,385.6985380979051
439.42620066544544,113.46140311512332
685.4112054581611,359.42043298122354
692.48062626005,355.8838243656533
589.5516518735725,121.28827496830029
647.4698774834534,49.58943018617261
446.02157605733936,520.1651718090972
788.661601485228,532.5168363637775
119.71784926952455,120.70760613601085
208.2081298720489,8.21577452339608
458.04497849450803,103.53917040218268
377.07145056635403,345.2280837675945
364.99475529647884,12.563754687920724
562.0982112221001,373.61375060962445
430.4157309434338,334.5305152102624
75.17715494370636,194.40682055844053
581.9536190917403,591.9784227567477
279.3532508701847,502.1959072438134
711.6246224826059,91.80136925252884
557.0678764005295,440.0091839222875
686.4722187205069,177.58680856340055
119.06847689141449,103.04846496911557
218.89312585577647,145.95262334601554
604.7330909532217,283.22511093800574
793.4435789030214,31.51755622343808
748.6381799172407,229.99944625035843
266.33172729223634,403.37353329109106
679.5919068770206,13.851655107623028
537.1886736709895,73.37906268680999
335.0273505102937,87.28559473051705
53.593720207155386,64.98236474410423
480.8103177766908,503.3295867004447
62.109618110088945,415.0232226590205
774.0246804477076,310.0233231842827
369.3590731204675,566.3073254059087
604.5043474495752,73.59429557619963
648.2232098217579,62.41851092099042
476.69294841685917,529.3406534285689
273.90003487879244,191.79041955434158
344.72619657901146,381.27641247700006
593.4780905031716,166.57881871351253
586.1636605276897,434.33872426950586
758.7233879820243,561.4464348347896
430.32985655674514,282.30576686544305
277.003774817989,344.0037054906651
95.6034378963639,127.85678671238472
586.0643760705631,552.4364260759123
235.1463849912995,319.9937045603494
231.97420673012,266.176516504409
406.4486438623327,230.64595805720464
695.2690875850043,561.3084790558555
274.8707319477807,39.6868601526579
592.3114423443673,66.69955301172006
49.894343964810076,44.71334979261976
93.23299351692285,266.6854593019044
166.6511045595274,177.0933225984905
536.8671033322507,133.94070730271835
108.12122952540753,102.38621692790726
497.90995726884387,501.0908331760045
572.4305749400139,281.26478385782355
252.11028067794228,395.51936914039743
702.4844621620908,263.2119018211059
61.09208726481867,478.1488184971405
201.2958823737482,238.09170479772595
7.5241372412703456,248.6400727990899
470.2562914947074,146.86046431534777
526.2400117957435,475.46423898399183
667.2361920337289,174.19309261772818
670.1332106394955,569.2449459121679
218.30390448258177,349.32981931766165
455.5502739814904,263.49828482297715
709.4593323382162,314.67317190632536
450.3376900074735,150.76203258085533
347.22432996455484,14.47340804625874
770.8678696465571,242.6559336466135
68.13367739735581,400.26972714578244
527.4362919094092,283.663397130937
33.29870804827708,533.0420768691752
423.4713403331429,56.50107860527507
144.1783644899284,430.07081313593505
425.59690506655653,314.66556234048954
331.966226449471,4.241239746733871
615.8295613351445,555.9012411510842
286.59353072356026,379.7655820672032
617.5437169100936,222.86022752444705
258.7148152023022,240.68221232845696
477.79644750697025,4.50053445517169
486.9957289466672,32.4708810045512
747.1197004951134,397.58600544679945
437.45015325204923,2.0860438017575644
643.3750524148936,227.6000082499248
312.39761506808685,576.0351130581379
252.04657742111783,41.884178524699564
634.3138246893744,119.16696458556906
647.6370718514497,384.2061583545579
427.6489054117128,8.182328843000143
262.2984108181249,121.6826081949163
574.4925407711071,176.35660539472016
52.0382982352352,360.1506204555323
3.3341853127338617,447.6570729475269
592.2588079187117,96.5698879649735
726.8104500207661,226.12350410367657
451.2375040196089,465.8148002156079
729.1417466301131,104.30084050504081
199.68868258659072,352.6189644041222
686.5461874232105,341.9497579437484
523.4593027671993,15.42393757831344
762.3009167393965,402.8224401273457
568.518383574981,309.53135704832226
669.0855374251096,39.45669426862428
567.3563178661742,323.6198989414095
654.1506803508603,40.97425744225163
319.60030484839814,189.97438151395565
304.37972866145293,327.29086398822636
113.45917924440121,582.2568302427027
630.5475702434975,125.79112212184185
472.27370518845726,519.7423027551725
30.94800555797166,453.2282428151242
638.314278044417,40.25887412635678
752.815395026004,515.0526024833981
92.98441338187632,540.2132625882474
190.33156609954975,479.61876987991246
13.326061750977125,36.41649589216076
109.11365602360218,17.106135635050947
412.9594973776823,358.6453655270989
553.9786884129663,124.19311635130825
619.1243078512966,386.9616294242874
242.70451262796735,208.928774449266
460.4731109149842,146.62902344570048
396.4190520067233,367.4986011934952
153.8442201772468,379.54474777992385
194.89688288539222,271.76631566695414
520.3072182090627,402.41397904360144
421.106757141452,424.17153069292874
333.52746823605236,166.44263778647243
794.1997940997643,486.3915855530748
53.93799178711607,480.4785220831184
293.76241350800603,435.2266923604075
29.321923383535964,51.47435150867565
35.92609661954134,59.37995555432618
721.4561988596015,143.3450761091953
285.94062890420247,594.2117350527154
527.5420369249765,347.0111733106442
284.4703022733643,517.5951173639227
554.4085581001415,28.888294438068197
755.6962694830738,108.9006399476486
118.97868845886973,477.50748396106866
46.00462705985109,375.02271351447484
16.22294436339553,497.7495876816013
796.0741937425034,13.737712287159187
307.05237871676457,379.50364960915203
203.0755897048068,519.542443095592
732.4705808862607,68.58578810730242
743.6369224992536,233.21298466195762
174.52452975351562,312.45969196963625
116.80691684656273,501.7178687004532
435.81985772865204,390.89109010313496
310.41884462118,565.7014207918374
77.66327066137615,156.69163761165862
554.6869946846599,399.57309760135115
639.1462492800282,502.3708440236753
623.9327353213836,402.4143790468915
208.5850846596605,157.26820903122365
328.0789999317117,378.3951374821116
289.0840329211522,481.3775531552833
588.5073016602752,583.1681953115533
203.92174806158607,585.0571162411334
180.61482126909107,59.60686427548285
103.29481848668686,160.37543781239722
623.5687632225189,83.34557238544775
537.6505085569373,409.83963265672804
442.7935446236598,15.525592911492758
454.98742902022667,333.86972209933026
21.39209548643297,66.31865709757203
275.4005446184286,367.4960859999178
12.134851776325739,207.98833417907295
353.9242350043755,541.7555931507261
498.68963506653034,330.4024039325202
570.2976997083967,385.0320866461223
787.3218742416793,136.68043709738848
652.529637747479,590.4795197089718
560.0904650346023,426.0620439285025
769.9461531510588,428.4030559663943
349.44921856499934,353.922694571529
314.80864470976735,543.9460896005609
53.770553692518064,525.5220185266244
629.6089544253502,140.5441083776149
135.6472521857805,155.97440524986317
435.0783260908219,539.8253188799716
244.90460427820597,37.05375748008879
151.07179840051134,429.4945758167005
662.982254982413,269.8186923772569
594.2689105033614,159.60447559883042
498.1512237267449,148.52007900710788
7.283440434885335,95.33217469859083
88.19265215958696,258.9719442571978
382.35774811423164,213.30590342887916
461.1748147974175,64.54839677042112
236.69020500206344,297.5526878096952
401.11836396259787,354.8743266354063
492.59448578997046,399.57468297880774
24.421634795040426,505.6545844466168
377.8684648999719,456.90000576308654
54.45421953732259,116.05722765490324
335.35302802118485,174.69418732593627
264.2072288500033,399.215393038724
126.02225713054347,387.628339275845
789.4902690029976,161.15528135692742
510.5334797910804,280.65062649590567
788.8656399462645,367.0744584049061
507.34696226345983,204.78991896771694
412.9685951401446,250.1213495702244
700.2063815094755,124.07101108076277
367.69751164444403,117.68505431847399
733.3911192530043,118.44143590437169
