x,y
358.23515098165524,298.4727535868009
498.9498488163021,524.813612750806
711.6334301334914,172.74324043461013
590.3792767192602,120.59543238491428
375.68919074472467,69.40938161074621
584.992596082736,117.39069916503952
127.13231112436807,88.56288160699206
417.88314458111915,133.92327285820775
726.0567755392568,312.2241146636726
394.7118736788542,142.2191665572846
261.8324952938696,274.0941508093102
314.34693763657657,549.926312538397
443.86163162083295,428.2560489574259
651.6877569977082,413.88927725056124
308.8562832653162,311.94865616168926
97.79556831233708,354.63066944890295
40.32093419272522,535.0980944498511
80.83139936910291,117.60609606661828
530.8398067032524,416.5362190219004
663.3668176339291,120.5011273641415
594.5057322939138,222.74944564885254
608.1520987755338,407.6483348890668
396.706675220475,217.99299734953848
367.3611443655786,97.78287475409219
163.28718385154593,65.01526164206402
399.2538953836727,396.89235504078005
491.95308793942365,355.33367305736584
772.7305123906999,467.36814167892544
650.8212948872977,459.7670483756992
615.7384571134058,447.6158833395376
511.0789103705315,351.77659516815135
300.72724970515327,14.149165516740148
34.01223747924851,360.1952352862074
232.94864897378628,362.40108425493685
789.6949579571036,469.80422837407684
494.54441712245057,522.2511141280105
674.2704964738955,382.4218017192155
187.52460496181217,260.5274570234642
265.28734224459856,559.4528387974906
44.5673036470188,341.61102932398364
725.3134835884146,452.4377500148146
213.67398657731096,491.8658057943955
609.2756699899431,186.35552376163162
525.5290942338988,125.684093992032
767.8838834740371,234.25033119021697
248.86655301498814,202.76209323929882
439.34788973917136,287.69235300014157
507.8853207184304,317.60337084133124
213.16190971472597,310.42700500706366
565.3604699548512,314.26435740796444
741.1943690311118,154.42679381579646
597.7643193583027,63.0374820045609
291.3726676690151,230.01928243188445
769.1228849926184,158.4846744929588
196.59459979816782,354.42645138163493
776.7425264643197,343.3709452074982
46.182204494634064,581.511356468947
772.2902768836667,239.16007453488223
405.6044347193798,202.83101749593288
289.75010267706443,227.6163886659495
490.1071233267193,598.9593044430479
733.539290634219,42.56303163933808
121.97918003444653,347.1461948984229
730.7498716497444,528.4265584095489
514.3814264733978,411.95837933796247
139.35806108536076,415.0074291939679
623.2619261980261,79.04633858272972
364.4130683975768,553.6717241684728
532.1044242669657,157.00674476859325
206.59102210622046,192.6195320657788
123.06922347983269,192.92724536706643
426.66139667145524,376.1211136930151
32.05166907880388,555.2325987212777
162.50709297436404,536.5623819227797
313.68190871740654,214.95374229195897
411.1476122331346,80.08874309714137
117.25484090971463,345.05689162669614
145.3886109648173,565.8552935493999
71.67881427159956,208.7558062551203
566.6950201834366,575.4366012315943
387.55154924608127,66.05771451452792
285.6387373422587,30.527897433473484
171.86086071422926,340.672698548257
368.70018843101553,319.36711274405747
494.49990629135004,151.3196181519736
393.4330125817365,429.60873196915264
685.5884135804325,545.836559895466
599.5794079292951,179.7326578171325
156.4311223828411,299.62249641818244
565.4048214326783,545.5316153809518
214.77165951063358,484.7703683229108
768.1469749745978,542.8564136052211
347.3348013140193,209.82184334367318
560.2638607042993,205.84710085524225
369.54845414296216,574.2649087050268
212.33481192759393,420.7574689465362
84.25531422396135,481.088756323177
343.0422560669059,230.04178824192212
529.2116318673333,256.1640910705863
293.69970353533404,326.98337832072355
281.8506822122258,44.45301272802602
315.7094692135404,384.6634800824992
258.70292594373893,367.6145931524261
432.32558252211135,291.82242733719323
477.41323844205084,17.814655759305055
760.3630189274784,361.78796025697926
4.765622340554199,397.5950462478643
750.7541180307753,46.056062173150195
670.8572713983287,310.7304656807485
298.50815334269197,46.276998855810206
367.4216156583649,490.1165771313848
101.67080758418088,439.6634023307025
793.1106756155746,370.62320742900295
351.2871494866581,585.0925058803014
503.22610901031777,120.47973166111561
112.14171719304042,539.2985589876175
331.88702925241216,587.0841303108624
470.722715978233,119.16842086824563
430.65216130924233,543.2275227075514
787.1407215452891,84.71953279938147
584.6270404288308,422.1362328653037
357.2831926931432,86.48827066251772
527.691481451046,67.1260661943613
582.9953516271389,195.827757233805
747.4168078549892,491.8622544314223
220.02269629755116,410.3432791970205
119.4581716138928,138.74350153314253
559.6141476681731,565.6430627913679
82.72734083306545,46.501387268517135
698.065071773125,301.8888830700208
502.37502976862663,508.9629576570542
64.52089660419675,141.1130804352348
375.490613754614,101.040345971131
42.23423014732308,461.596576495313
570.2538525423382,14.416831437656175
119.92947469295076,26.530121963981923
538.3155963577443,6.932895847169163
543.7848322104691,122.57388010171408
168.98497319393232,347.404881383632
275.41319016733166,463.8840454109527
793.4131842950738,561.0697562365199
184.95973222203278,595.4678666927966
46.56526722157474,228.8516476720008
572.3275017658225,427.18449757804177
422.6901363174779,540.5954672875391
37.40898682778209,258.65321984884577
657.7185640780607,576.7975174059526
337.2285053481039,94.25575175127767
576.9496891594109,447.60193605404544
285.35679466042774,32.97782332488821
205.41927647034157,29.051454920068952
81.32798135648657,288.03095204864746
786.0475145194739,434.5480458108307
599.7714863132628,10.82192820786425
133.68838377509286,257.82892162576326
