x,y
177.5486254515834,466.2707594858628
767.567015722382,272.3891544416752
658.8402091088461,315.43011622773605
159.8568012097873,42.580399621652745
259.5597290648275,317.26432443794056
96.98625875144371,302.5832552925621
407.088879840182,215.6842829428107
85.1858172650985,404.9458937207375
478.37368369979424,155.06388233662324
659.7533837284802,538.5816910906885
250.00511495337338,229.33947025116572
309.5416606418765,77.18895699166713
709.4416165502231,429.59629558119417
386.3967722935303,293.6619337891194
250.10712808341023,540.8704993804774
63.083175961253616,557.1774640949708
513.4979543219064,346.68800729701326
264.421903706511,96.6189420432706
44.94120310492144,514.0966228456156
345.8755906845247,99.45181760191588
440.7164813151507,115.1822631475163
751.2530182928779,453.4448830594059
786.055871472324,446.8185264959532
335.27244966293426,466.146541942425
672.4970480376855,263.44087303227997
606.7041475407091,251.10415160315705
243.57735682607887,11.516829653935524
725.2166121180526,518.1717099121129
749.3706695154556,499.04160135932057
535.1314839895673,255.2462508649378
313.09310955684975,284.7679089262777
90.9588929247434,46.85258515128374
324.43885639999496,375.3965836978607
13.600454087129332,475.46833058001533
357.5836494678004,461.4928973010385
424.71032717225324,379.84726498502033
327.1916170928776,354.0452689496549
696.3385522871919,66.90248212305472
715.5057827638816,207.2419198461315
161.67662008995788,317.8204501046546
36.08905902210111,522.8865210405232
584.8951152733279,487.518649113203
582.0762944323824,466.4501215732358
198.35646685594054,286.2131825253465
583.3994586495239,105.81576115931995
253.46385333182732,246.19538455296637
476.50838824094774,555.0116892824376
788.967499568332,153.80325408635582
120.80942738748863,214.89922442110228
93.21765002713178,229.02761446720226
81.34395779993807,336.56602110454116
589.8177385980746,417.36853718280287
497.3064706802214,504.6059455536249
95.53187993033232,121.06245014776506
276.524103707918,557.7575030183153
93.65463036971234,577.353278326879
672.42882132709,162.5747928968347
732.1929333528079,17.826731749109783
497.80330697795694,27.964313799849382
638.8612277503449,361.31402288773666
109.85860666018645,445.52853905177295
76.67544074159079,404.82502134333157
60.300052449135855,373.8911414785053
471.2569833793002,339.5501469247151
232.56931086782976,328.0249729570593
329.63341423052157,584.6729519582037
481.5639889580691,580.5791679716216
271.47713231794813,35.3399434061084
3.7151894914771333,64.85839464493776
757.2808846846351,369.7297155089838
768.1300736269595,391.1935954415491
151.8721160421264,587.333425669205
763.5872859498846,526.415286579342
41.4715484003831,340.7603045351611
140.72212158217133,76.96225849659366
