x,y
397.36155434909574,234.225809272013
515.3388436740654,454.3152570508576
448.52422480686096,480.4981180572375
249.54337232555162,217.4172983656558
317.89925678448407,374.0345514920019
437.53549986061574,192.29198183651505
533.9630937954497,255.53517577903585
34.38067745338511,322.33943175280365
695.2919189862815,306.0044820633485
404.8786550165202,539.4148570327809
398.2405220430037,234.91063068598282
799.0413870163846,144.13401538749022
121.35695239390847,346.7654111630744
317.2365912729022,346.03115233861325
535.056078273699,380.6716380093854
665.1456763078347,18.909321047174554
358.47462656514193,80.229693248778
552.9641748738289,61.26257416112111
347.5489871177427,267.93600703509077
191.99965323111323,195.17862546918
259.053223204368,99.90247293442536
141.93632916421777,201.64501671484365
160.99550428442333,364.3746997858677
578.415142099252,190.06599525181386
202.9681774637238,140.9302412264007
705.1202077473897,386.89345043840734
700.5211595288848,598.1062201265328
23.877479395888823,564.848268764314
495.85840796901533,335.01430017496267
625.0211993622144,9.064105981893489
183.01214363838048,509.9042156662259
31.04088904287048,468.0175042152646
193.48494536072306,106.23050105183171
34.302141312392195,50.32163427016325
69.53726994672476,533.4877070721815
360.2025734925614,449.1122048673101
165.85905785571634,467.1951318340108
23.3530382283206,392.9418518935113
435.65044713752525,409.9064361595671
655.3252017919541,347.6950154962089
