x,y
662.8261069707321,104.51040785389014
385.17981724162655,226.64097280531226
139.37417705993624,190.6032472289466
456.849851396179,80.68581769662602
314.6427509564872,61.36074222307097
64.6677198388879,329.34965210781115
527.1887227984729,134.54208250134135
27.93747058804872,52.788980193419796
51.8098961483215,597.0949811130689
293.1610465645611,509.2214511403754
175.95519958663618,413.2079947676159
536.0845064497116,280.57274834812114
239.659930267905,185.66688557812307
617.5106073086736,83.6333963012263
145.09740029063795,213.64257115642042
430.1393766544635,441.0864455739935
115.77696507973832,207.48825944352717
161.56408186014133,405.01857419624787
655.9372841501114,331.5340902089509
86.8864619528324,65.49332849486025
42.45265459491448,84.71183611369088
729.1170673999945,388.7802407704671
450.69201687433866,475.72541193157923
460.26286783519447,371.6428839271139
293.0754284761596,519.3509596237906
648.6924311322427,210.42455578871235
210.90897159917938,35.59114158432515
450.96124877390935,273.4052806122477
767.1200522256979,17.124633251148058
427.4318565856775,10.190293403666907
18.347026442505676,589.355717772444
342.0503822478054,304.1826318029325
326.1245742539055,588.1466804277723
197.97372176528975,397.5405660571073
485.36928102239426,314.69843826960073
61.42957926799788,465.50558827763393
285.67687549559014,255.58513879891782
209.1884176616136,370.8030049868888
552.2449114418727,256.9380973261271
363.88362907159484,518.4812469906523
495.3086840838063,421.1670951613814
308.67142862608097,62.83968464592875
580.6593371907943,351.0863505496508
380.44278962036617,27.58205953401469
102.25555406152375,438.8752574103643
14.801033361853655,512.2224684405738
128.97938013341442,592.4691984432791
125.61669409606395,471.3771465363551
6.359992531094338,227.01320426968897
361.43094988109635,12.747167601765707
