x,y
789.3277481504521,333.1416895245928
40.523666967995275,21.877556165653967
662.9110540461364,50.74098928092232
263.4580429215403,504.70394397223697
583.7089739429191,191.0589802377196
727.1154226610128,379.70671395172815
306.6800546855043,541.0904832315418
312.306478442351,38.34153027219467
685.4216286167361,116.17518040991237
184.86557603205256,207.64878631510126
509.29318166321093,487.3618467045106
22.49506803054766,348.41672092646934
380.1539008881117,146.03764375568232
302.06374242233284,134.7904114607947
681.1648433319921,85.66643392413383
321.3804854693361,211.55588962630262
788.6061158673301,79.62499977564599
562.2624364119864,194.02667094719027
312.9789068509507,537.4505639803074
572.7212827431845,549.6278319469105
358.44361170638075,491.0901055104897
563.8760022616988,123.77450892468711
360.19435332853993,83.82179197994652
720.7822680321594,345.00979798369707
195.7008122074357,421.6631724109593
470.0548953002853,446.5496439749748
20.407900254962374,562.6437290128573
392.6533623455958,240.16669061593788
514.2813975036682,416.22431228978223
297.8711788083836,474.3029245543196
239.17131004962692,343.30124182477584
532.7811571756031,374.49138557090134
464.4007973338673,57.58380263923535
785.5362596902906,374.0069406329861
622.3291879664399,286.4223670854836
499.4478544687883,6.065467646756484
457.06989207833703,189.18515134478602
480.94612021600966,72.1696786214265
140.1053268723202,368.18203466671093
252.40288745430456,113.38748153236074
276.9156203385406,457.4282156540482
300.0725856683987,462.95329258895543
63.60197635786076,201.54888869872366
115.15011548473639,200.90205769629895
417.5188829542539,336.4512280689271
96.34497313565431,521.9282363605265
529.6018513487825,156.14657626734086
683.3468699242889,498.6019998730975
773.3595905538475,486.6259667033773
173.85164757491864,356.1618909630204
427.9257943589529,214.1860860891192
36.54862859353889,329.9536381551445
173.4506791572473,292.66322281010935
483.1035791279891,480.8018818392055
232.79534792919588,315.20419052964434
388.6174591508867,42.23341088204149
329.3225633961537,525.8432176549305
75.70667488630943,218.47775438588891
771.9311058486921,131.63674017840364
527.7777535892765,563.3839375426635
763.4016212712991,586.4256812813611
719.1236857709727,171.5952784062525
278.6430540334764,429.7988074925504
12.239313824223874,197.38391055629683
137.584838480712,271.3744877387492
583.8744060108226,61.92011654897471
662.6420584417561,209.81761756942984
155.234226064435,376.8964389922587
763.6902603056096,360.841051546381
279.9541769704142,65.71954919451468
700.7046531303272,147.40698891981162
18.07113211661262,374.9187089324036
74.20839765848567,280.30141253154784
186.09960293944488,20.955969513160746
48.76143197383742,549.6994994316399
638.501844217953,470.12924717216816
570.7385400011397,16.335941792741828
3.4144620268174997,577.8904548548074
97.84694175502509,391.6078760616685
382.4850996287638,74.96594514873318
732.7395651793427,24.737967687492855
369.02876498554616,545.9622803022899
433.1159781968826,16.64282423056125
266.99313563753054,210.41699225802253
749.4070452333603,303.1645450735317
121.48605880463981,590.8808389719248
127.33119243785511,270.9499912286414
553.0522908471085,20.417648277893296
32.15665299074271,137.04089589610726
222.85901038962228,134.90970262405546
239.36119858628518,413.2201047899793
752.0459039791743,233.04932302865805
585.4287723731989,190.23796193244357
386.51030504174093,466.635279166041
311.4966127061676,496.00536474348326
192.2329266804869,578.7816339180678
612.3434708621973,28.958539786822236
360.01781266807666,334.36298665235626
282.589177282931,286.26167951727916
193.46106303512033,528.3058321408556
506.3169083252279,42.38402729152
159.5976480057411,518.5470645080266
118.40079849192034,53.97731298925761
