x,y
160.63580359681174,456.81619319447543
710.6997440749219,514.2831329072264
517.1570727331931,108.46780476837843
499.82342755219,308.68082498109175
483.6355527517038,534.2554500543974
443.3469335520796,501.0028421090867
784.3729045147405,329.84501150304334
196.2754800244628,398.50921266684435
690.3940061400616,286.16265742828966
659.8389747809179,516.1664936634209
353.843233845128,456.2133795366109
152.87303334146839,72.33329749282763
102.9101188769883,136.16063195836404
76.47561247136095,467.6440109428578
366.92181284287926,180.20199690041702
505.77649201838966,549.1673997968455
440.6033861178373,383.2601965029419
289.0041816805864,42.48998993133608
671.7795665471388,100.42241104028223
458.69232714968575,325.7095449866354
261.8744266660266,369.58120892546367
156.57379532531985,459.64010326099014
597.1117290889758,144.56788028269557
178.68520324951928,248.43594807733535
383.50676606902397,58.827619982452475
40.228201820786055,598.9644588255918
364.3608478975537,72.70613368412053
183.94798846103927,173.730281657791
224.32448501157614,435.710343484304
119.51042838735874,550.082310111734
699.6046337921833,563.0044435082622
376.37133019828326,307.28946062891595
152.16353359182665,470.46628259352184
218.926746669964,473.11700698050754
697.4442744062234,26.849798006498315
76.39000019108204,351.52054429975186
286.784458715485,331.86149371069456
177.58963124411505,382.19720218496536
699.3617331628134,296.72469688922405
364.0148170814056,404.59513234232526
193.18293421684612,91.87448479182704
78.10841817618233,243.55671376421418
104.19887509783061,401.9298833621901
635.0036917136752,285.7672129489224
84.14643739157599,79.99085015169749
517.9281648076258,495.1027059862892
378.4851848716519,491.9716734486311
526.3743451608523,408.1394135491402
447.7175571720308,374.1828060231352
50.236766689546286,370.3587140693763
276.14918722343253,140.79642012770256
266.39892025972836,158.2543035228275
153.24442081754572,109.78252243309589
710.8495233489498,157.71014381525364
271.11349454128907,542.8075604578548
440.11334146944205,120.74482427001143
247.00366959774752,362.0099690396194
752.4665211003564,568.4252868898893
409.9164040584383,339.2018477237561
526.0101230738322,103.81468577693722
45.55945348645247,426.2498492088349
632.6306789077114,385.72213220970184
132.1159112883352,509.59176328889686
288.1364265081503,290.49610143801783
15.556909603844282,575.7142516322276
380.12771485672243,209.519407373542
353.90610583959335,454.53103646354947
82.3925969361751,392.73137657730746
659.907171031411,147.48357390820226
579.095299954887,28.06395047644701
79.56916630114455,58.36316895934783
107.50467178278109,13.125919690345732
372.83264197630734,548.930806079853
394.5023817543407,541.4754782855656
788.6588494016892,465.53466678810724
217.75347987709566,544.7900168786318
510.39293664662387,121.84843439910298
319.26601574409483,162.46440864228134
429.2807752624332,474.31131033275864
222.72811463605908,404.308551351157
