x,y
717.3569081333924,343.84021078509335
426.9633030213773,493.5237883975127
14.047574311957334,448.8042934669689
455.4949835464253,253.37239748096835
774.7585203418876,553.1637921527613
480.64971509662655,388.12498998181144
146.21755480151995,223.88701471678195
782.7579980817097,176.60129508345221
192.95853811475422,400.14306357953734
9.137958756513154,11.8986581840538
279.39930794039435,203.2500499151815
222.6337858816394,69.70814898718962
456.20438115152086,585.8809653257683
133.92452619559654,292.9240943104722
734.01638271276,61.82338091197763
89.0344290638172,46.74120124458645
218.9306750504513,528.704167229582
420.84583225629046,94.5244632117491
37.23924667158185,20.170661485238227
575.5820891239107,58.29176938505931
224.0853544935032,170.79674786747782
369.6886131384364,186.2136652518858
267.54142262181756,467.22807164778834
40.62205235748291,356.48977013203705
669.2794543102686,3.4043278506191044
299.2146109367536,272.6379469118513
237.48821442481943,50.45104236845746
363.1750473274121,328.35343961937116
538.5915728231822,5.9480822147987
712.6524251083877,170.5464326510181
422.37998455006806,9.431435493892515
796.0277862317771,83.7647171618852
419.6595017071535,317.814817576072
45.94507853528329,9.394331008815948
371.53008647157657,429.0985225562942
245.78270020666145,81.3192469744759
288.9246183071246,487.0687560934581
789.4147866899725,575.5574531403577
283.29989126942456,333.81340341537845
742.715694073117,367.93208915852136
462.7443216401558,144.92813048659187
705.611239098956,31.775095429009227
380.1950182417825,242.08998443617514
59.74500695532639,458.20077036606295
404.7158566564376,475.8556472873405
123.31638941498238,505.5614933838841
740.5048858066258,534.1557640552695
411.38912163017164,515.1072708626264
679.2861785275246,142.16325951583298
163.32643238237915,468.2305362787215
257.78368906443,382.02761044993446
529.7782582788911,519.9071667069244
91.80198667568833,387.9516715880952
498.543827005378,374.5429963138241
240.48742928568342,119.56320947263141
345.85522263817035,599.2389690616127
525.6518585881995,311.9871978654722
257.82967980162834,65.03077969158673
685.6756114086212,407.33858497888156
207.98880461946405,420.5243187034509
591.1208002779819,193.92763242577388
176.37774866314348,146.67746710037073
296.354485918141,351.97636352397666
166.52364481286722,388.40791015814574
409.30630443013507,456.80409550675387
339.0416100166634,168.101726527394
485.98331019272473,80.72904278537148
16.097471800009355,291.29994181983574
710.4008110772764,287.9167443306708
534.7906818933939,26.61187022015261
309.7715298669532,581.8700796935375
388.79697280435977,171.69527475601598
758.0397339346097,81.88967948391897
109.36789197271759,536.1880168824913
268.946555125245,597.034884992835
787.0114498732513,593.8323086715129
175.37957628189372,430.26455950632175
90.27401767163008,63.16807066516981
88.73738826362984,273.1447460466914
61.32631812691525,490.00364810912225
692.4283638496025,546.8376713396237
33.63471011760133,410.5655160301458
130.8177991612597,233.81485496528737
395.1536859465154,482.3719329647049
74.44528774718408,98.18095395241744
790.4839369722633,293.9977823849487
285.65115348933745,455.70542160487093
583.6150477536631,61.5022854446293
564.8648911899238,270.2794264963818
136.0605547763365,544.3694955707222
49.13281169745893,547.2668062587675
39.72104958179132,225.70436520537922
540.3323903047108,331.0723796435681
354.08750507380046,430.9321000768293
157.77323124140344,253.24369156708883
445.1068132789628,105.76743007195317
345.9387022345947,296.2617966084113
578.8006383752366,421.7418869817734
51.390020176016904,487.93982386028625
143.3644787519018,521.7390359824986
359.892393144267,516.6572354076907
7.628990599198104,536.0809048847046
315.1720402675003,124.19711407892966
656.4474451169314,313.49389785519566
440.5323638277392,178.51549250869485
144.96736603715615,173.6370242403972
788.1548464007438,391.69483722619583
58.604768215767855,574.5369085777616
338.7617822981472,238.79220381385701
772.5029973275197,124.09603891181706
352.04532508435074,35.965675697867326
654.4748390737346,292.0889384721622
379.76671634850686,181.3938298506208
707.309379378847,511.08447839722555
65.25985345189369,540.8052308712306
549.966728447694,390.23577837588135
650.6883870082039,288.34682546956816
