x,y
407.2507862236746,144.64508047317722
700.6780933469842,264.944329665738
64.72904015202134,151.93709040803768
415.4375742649595,7.02730320017344
114.37257875567025,535.4660201361282
178.7453860563522,274.6202667579116
125.94372435973362,334.1684338883993
435.7244644321515,298.9026233053642
308.2114430937262,578.8630844095625
582.8400789913657,18.7042011947391
695.1964452563866,369.14282694279365
637.2372774200616,496.4191741592014
114.81422400957726,567.8750563707739
239.77119246282035,586.5103080233629
788.1659158107786,335.68528689312564
723.0397738123645,216.33968959796067
619.337149826403,158.2182712791004
596.9728006387528,490.00104383915317
282.389106647393,344.0672999427476
768.6217662620965,75.16423824309733
565.1457471434239,422.7838704719195
564.3564959070624,420.0920197727107
332.9505794252411,76.00507884530194
715.5725745647513,30.3836221698238
538.2944397122316,397.5956905244571
729.9021285566703,413.61752944391554
342.27572056564827,390.74955899777865
441.8072446144409,289.62590937875245
375.874416389523,553.9191697733194
63.91121597625187,459.5043872526633
393.84750876728975,557.71878353704
637.3192890811146,388.900277107805
685.2950486133662,174.19418847419007
370.69113441361725,404.43015648771103
307.44192243358884,552.5532135664952
612.0392457653027,212.39338503073483
767.0739101063725,501.0012547536445
352.64627946367347,104.51664937680192
444.87530582003376,13.838880556041143
322.42483529565743,58.46000518124572
11.811176706971516,282.2883504734451
239.7901505808375,526.0519038695428
281.2701013897328,435.10246965261473
5.199463575831853,224.8028343143303
251.24368894500745,403.1391872626648
751.5385714991102,470.0047405834884
691.3861759430251,28.184075123041772
80.39793340310659,309.2290914592348
15.99080634039547,370.5345995912633
379.9159702099423,397.8720462422109
688.8684541059039,61.39757861043351
45.065295088817514,459.855549533463
350.48976482515013,500.2389829063004
211.56817286934108,483.0111301504771
27.526155161220345,498.92809169694044
268.21589741130543,482.01656402242565
281.4830091119055,398.3731410742148
410.3404338792559,192.79552613382648
760.6381784978153,394.91362187668074
526.563227755897,161.02147562437662
489.67827488022556,314.35091751532025
263.90082656480337,112.77305011546137
452.5554976050524,478.2562574031796
538.3584551176087,335.5146063271011
716.6214888015352,485.61061135906317
237.17116482730665,553.5186659357961
234.72824430256037,263.78101921607174
656.9275712198022,547.4918867699923
240.74932785992286,353.6927007899512
643.7040764447956,418.14968108913473
692.517722935084,505.7008666463332
780.7942241020111,271.9808834598135
572.9450619956232,463.2069980092342
49.10525959539855,101.99600838297798
60.612483036082935,367.59485903091684
619.6302249447486,518.0586756864557
636.7083269551795,112.88378818207805
775.377373109765,263.33285278509527
298.9607475308843,356.26547687703953
675.8199121731104,303.9887442617614
333.54618348486343,171.06729603752282
593.8152587997026,266.6238628245606
555.0399005410553,445.92816175250726
327.54122620295266,463.96732298376793
696.2760923383147,570.6260036461422
787.2723203746123,226.4066562462032
568.9830385253172,375.041417524579
548.0032252660958,380.18795700091164
381.4451782605759,66.33482607257966
53.16295122185872,459.62214989789106
523.4653777798105,29.612227159991967
184.55923751362224,361.6033906067074
572.8710754539417,310.8119579054068
746.8515542147771,528.5442450327891
633.9865831128598,401.2647714649779
156.38284127356172,397.6446776519578
386.25731894780006,419.3106353061457
504.63736202512814,388.49339255949536
278.7456312799816,139.3947271778673
659.090179925952,117.84481881395847
798.4428094806324,462.09098665661315
406.7503575292153,18.254775044214156
345.5879274198439,402.3305576862468
666.7026876353839,421.30356125786494
717.4241630503583,17.264633257846086
708.1336263248523,424.5175251701773
79.64647718922997,481.9734389772478
431.0722843474783,86.88561433718512
465.9249670713837,122.39770494666654
439.59858751158373,503.4911747794458
153.70436510670817,371.7637584305849
797.1493616320538,463.81616354253765
150.91247580787632,132.58104354982808
431.63281655894014,314.14328029362326
754.4843045346482,589.0894602714378
397.7536030276047,40.73866631636538
191.9343262992707,427.747859630011
58.54228937289161,195.99829225832644
53.214501197097874,311.2922387123679
503.68067731617174,445.8638421173647
