x,y
486.0724130532957,408.3001742692255
224.47856572457025,464.3236437454054
556.1865935749628,67.77636149362094
137.23443471400563,137.62128047777765
72.46431961528748,504.82531074722607
45.86869828557596,496.4900661613507
27.28188512460772,367.0647551822898
92.51227825749294,438.8946488987286
538.1348030534983,147.89852676397507
302.12854244531655,143.1712761094893
475.1775387319962,64.14181045589133
671.6897577813778,293.5255385107102
125.71370228215164,78.28386878367365
198.88010522718523,578.5809659454112
733.1588181850826,459.59604013688994
515.6658058213499,127.21771689085924
332.943535082246,61.72379856581023
379.5334409313035,396.6684268041404
240.88180240247166,530.9967729402903
777.9661020629009,457.42552330256945
