x,y
663.1813299188486,498.57521255645645
454.47854327839406,120.57609874770489
762.9728815368178,589.8994215543854
708.3715712615368,551.9068889176316
249.00324805520464,405.9263882414053
414.80067667331247,99.59451434045627
297.61571461218114,542.8329299567393
602.0624008151217,100.50828833797354
299.3682481289035,94.52582331228349
321.70871395026285,390.4957971336867
767.3580287361759,48.237474660442544
205.4121460728493,468.7869628080458
645.2396731408378,392.90334994604945
579.4160106097286,460.4684273228589
235.583686719683,390.5961611248675
659.8603416002644,287.3944412663218
221.27223995887445,267.3725863205781
782.0368564557234,34.79686742802988
739.8846467088819,74.18107247061407
623.3242099036404,0.37321397282930047
452.37132675211285,29.643329831743735
254.00313159669005,18.379910697564796
262.51885934252596,291.95160272578914
165.2698057639679,525.5457844494417
331.8379716903092,573.3083088607799
281.8632459244166,128.73079422471866
171.49863273287184,382.6066746969541
390.3217427664471,31.307789094298833
716.9422620643691,107.4052518660678
342.4662949916432,205.13009985174233
81.16354788276148,50.13118034771398
355.87238280731475,189.43441611208866
337.3590880872191,122.19942056663311
563.9334537155843,593.8950788698459
128.32128807267446,311.68791967077476
204.93350541783704,594.0777965136274
511.0899912634919,24.51311142996111
94.23580157997442,320.06015823900947
66.85042498204163,351.7282162641015
280.8991433442537,397.4649521010875
135.28244108995605,45.011658475595894
636.8135562043923,336.9393699527669
295.6517908556349,150.83481385832812
284.05471751052164,120.86533368550766
133.11471793093165,496.9284493305179
565.8033725218237,252.58170874160544
165.03770871435793,172.51278229042944
6.180734882724437,536.2623855470292
453.7283046806029,258.842988777841
708.2284292357372,79.87616409660254
437.0912504503511,138.61940638561228
691.7204369684845,551.4064044208625
345.7127014371145,587.9840459117116
623.9549033964605,256.3074272753773
531.8439705931895,184.1803477364891
636.3232220153513,172.31996638633603
291.08455409448277,448.7063510919174
632.6410480095717,232.71504866836253
398.8877433215116,560.9136656780714
496.49241471477615,365.0893856411772
752.2724196409955,330.8954092084598
372.13028548183115,599.5305987894512
371.5266496242779,536.474422677152
397.48151896729337,469.74673544666337
471.10651576206186,424.7958945436693
426.5651852663033,159.13958296435018
128.45169934218984,563.6377021799656
67.59544260080278,468.1304113125845
786.6122558389475,309.6901343046685
442.2308276931645,289.99162135599516
53.611214409927044,308.5707317068172
795.1914798611638,53.77645603270578
224.41232705832493,225.7154721383501
556.2809080696362,322.783570604089
535.1981177306551,65.87586313996914
756.5562696155687,83.03907482776177
602.6879146803595,420.25750970261345
718.9620249679915,278.14153168694145
516.4085708284217,329.0949432013419
606.2175527359043,423.325346856075
575.3383080207409,444.6879201733314
518.8638504840973,50.722104819463
277.75539893796946,188.4751879977764
520.3503859106745,483.23005703492214
11.568805548751016,235.3637399403267
404.1677542821571,22.80796188332126
504.9159504749893,259.970245205391
381.8596365919805,237.64745840564603
59.9430376588062,256.481789962153
404.5380024950974,389.8768494803554
57.531108844537826,348.5613758819656
396.5289916049143,413.4305724775011
266.1278987784411,373.73719152197634
288.0087512507177,283.81845993611955
300.45687542353676,364.3192080737801
744.3719298264472,329.7335279376012
84.78896941933004,298.00772071027086
285.17716054594973,180.72212307728967
405.0860019359245,582.3913718646888
742.559656548835,176.6873856806132
357.2966532345925,53.82233060524493
614.0962849250212,432.9098143287143
141.05948935253832,154.29931190913032
442.63828167392785,169.11023523819009
619.9376453288911,322.0496735634577
456.95074053726285,441.3196678473188
348.7790314151763,249.12464637535413
351.1173732900775,290.6125686261831
520.3005677640498,131.3822464038542
667.1434533876945,351.64860484332974
616.1823695575695,226.19533006616976
752.3293808224576,213.9925335925039
487.66888585645603,195.64873182000142
675.5326460245626,459.57923646748844
138.77134106426777,421.86352691675387
748.1269520093441,528.993258446108
506.5729058796784,359.8437594143309
775.9703266831999,153.85722464244859
701.2341723009381,581.5823039823542
247.82275355625893,528.1498063371104
752.5439924141112,522.0578245431279
