x,y
646.4937809760355,72.22355251792368
408.4532064787838,419.30759142831056
274.21909216276805,350.5407698620835
630.1328303268753,224.58196731595567
10.41078406509035,323.96986996036355
739.0731428970714,330.59790228433377
507.8229193902492,566.3106665622853
523.6436336136212,162.53670341752888
719.7124077110492,81.66618728085493
314.54571804424535,333.2548837983817
626.4433346101637,499.41886698222044
100.94038996385333,529.7662518473626
428.0301014004585,436.6297219301431
168.17359789699884,179.21589471967383
408.3418214930807,13.31739722451899
413.1179545453249,399.99266964834044
392.17681716784705,88.59537560062154
54.45619437644878,581.7143546924328
703.0419920541318,479.1395242747705
452.8274664193199,472.4396384989248
65.31506772631523,89.93737305208589
630.9818559438215,199.57114963277738
787.1358957208415,530.5788987995041
170.7445163578873,361.9619799163188
118.79895742281832,213.146065447348
573.6992104050223,365.59721448075277
126.72124508789473,39.151573590936174
98.71010477653073,347.0512378053838
589.0548637444797,251.93064260795194
69.46687531145663,301.4166827205332
247.63771530552924,590.0624499968682
364.532221314247,373.170326890335
734.5531130181615,214.26145195536378
552.8292782608198,341.7331137528076
211.56101841726144,507.6381984525978
509.7407451238111,553.7193557973848
753.5220745455213,477.3421655901396
690.2087753753367,398.3410744290189
150.5125938295902,533.426255216931
623.014304645561,324.11784399271744
307.05500070331027,138.91577401951574
128.94534095795515,171.9023713545591
455.4223619614968,122.67881202919622
340.6387201399778,64.35035224240188
284.93648491609474,59.09538547611308
729.6747710403073,211.03241856913138
338.43785931603605,381.4469179435565
514.2938376716738,584.6882873284006
571.2295950546188,451.2893558003433
740.8729777868987,545.2594568118735
398.48125597389463,449.3557999607231
19.290376427561373,443.73519606841
485.7149383548043,364.8186628938577
182.5377895930413,437.48702106146067
364.6084513122936,362.5242333342323
702.4198601282599,132.21137299067917
455.6726270092386,199.0329864503626
397.95345686176773,465.1081621915862
581.3603682366931,424.41309329649584
436.9034686014713,306.0240610975985
60.822578051053625,526.9700267631739
543.3784286304834,490.8064848789921
156.4147747895233,160.12656325968015
342.1904788269414,467.99430542893236
651.478492614352,212.6735736461592
252.74105334959057,60.926729871639054
503.775627394876,312.6681643632231
379.2511153444814,346.4237696473759
63.839255109085435,204.58894018141103
357.7195339139007,208.45304655004827
716.046592376197,495.4055625656904
127.23193671627743,82.51475512787417
663.8425933590975,234.06691557929037
646.7820040878382,491.5566516503037
647.7099325335772,214.13210501815618
616.6934525354454,49.249847107128076
438.2265953049115,219.34866926148183
66.48828698903833,60.5431681448368
302.62437090978455,40.922655823618314
335.9948374119151,43.42719761905338
577.112459012952,342.4803883288484
12.280726168473421,243.7982179074282
21.149255045855853,415.7769456985022
78.79868432315592,262.1047817995194
149.53059022580265,329.9234631638896
467.0836993809003,107.06793672020565
274.7300969510565,152.24194085605475
156.77323847829035,340.76200209154626
86.21771123424367,138.06564657408117
256.99085818036116,151.97461271349448
597.3386851388549,44.65052182097491
590.0123018226573,445.21900134197085
778.1385976761646,273.82169657436083
650.8858960082996,312.3755302222029
729.1196985700954,366.68971080828885
73.3718448187048,594.0307688816538
471.5337579817914,598.5876308224166
183.77643415146042,172.38589640129604
151.531208651254,121.23618203479091
203.49602162809904,476.6204757017837
793.2370958240664,138.66399820024174
621.2704324159163,220.0028890795752
302.6956348341879,38.410089632805345
220.1727538131789,351.76830611903455
229.38949297450657,137.22902122269093
353.7782330048838,458.90284851452077
386.3197466257815,466.62062597469264
633.6474338359253,197.55077376315697
716.8137529870883,128.06766268940189
489.2575944526641,528.0592989929529
745.2724605531876,152.46649885730764
406.7689631533436,407.0024677165777
532.7954222851316,547.0115050773533
77.74779170913844,569.8667648446873
97.5171256078026,154.65221720096324
230.54795602207187,144.1506529179535
631.6528286956308,320.40861086595714
264.145911257116,119.0307412446145
452.2191176071088,385.18402973745344
185.56641412058798,396.4519778688747
89.76889266248821,583.9487100879314
279.44719883538266,75.59259887886165
256.0516383756016,561.7467279236225
180.67816697212047,480.890785086796
274.29540216783107,578.2338131705566
428.2579829400981,120.40423745048257
464.87043455713695,201.15984397120513
207.40192760161156,488.45217012003195
539.2448376634566,269.6785862715347
323.5299705999399,409.275736627983
175.50284494212107,259.82830761688257
46.71249435043316,77.22723138225136
133.8172473607134,329.9737340485981
296.34004938251115,500.76090126121863
21.16456121742818,544.5001892142797
515.0781039755544,505.62420861652095
367.43407984009696,364.3741550869115
705.7402324924279,190.15939184703598
132.5319821098602,135.8933131784951
698.084033162097,509.43435837702106
740.4784769784051,510.55697624580756
211.85798972398774,440.0141352420808
773.1564206872604,379.0251723494666
562.8930025931706,260.04125211930597
342.16301804428133,335.7644625319261
274.31807969579535,12.810515584527394
358.66470136176173,590.6722762238188
627.3854380193876,293.2336993359602
660.888326626031,121.57335880303297
375.871822460593,370.50166402876744
718.1584383716773,564.7037168415786
706.338165172193,229.75865888479552
703.6701744694769,312.338038866783
757.220622238219,251.25116112062062
220.30526294550984,416.62848065596444
732.570195133983,30.749679579597732
364.9439954499761,269.8447436793409
294.9753193155317,68.25735222024882
193.904614400702,337.75280046151363
130.9325600411741,153.854031587337
451.20509500690764,117.04279275927986
584.5684819051153,384.5675393087868
243.31881776107434,305.57702205730436
585.714097051113,337.55538450624596
306.2839535264129,23.48843313989888
20.34326050039148,599.2401841982024
525.993046235899,32.41948762092666
546.1532314666005,82.86423854736222
673.0304158200283,114.36163699436052
749.3223147962898,231.0437065671431
481.08845264845684,253.3965978199488
519.4525497667585,457.93541356946855
783.0843971060068,152.1887913180477
224.79468903869773,147.87950579009396
187.57520558290466,496.61958205344524
60.70425933532064,352.0607272858427
692.1701602598173,248.94038648192057
257.18508984719205,469.5390156000538
494.75554068803183,341.6672625606039
383.40497426800954,254.2893809459245
408.0599494136108,245.21582973702056
743.5957870027971,488.2724848740063
391.1464623248378,4.354995456062594
668.2006302065816,526.4011900990159
512.0442472317784,584.6316537533949
102.04527737801482,15.714634474356949
148.33775456221278,34.124889804928735
524.0813668943667,153.53573645456763
451.6127055616448,36.297807057230955
565.3513398733069,272.547174110475
374.7662117444503,380.15435495211227
373.3433499406705,106.16917189347154
765.991626415886,237.7458480409696
42.844251987444615,67.43610545762371
530.3205556300823,548.096417833975
782.4361770123855,253.08675636421455
2.277473291796017,560.8666884003119
624.4533732736649,561.2134496975814
322.952464635527,181.9362266821214
673.2597896630255,355.25558846528537
477.0973516499154,379.1570250721288
387.8083052137855,65.4014386911963
446.30067788758055,390.2242338541117
606.6925782324288,388.2924111991772
544.5336574186447,569.0191562551493
583.9321291453678,57.948757245554525
574.1938618199545,463.0034614122835
604.4604115605281,557.8470608626468
389.454987360184,516.8172115752113
383.40295183550285,351.6040281904047
36.78614619777392,264.47151101909145
682.0648013574732,202.32447398728902
520.8543556742907,235.5438844389129
598.2301378466003,154.87763671468988
