x,y
360.83376091477464,213.75263048814475
601.2654287345575,564.4790089062428
730.219389221804,445.6324056884379
51.08080979364722,534.4186196858919
540.9121123414786,172.82500965054535
583.9607547259806,596.0527460086219
580.3435675364798,267.9822149942702
214.8238919950222,556.4153588885049
594.7696522731923,0.41880133545333376
339.3674948959715,88.63045786508161
100.72096663256929,446.86909394193486
135.58267451471943,304.01672773346536
234.54304557210781,530.388122125322
532.8584647506394,542.5340949341991
514.3765075700635,185.95903611235812
298.3760432811474,19.22897339770544
328.45494932177246,120.04641129173514
738.4869269070335,409.4036704737262
255.40527421345791,51.53130358314195
412.8228760944693,134.58682991152963
118.62444054331434,409.5673432223943
14.861030742354586,162.19317871998743
394.2560242259598,307.295069199844
196.86337170548887,62.74260874635236
197.37353041490354,332.00713503376403
243.21000452660667,331.68600475886893
270.25986087739363,305.79801283646356
40.008326916657744,267.41021205496685
408.41115738480846,72.66792471053618
421.67642024884094,342.67782974301304
468.7352942165655,591.0104577007914
157.00720364001324,208.30620155805633
468.7061015836292,146.01781059725593
435.03291320337894,190.70433725205004
237.9131354082065,369.33677861641144
301.0729506560392,284.95252179937967
471.7558059279106,272.2201920610214
595.7413988424387,592.1691457030461
677.8314166912492,151.29750420185857
567.143046779121,487.30476549499855
203.4963662989026,179.113339716768
141.98653982357544,210.29934333163087
605.6109478820035,216.3873782263048
120.64203741347272,249.3820113863037
553.3909342784951,445.21678700069504
670.1928246357108,563.0852998826615
297.7445900044982,510.0670194335897
269.1361267183593,418.1226358919575
207.71729674659989,548.7346194488813
495.0694235193645,279.97570138560155
174.68067785029825,259.6722324047029
792.460299583257,537.7100930619445
481.76278747926756,247.67244985658843
627.6187554585231,117.50616596227961
714.6692805137872,381.46841073633493
754.036109665933,268.6111220314219
290.8140985262773,483.83976993802287
228.9751561831614,293.4429074903649
305.8848384346937,360.91009891365
88.04541731908566,447.91292122574254
213.94984320375548,88.30966138186366
348.41107240174745,544.960757576174
732.9464563625301,96.26315341073087
481.29694264218506,57.16985002707842
354.357144204621,232.07362546477634
636.1413073450576,317.05506957312275
101.48679520455764,114.86539432706884
458.9338905125974,597.190402099923
116.95780811896724,220.34508258423
780.6796718696002,109.53196411594035
479.015250516158,226.95594225434118
130.40751656075366,351.3216176216538
336.8172837162045,204.0564776198355
330.1750075586774,67.11365446078872
758.9426119829877,78.09259475515327
78.35654967752089,575.1383271534503
102.7651081115347,529.5138327561772
33.7527771903745,301.05094065236517
219.83765743101262,563.5238575378236
254.6765375705795,95.98350478994281
332.8886731776188,113.25855294131331
88.2895794378351,179.1858670512582
482.9256619270454,451.2449645998837
669.6450459092587,141.97177684084906
719.8277542912816,99.60004923694514
446.7119905298734,28.46438562860294
213.87028226972848,180.43035438301104
770.2712307301806,147.0887366146763
112.05511531093491,458.99049331324744
34.21198038837652,115.62524558425449
689.6749618498825,514.5178930976699
547.3475086086099,568.8056485126212
194.87113065410986,291.3930343225899
199.60036869532578,64.51628902680689
597.8298299654329,516.0825352809322
113.0104134943303,192.70829858667273
767.5781073849204,101.42692006033272
52.68308171583209,151.1340364874092
730.5421096832656,428.29417557253913
134.27860990782978,264.6660981023104
418.2861321772699,410.70718655591725
627.3320868529207,67.28943193665809
143.77371475170966,521.9300383323816
296.8825006362172,190.91477975468848
370.8760038473558,41.2505319171641
200.61761643314213,289.70640984988705
795.6813192006628,183.3254107237389
26.659335567304154,213.21548183193255
537.5905915738531,48.21648400076346
132.42719413152662,291.18118535117407
332.53218667714225,303.0115623279018
118.48676419499391,446.3280494867053
23.247262409142433,554.5341389362516
79.6904445605164,445.7638569014765
767.6005876479027,397.9510773612683
730.4984651439612,12.663811173679917
268.09562648082414,58.487783637886515
553.5698666154428,212.50693650011488
751.6859883398206,472.0216926935437
293.8843351606918,569.1356543933277
413.90586596336385,205.2761095215675
775.8939372315449,232.02567582822783
554.3339122224485,498.36129410101023
194.28243437679376,218.99174244999594
113.65086022698651,180.01429338318047
356.4901216909006,69.7869529126929
550.9069139796028,282.4719984707159
562.0603311655466,590.0354533458211
515.5781663795168,87.83793629006618
302.82924184756973,90.91911287072374
588.7947889504268,321.31700844120405
16.640152261847696,256.41156926652155
613.7546737480966,204.14578407695103
206.06050749311856,36.510933018793004
797.2290822437775,82.42887493727986
670.9690687013411,221.89965365302825
240.46721477821472,279.09926609764875
221.66436519091155,65.85211417649882
614.0455347877877,70.92087859265274
411.0702938833607,146.29027939326434
276.4008707803249,457.81942941001455
