x,y
573.4733328764413,97.92059404755942
446.9308672979552,138.32795112997223
213.02626749809238,587.359959502158
736.6115206294361,397.1925602631506
445.1906644403549,123.33018515862871
129.02206094413575,568.4115514929025
72.75333864382789,445.9266866863459
20.473751369633586,569.4788811299502
355.1234482428101,401.36698699176094
774.934585977229,208.86608802401895
107.59332188977417,452.15011037544735
792.2724962663818,482.38802747694615
690.5725034688639,393.6258447445381
295.0013983118299,293.213914772209
719.870443178602,268.917463107771
664.2611012604347,157.79489995624948
141.23527963080252,273.21588457859684
449.86963723927903,424.4061616636056
148.5288308315555,290.6085862645531
755.6759229744239,442.7788961888359
388.6156427656963,504.11249959859197
494.20374959731464,560.2673162194359
657.9941700482576,340.9517123766826
27.38112055952726,510.16138348410243
759.2003207004799,577.6916047068288
11.067808588940586,253.90955152698604
565.0439748900828,442.40373133898515
246.1631044324654,354.88509365940513
474.12754204934436,558.0330362725099
681.7392897831423,492.516648526329
713.3637987158666,386.27695912484893
638.0070378362627,436.71902895230807
32.450075288335526,373.09309865489644
182.61199913453828,544.3763450837487
243.71330947425713,491.5677380088012
48.073279702805834,386.70392431373557
747.3943076660396,355.3897760048982
53.374266382589575,444.0087026293685
106.16644366805303,594.8096044086426
455.10168065240055,576.5002217011403
750.5152380702447,511.27004910107706
493.8070140041259,120.42694171121565
154.39126069767406,191.28227346922992
725.5986304300023,162.5659880790144
660.27289772892,359.40647228781916
53.19508124658441,366.26835486095473
538.7967004365339,361.1242116176443
656.0922273796538,304.611883028318
452.29843275452583,344.26177098772115
129.93272831361242,128.23753003505303
413.37448978709335,189.51898408211255
736.3423640740947,145.89245301640585
398.41156138564156,322.0493006797981
11.243701481863244,513.0382536242181
299.3072948099941,50.46872883996913
731.4201566722443,221.6351759957565
703.3445030375138,107.49016255016461
405.17382038616114,86.73131336131415
82.9296033351544,378.31006016256856
329.1026979669512,315.11351177547414
797.4453855290901,216.49051670932326
552.8823072297145,188.56824197909376
407.3149190181534,247.63325846812984
15.643201553667563,429.545557724777
563.5549218960188,176.55459344650683
153.16961775301596,27.671742773072804
264.3194428666523,363.54290349639797
790.4159923146156,153.90570931830004
770.6845810425355,499.6031634198288
650.1784014638993,586.3360974671067
525.7033044538473,72.45399660429605
595.7682816404338,177.74407403313452
441.85095817746776,196.5763804319128
717.9935211827532,171.0319219913495
229.30938630075,436.54475112502155
223.3159306826334,302.7723581489732
767.2115411474292,300.2497829498202
188.8516975409651,191.31118946570479
495.1184507217892,514.5777046870021
114.69307440306764,95.43642060335094
281.9432807335559,132.54993281461927
106.56052489971124,253.85359600705195
492.12354838614186,412.75920003975824
172.10437954398,238.2461301715618
109.41590307428362,548.443965352878
484.3515437687362,329.7498341403544
417.64070195464586,111.50486154380982
449.63164072771235,548.9055507675266
362.1781244313013,259.0020178749587
500.06176734949076,345.1701237868617
264.6105794772809,552.724172649778
321.5189686856435,496.96391512846134
457.00302014190146,271.31534969266374
375.84598474990577,490.59261899506686
762.007898820316,237.4567732506121
299.95552797026954,43.33940755893095
319.27522270374106,529.8430498033878
71.84235184823339,322.40182233107663
71.58019013428438,102.19544029331458
684.0082145542409,364.6481263395711
148.8558870049972,586.5044189569232
735.0217860774026,31.715235633838113
751.6522039554031,235.45428815289395
142.22743100568582,12.18681303046485
207.03538418610012,47.30109550585955
518.8789162128089,499.5021500608497
679.6416815226851,279.2058057787161
336.4934426715981,185.45392443377244
607.1820376451423,433.2406567295695
501.16293464480395,320.6105693099537
91.22879624264274,273.9316701499636
377.28357712861487,454.7675533828072
65.07488046614505,442.00292708101586
349.73755176656726,565.6292118419175
543.0775726377253,598.4894840798286
400.3008670503404,333.94209541267355
662.7489979039632,507.01342032491414
728.2736653702981,153.7624488219057
239.4182224761818,412.44416393991037
300.4297448969578,287.24700833616276
329.07762640905486,64.40454699500715
406.53460536815203,596.5145107457969
441.7383713933499,413.09438080996443
536.6366568202955,118.2731805731291
376.141397328777,129.11079750568686
444.1581569690044,214.29193722080015
404.6518609546028,111.95419455649747
221.3944018057423,134.14600370424355
236.10378298108347,260.8720716352278
387.4829571123458,251.16932181414825
369.62566951902363,157.04471397315584
743.797367537876,204.91550097145063
790.6775835587154,479.9447697998558
552.9697285187121,24.57421152590864
458.97816095832377,189.18454156759083
492.79262050763936,431.43512419074904
110.50060447867747,447.0440424269133
512.25677371683,294.0220201524285
345.0271925441775,313.5057733721846
542.6399149806954,555.8963215869144
508.9128181878432,369.70487009850194
239.68811341091927,231.86737340869612
434.65528135355214,245.36161038079035
493.8397096733431,347.84557525448713
367.24018680842363,81.70513450769768
47.19477638779708,402.13876458853275
794.8017791109373,542.3397668319708
65.97945627976385,507.7390549598442
282.3155128152618,29.865486570718723
264.8617489562997,313.1466733846147
621.3562132540595,438.31494970712447
342.52091946624665,549.999334445223
637.8887995814566,115.86149283252769
36.66010192813989,448.016703138135
724.5972157034213,225.15928290965834
493.27719234515604,181.09277528876737
261.67900659920235,395.68565482904745
618.039912341846,479.18873610646676
151.9000372656281,502.18821118688203
67.41669995260446,225.57924224075538
561.1892203838204,571.7461034387993
