x,y
84.36521944614724,408.8562972690752
138.26881081902042,93.92721693654296
266.70254485209324,262.2267601310436
266.4574846673946,315.57442113651666
145.20639015579474,121.89537783967495
555.3254970049844,294.40755398570946
134.93821393691013,48.603300116534285
752.5427786969661,190.1051132080997
482.2733180022164,138.85545025723883
330.1889815057104,231.9015348928133
665.0429084351795,30.551469889574356
12.465925916350429,449.70021758228063
126.46714000602958,306.6993553344341
522.1764605602278,417.81154725560043
743.1762232749574,561.3545592522084
790.3174156132119,532.5441365901761
37.64194868602875,335.38566623278103
149.19496085981052,111.86590773152439
672.473109963556,578.8082882223506
738.5794683944498,157.9008949592685
387.5859227358005,511.71345103442843
560.2544464156763,179.91979352852712
315.252545606151,571.5633102028029
447.40798185353754,81.38152514110931
588.1954566699999,320.4038188149558
545.1471065320657,49.37214909496055
435.183661727766,549.08511563016
575.9658795342581,539.7530182988759
589.677813835394,290.62075835667554
516.9507156294983,281.75307255760345
590.6970991919088,213.51785418401542
401.79079737410655,467.37545860543236
761.2745553503432,245.66080473950043
649.2255788763608,143.52579094174044
168.33870628087172,482.86739362460224
319.1364367568128,12.621533866957257
343.1139007831751,130.75862976262204
361.12423220044576,239.3248419734947
734.8181912273955,494.9014309812008
133.92839157257993,412.1824996594864
49.62077564790883,504.4095901283639
255.81330862871584,530.883249345669
628.312881608204,32.79135923522296
373.5999841410436,544.172693988462
584.0763381213134,326.627663048201
220.5644904309251,474.18938367264445
138.654461283726,334.8207143076889
322.5702391081626,225.94921281469442
626.3949982091092,219.0462520288083
702.2062473813544,346.3423346922601
638.6312686339919,576.6799157005609
70.00879375973419,83.42443932839876
97.88404634774616,254.3460800988836
386.0355343623743,414.10068906783255
390.13099812023125,32.25276591329991
272.454643623158,418.02981376150916
426.53703129773896,343.65159863236283
220.2135963724289,502.28696555397397
147.459313074482,10.139100168119807
787.5400985760875,588.9942669324564
719.3490043773174,16.329034899730033
165.9763770021268,352.63819551086954
194.87080587359173,282.59808896412875
404.94865589106456,514.8182221024281
514.5308329971289,41.93471070812802
383.29260153069526,365.15470756127274
698.3679351696829,482.04386953446544
658.6888496717964,287.0954714553547
506.40334940428875,53.545990343924
286.23899278865525,387.7311302230026
726.4568212930039,343.77548134116046
374.7323838654297,37.98374301950949
480.2707591975303,342.8471468589316
269.76425282599797,367.6742451678984
318.89915755760575,213.32490779003672
389.303081977947,265.72481858170624
656.774802353342,283.6591463480063
390.7413585213997,319.0976761081943
224.2844408882383,233.26477230690367
747.15900876421,423.48672128827303
207.6128431889541,266.4009167546087
270.6918222618902,235.48497102179178
446.34143385766987,509.44576030594754
762.7793798923522,251.51349733401486
798.5383035200986,35.76994485460341
414.74791557976636,80.75888835503082
566.1946999213959,114.28561296259139
502.33831925212155,428.9824300054119
666.8610342189951,137.52144148837257
378.85736834828975,325.77446662062
360.1022335598725,445.36339089320813
674.941650291269,401.2222832272678
526.420238955193,512.3588434706467
589.7315055400845,525.6957217013676
35.10518842422678,558.6727299556437
100.0523091074241,218.12148257823367
401.3779819181623,557.0508692578036
608.6517169315011,137.00819192259817
327.2784550480176,47.00552223354892
126.65693504013848,283.3544916397659
777.1360249583415,152.6533084513328
458.8173581791433,303.18597610822724
581.325714117814,250.0442318753791
679.7289377441914,43.88464054547645
508.572086022167,235.19409482579505
594.3222248336166,588.3223886535367
124.84342805623373,173.56367226410134
405.0966291926077,178.61120321665035
306.25051069149293,40.85245358060645
457.2101571930766,490.71394689853764
736.201617608071,389.7372922062423
647.6393659104941,314.63727236629114
365.2049297958147,294.1330167455623
597.4201031046131,45.71653180743689
766.9713449402277,196.93942488891406
259.1796711926198,239.7552447724446
265.5047937438436,418.3148032336343
202.0738550262049,457.2997678569898
465.34418751703515,411.6417373013763
75.58755537418219,400.7419599248689
360.407604459348,271.58580865396084
611.2050812634811,136.6299482675868
119.53360479487598,331.9913776765789
305.09373851383924,579.8133697450049
471.73462932619736,429.7891990196619
127.14514948665033,185.93209516547827
101.42526795776492,42.72529397326925
518.6893337619824,80.9004085213018
492.1275872736084,176.48136875279985
633.7959431924111,109.65510642898404
131.18051399522503,171.4417012818086
660.622025212586,148.65649705562618
351.86193391626875,0.8271620497987353
653.3901897096177,381.4957254602187
405.6140661205905,447.5159209666797
345.45073099794223,255.52752966367953
113.23799304920242,30.83638433494564
314.3185475373236,527.1860804488373
28.261824944598235,464.5649189572062
32.618619111490865,404.1574654340313
436.884740248396,96.37698102547874
53.1677234383519,198.16821382032646
375.34614931652976,464.2373687182929
340.03601468242647,489.30885059141144
563.6977964403811,72.06179437685117
286.37143950208923,253.45007866080175
614.5503958599691,218.96820148839575
421.9899044341714,420.2601018924772
694.4142327448748,209.6749863308052
250.14086981069647,71.9164446628348
369.37824371420254,53.656691642077334
619.6813129444655,441.68425989056925
576.7593507078193,134.5617538286738
558.1537869635125,80.41320303908903
361.98871989239467,177.62605767634682
383.27887269057,306.24093408487323
8.488218202700093,127.8576526506658
638.2988895031241,67.23676072504172
152.6157066057899,42.00194135905375
43.35267622566761,32.541700171214025
612.4110033606823,237.88095191181608
52.951589501536844,573.7185731982859
204.60110084799936,138.95086856845177
415.85620155977085,440.97548248380133
363.6414370929695,325.53908397968974
270.55357049319116,246.84714194522869
141.7811909356173,157.8675289975044
479.11881353013524,559.1222946475409
557.8850676894735,6.378231923536326
779.2780194882665,114.67650671158403
703.0336007313994,211.6115328938644
743.3374041972102,459.16835538753105
798.0127416623587,69.63529990080654
488.0492677012807,466.15578605328324
74.66161272989397,246.46459131834214
440.49355684642285,19.60455950805029
706.2997367871588,257.48566405903483
794.2660966508594,416.6122646526691
378.0738585352405,13.100985805368492
795.1958204245427,317.4177893019454
686.2368216317622,291.21471673183163
253.88649721041352,409.2292140880324
196.86621375374676,121.34224781094348
94.09694918434148,86.51727676269587
222.303055737426,263.54066862640013
315.1372461797636,510.9779332027365
34.434104885334364,433.36399260936315
269.0220247971082,220.19908753529393
460.7686563141601,201.1954037365911
150.61473263028074,261.21143440307264
98.1530096091733,565.0623392992088
83.4915925257289,578.7400910105713
572.1649041832866,514.9994955877931
615.0537400994791,498.4367974309385
85.00301864928002,489.9097213399347
713.8693970429084,244.69777750235178
782.5325478845791,49.29737792233424
516.060782699348,418.64651073888194
378.5001350952124,362.81155637793916
591.9286886375417,329.9946653643474
591.5162661776758,592.8631758245518
20.33827489648532,442.1802339476749
168.06195850624795,57.84886114506613
703.4270402730679,274.87068578557785
731.21082875167,488.93769902626224
653.4784476590522,378.96495638083746
439.3955270431773,38.3352261396682
232.102003257825,380.2253410694193
415.57645443259065,481.00172075920614
609.9987827385016,261.840856814296
266.7589465084172,232.65147343552894
181.4417461326089,309.9343615838705
161.78688360946057,104.8470039041537
675.1858316590709,176.39834836502018
384.2085962862146,22.533883151312885
601.070818486281,257.6305078093235
554.370712220268,305.7408654887541
470.589974581663,470.8122800017415
155.01753207471188,174.1422730876482
177.38478132625283,58.410874325281135
599.2284341087225,507.2501859718098
366.3529572672207,441.80879936805934
265.3093804458798,487.5579615569985
558.9385452360759,552.894971188031
267.08035693529143,443.21704931438796
262.63417350688377,47.8449892306604
271.2290362181229,410.85898434951184
616.5023726271355,9.481881389449388
613.60265197679,537.2659147623839
118.26370093723835,157.03249420855064
406.99927847745636,408.8065702774405
563.3270335322909,269.31732899069425
695.7736120121713,137.93513076706554
476.4023412214981,33.42141411117181
340.5763617090905,170.37522312675674
672.6893964612212,522.4710390247732
340.4306174727469,134.5352733961145
242.68666821312613,127.72931494125346
91.82488773584767,579.9190743278949
176.2811312801964,24.3411139631204
40.49873159280759,163.4930935729358
706.1411588343706,22.25103148713632
396.14780227852043,395.05166990954854
728.9281787069689,418.70394346227556
404.0095839569683,475.80972525247444
363.50129610623014,102.46652868190746
330.636783949501,127.18098217971094
394.13781905967784,326.8188427311551
332.9452130894924,438.4789751139912
419.37711552429465,110.87210394110272
793.5091121516754,163.03132460448958
363.88249558046766,174.76207571446452
174.63716564027587,284.35208027045843
756.8595442265419,78.76555612338696
52.06631821459533,53.39125803600189
372.1950046825621,31.383842688614184
149.78594719074482,277.4038007133336
241.11405240995242,324.7359209305926
705.0089558043179,135.35611301822678
723.5426915730363,450.56540465981294
703.8119843693983,331.3491361071113
587.7296198624558,168.55839229172403
177.29198710900772,101.64437627406832
351.7495804150689,161.74492382402914
269.26631213754683,534.3200714831131
124.48802763006697,477.19566896519666
109.69371825097012,165.48615747150404
585.7161431542488,472.1159947300027
19.34997781652239,379.336592889278
736.9252835515927,312.92449801044467
563.7172843429553,20.784855747716357
699.7291749190196,461.74368034105834
150.80075160423894,206.8318334086505
781.0733253492484,184.50987778308854
502.01533951929196,354.3808168882835
709.4581942835437,369.296782016258
249.16294629074588,203.58307807965807
248.18826470999537,135.15309391341577
328.82889918722753,532.7985020459334
148.2761236529818,60.56090675292254
787.3886469392893,132.64293084552352
746.3357714831521,532.047623757493
766.620267372954,264.9865088695573
507.88974037279013,19.376454512950513
565.3442594571662,366.97819353709883
732.2637035889985,221.98615551562455
299.47210132327046,418.67016331475264
653.3915703600314,246.5924249913205
686.8021261369438,81.44169882908969
511.56255761936603,423.7696247974107
523.2234870947221,555.492678721387
2.2051997960853775,479.05459599753783
676.551211091357,325.68804379320164
708.685259166963,260.9900358533157
25.512376089757804,287.9624740542232
792.2181949433282,352.5828060926203
634.0616443257572,302.5352566330581
260.86209182971993,33.130243144258145
324.11523716084656,415.6116081647305
421.68741916679977,26.6649455575658
209.56554985431382,573.367803724328
642.5845020730895,204.2040477426551
349.62249916516123,481.22682395697217
440.24311073170486,298.6163419669628
292.77136617101166,35.70156821406094
384.09582178044906,553.9384416664672
607.6886876914666,545.9864634268181
481.57530030001254,520.412296508795
156.46792011240746,303.81204623828467
119.13139153320236,519.9486409399683
698.221081055482,263.7386685018069
727.6718206863757,367.21197678415774
241.8572079570023,543.8037062822887
261.1666740795175,193.02649209062082
104.84543343667063,591.7715539274757
690.5703364808401,187.54406048337847
635.0168873772338,245.00381018115297
337.6526383998123,66.44949075276476
723.6704194419319,554.7965861643194
193.261060446327,460.989114853926
736.652209293295,125.67812807611392
266.57741866005426,275.63880193224384
69.3113501410993,359.03242333539475
424.63755688878433,346.185076932311
390.8991326248464,19.28240203128755
683.591868199513,342.35833292163585
122.42622313983648,245.48682323522138
31.813843855966972,220.13994165063139
311.2562101486484,60.772645334791456
589.4106394771735,110.94997442199373
691.9919906461569,407.21307044920627
590.8983517956257,227.74361879955984
333.3991658835534,7.081147819613975
327.83479101421966,535.4311067636675
194.48225707698742,435.4451840713087
732.7032768319522,65.92714490807239
510.11655326830044,561.9666418619047
137.08451685013623,363.5375625572104
83.58355656599068,215.44511830096457
625.9175076155202,321.52023927067484
333.48335877060765,228.972019607759
411.5022234483206,543.8468122220361
357.5636286372375,133.4761699745122
353.0830562550805,393.86152501617136
174.8344128635507,192.2777078788127
164.64670437695855,163.7947054140746
62.57045670059114,563.9567804546983
165.5699386643107,443.0051068310473
627.7684442980027,357.2891398773862
686.1505199532131,390.92206198661637
165.6569704590722,160.11904326896482
561.6311681986967,62.9639235608999
244.53000883026402,147.10994028354554
171.34660352365367,276.0633780733911
544.2761049002619,50.381360498596365
770.5620006374759,499.8480851796248
310.3784344548335,281.20705636618766
769.997488082532,555.2415122040192
487.91483569667963,173.47943858761238
224.6531702692331,321.9140356211961
506.4479082915229,475.6368280138363
350.7754546774761,456.08135479412334
481.56658834255177,431.84353888524623
388.2212626348475,344.1225438915665
314.19074043353515,515.5958841457825
127.34943464027104,418.66314420562645
644.5735649154777,503.7608750519646
570.320782514516,459.2661994219778
66.07265123257476,576.9873699819935
432.8574677062072,386.6965475009979
609.6047813151185,398.9649263228975
179.1117111626333,60.89677499549171
611.1313810651818,282.8679204583008
267.4323592393427,254.37883852569243
267.5472005941077,95.75297983786297
633.4245494700726,282.13185305075297
422.47115977687554,572.5245179655179
469.60018911991284,175.88625139064447
299.67543873073765,403.5280038692685
767.754681786033,409.07719585818245
635.2625316889936,225.7816444656771
591.3170723821336,203.2495611557749
283.60847051736727,454.5559100386862
526.4881754511206,552.9075529105396
126.57115234689851,451.8323499367292
221.23667911301413,192.39121443449642
386.88752187378384,498.14909807749575
608.7372678060814,475.984311091229
24.244511393093227,123.33826582278185
581.9631348153952,447.74575220651565
130.56377082379927,294.0224711105162
275.7714070656723,401.74540635583907
765.5274649033325,385.6767018829943
130.22298087921823,315.5045885432958
531.9173753544997,465.7504896996874
736.2293828392663,420.1952426073759
33.431553878311604,480.133376181546
480.96543799324456,218.921559012563
35.00132137915281,38.881296830778346
721.6508886953073,376.2591910142839
585.3286856346267,451.8369946832177
478.43910980287234,534.6092601399523
125.94159051495541,349.6607086196395
562.1953149791476,553.0003493323446
10.01955928735958,398.35817931806736
71.74736529591766,243.66144599869892
230.93917657086277,352.93550058349007
307.51843914482106,569.5127598222448
543.0627416535308,274.87982405703445
168.2409338114538,23.952327911426853
307.82173284951887,25.531692643555704
91.2330090353409,297.71660325250406
94.37542697867451,428.79842614012665
255.7929334433366,102.5916141608163
92.23750004752046,168.32711606616556
122.04480079121387,529.3907084172739
624.5897532902285,412.95004780014307
797.4508875906424,357.65434577435514
390.13051383824785,143.014858489006
444.9021813973412,521.5927389994273
89.2001966190576,517.9330796608897
104.40420942467208,448.9981865009145
368.6327589197121,100.7631251203438
338.951555573182,87.62665010312018
738.2213668425048,446.4978119668328
468.36762908992824,585.9650800335974
317.8081478888574,525.0779589383037
473.6987317192096,584.5995418764683
553.036443113817,428.6953255312676
196.25493592723674,499.61920926725054
439.8299554532114,296.3594685538046
672.4130660700202,13.748913846404488
467.5643913796479,559.3435748217681
581.318283255521,500.6933568977257
269.76322336868196,315.87511806959105
180.04781632964483,339.0402735253392
168.3379500200208,496.21754171677435
301.8150592763108,541.7929870548645
711.4540371494793,277.3594430789382
770.288142105129,261.50927382345196
149.41952626927167,28.69558127683827
750.1558504127311,356.6294057720639
405.3335183535155,50.55603042097461
501.3418490240977,220.20086966527407
317.6789147757323,281.9669122004844
202.18014446297207,444.355075354005
735.1474395931476,376.0468010582355
45.76812859191186,295.9111261375774
290.1082406903462,131.4805237050798
208.0718916782291,21.005163370441025
544.0818201175694,598.0276695044672
659.2875152446778,62.73436512644912
367.0915190980161,307.9140455947001
614.0674833775328,52.883427819554576
691.3936873770423,177.48772265004064
562.054169764205,36.25924248711372
328.30401639154206,121.80009369477398
465.1290962180994,327.97305464638674
490.28324523594466,381.59689919848563
745.8812421212446,273.51449816519465
99.04803226860226,48.221060012171925
