x,y
750.2847556689716,532.0494745905231
41.11918658930893,229.69250684698628
553.1513939160302,38.1589568955196
764.3229788844957,517.1719002857674
315.1986284092362,249.32668001150074
114.26748306636468,399.3581597539728
332.0424155107258,300.6320416708381
420.88870120950554,411.5615377156345
694.0580140634598,194.31975641965457
449.92909123092187,9.191170820976225
244.30105671081517,559.4228081667802
657.9471433044876,409.53521029795843
335.52419044456104,499.9326125202395
430.6362246044766,552.7558792530382
128.88216300657902,247.21631916240116
60.83631827710887,421.91110943427867
477.29111225538315,464.877069555201
286.66562780372715,212.2398371926231
302.6947227129578,52.41347225626354
319.471945044824,317.33727136572986
88.38712238048831,467.9755978811269
335.3298483713191,96.62489737245978
539.3507355357933,136.23943796404373
163.63746549781,330.7583091433903
543.9635484347424,494.8745703629477
677.762167877721,511.1318266895273
150.41487990594237,428.2811926863866
2.271049443153128,225.51172883527528
108.73592563816183,409.997844350377
309.8447059898073,178.00346078529438
797.5753475222878,228.24327850597788
209.33169373223333,555.3374916983097
794.5940332615246,451.9251897991531
140.56652261072395,448.8731169775336
289.7777250821382,461.56792531455613
735.3570019402575,67.54251233559032
250.13863399242817,506.28521680150465
412.125921823256,35.58683974683146
229.61514632116388,324.5610095940605
725.0968886128974,159.16423460229188
698.5635616551526,331.34146588185206
234.71996900603366,465.95311472426135
437.76718166911337,147.09564929487422
429.32132013735344,111.14975087113501
635.2550710119859,364.54372208863344
282.1970512033703,569.6861129457513
648.7953199993995,507.16213717278276
323.9241822199186,421.9223384667377
396.8685414604241,389.8626136103386
312.0579624498921,348.4741157180825
755.742214484216,264.9468094315684
452.3691433388101,486.9374098583073
401.0420635445702,515.400694111293
2.1684489013828134,122.99830242536598
168.82232901849514,191.38919396883955
647.3831179682596,399.9085771003102
373.5161086052582,123.23782376803352
99.14302906023869,333.71277399519164
434.1633134862364,551.5755692499985
505.2231240795618,333.8762204328529
37.1888267420978,565.3408992955713
165.0198908899025,208.29910725232858
726.8090434782798,93.94859967320951
300.1761222186631,292.4655413981457
394.9638656578383,511.1320768649844
766.8073052794139,386.9937613997522
607.1538170082265,411.54778193638725
347.5570353275006,447.66516451846735
197.93144452573372,519.832217990578
186.81045291081153,265.7593969372783
446.0000803581944,539.0972693023049
786.5714168281181,37.91562734663283
164.23788511842866,263.69648240218066
19.401853481688125,598.7912239322592
286.0916621710814,176.71511990937725
660.6380675039771,572.0869701128836
72.4232669253091,88.26426156246039
508.40761267049885,41.85679690866142
209.32965808962578,152.89898025079626
495.73523470272596,358.55375572651775
359.03238240004106,427.29347139028494
666.9350090541333,96.17989600040127
278.6086990415452,491.5318123762066
776.4682757298035,275.76192758519386
303.67094139046367,5.473746304674276
