x,y
536.1933381786649,43.53192905564389
566.216123084624,496.86041906559797
260.39475652528205,318.9169749570857
404.66203206581037,150.5037556720824
589.5260003376659,505.48719880800144
546.9100131604065,61.3373752650332
575.8148865411415,405.92324554484605
319.4180595266208,273.27641434371026
776.7184001467015,409.21062741178935
464.93497379038666,307.7339626057732
574.0593553641986,28.34939342160583
479.49300682350514,299.31809054005765
152.862516262679,431.4505349395359
197.66995339238917,203.2743834796492
640.5323254108526,68.46390633795242
43.92468201418902,167.39854844662545
22.52706395251254,314.97502009039994
579.4146620369554,562.0561833428816
370.5782374166909,266.8812515002527
335.33060994599106,445.11385550429617
668.1241236810285,155.6204272991988
303.05434639946026,471.5364488880768
267.7959258933539,250.74623836836386
335.5911278126102,217.3342874050802
102.22081575359078,53.7670703560521
393.09006923526397,573.5511980654593
786.3018201212953,409.85721355360914
786.4666885891756,375.6737014742578
326.7494712820784,223.75384619616324
573.5261549716071,189.806014351539
402.8083805509624,562.4920165732582
556.3361037332486,383.04189304884824
160.25938842697647,522.5546650413658
118.49824764099637,544.5848574141129
774.8706311838494,78.86340511663357
524.8262004660021,520.3467641303998
731.257690008049,159.15778373874974
420.69057697308364,127.01083489970517
489.0344254440083,541.2145432109145
99.72942450936353,437.9169647263333
102.58361333414427,269.7131675236625
189.4374611620976,258.65413678422465
591.862601420569,559.8792588768051
191.63826112674158,509.125252768817
195.75691237593205,124.24886018753017
706.9258107786724,150.1955591759694
230.96802334399413,271.94370422899544
765.1116474690843,212.6228458279189
560.6212932301481,550.0592659607532
206.1897785532704,407.42825035374096
17.465737565608386,112.13911276796526
501.33526459482323,402.63510328783934
332.94243950181715,526.978570617728
98.96298742345184,37.99982669368178
720.4822163711796,179.02546888696136
135.1582394530274,23.134640711414335
703.3519077916166,465.44873779732166
138.3879200048401,529.1342570677577
53.00062822805272,467.9343633737233
734.4188321461462,493.07329270360117
298.72872952849434,75.36449499116631
37.03519062166008,342.3687675765475
670.4342166847963,12.734200230966696
25.589332525092257,245.16330905431946
452.7525053909118,578.4855491391651
607.6629517267784,285.01822817427376
380.46037067185875,322.96374019751335
517.650103190516,421.66891626314685
544.2517730147146,369.52514666735476
647.065677440335,314.7177497272391
389.4923804193038,574.3506703668673
196.0815240328195,140.83557947148046
280.84115737833963,292.3790650386775
59.91999789429671,208.33393227234185
472.8936391031617,176.14918063285165
437.4243971045472,481.90989812758835
366.6932478183223,225.20973368107093
84.51992051220812,386.7681404762657
647.4017890805688,101.62412241940044
456.0399684477007,42.889187592323744
385.70670697395553,81.45156997970673
441.05292106874003,435.12943184526887
398.2859322647484,461.42157700450525
274.5309777469983,522.4085429893034
250.44162331588734,68.79932631801336
233.41341959747172,68.89060214667273
95.95325896831497,579.2676382142548
607.9364941287178,40.80907354099479
383.6708812899448,252.3629657897156
583.1921070328418,252.03471796275383
791.9754398114202,506.6070844839004
706.8545571167422,62.639356871398924
260.04236959182174,288.7455691144685
124.08240171402474,564.6974709345864
189.45456454496767,506.05346346640164
31.123111944976678,358.9433705337849
24.380828672892196,318.7553448194609
19.284427312898256,103.79732505318304
154.1287020981885,353.383311459446
667.5322450069903,413.7530068211274
277.850590176518,262.2689106674103
626.6252144222876,441.3130532957782
124.42490746459552,185.3898021280738
295.16968257190695,178.90893183125743
772.9821893506098,200.98416869409277
528.2976166814886,174.3275872390303
500.1860798884088,161.0384712640893
58.20889998143599,159.5003013056092
483.01577172178236,180.2995938466462
744.7055636259163,435.82252064128267
293.6219120690143,546.8497461543263
357.732557543096,250.02593180824292
461.78800569352364,532.8432549992647
18.729183143458528,358.9223918201435
723.2669739492252,122.77739985060114
327.8687145902953,190.09009418164345
256.14687567073435,220.42560462990414
346.36999706359825,240.8902906505097
775.9064877396856,135.6563283607588
255.45292196412666,382.56455917314014
88.79328448197619,110.10949413892857
487.75866120169076,2.419222137615562
240.682078103639,240.44518861510787
782.0996601522565,215.38035788000576
35.90734337247152,114.66768912118152
109.15862423466392,145.27557396331264
28.354359050531475,297.86748130261833
625.6714548796389,94.40497196054048
465.51758292849127,13.720326066616995
715.4846313303318,78.09781136718767
749.4285816280351,353.04644445745794
