x,y
680.0455267627887,592.9196563296794
662.8719743976983,119.58645504612377
301.84327657700607,370.76472335664323
260.6999264976467,308.67239594570236
340.892661256152,410.32863569843323
160.2292903910091,586.2818368363824
376.920862769638,108.03640252890234
584.5257298146421,41.95873628018558
729.3853320242278,268.8799078210328
193.7334664984263,44.27291792744605
370.5409724055656,170.70361588489956
651.1807841753738,40.29868683196085
513.0378772750485,172.7460194115321
66.56469506234792,7.9363280338896836
19.451847648006293,360.8343357782919
682.6682616225464,542.4089322133547
712.6674687712309,99.44561688257963
205.5371036660799,45.68194246807202
543.4731745481637,315.60877257873227
251.18833427418704,507.8602127453311
408.17002671204585,358.7804844757924
540.6258688360476,32.33158062597774
356.9061413799902,512.6119630723408
113.68374691724571,187.3645351504538
733.5926464545614,564.8917810150404
321.5868310238878,228.65171883368816
31.866676896996893,251.6375732152395
283.52839796812344,571.6225215739674
268.8673019547358,377.46838131822244
532.0490087154485,312.9136545814894
708.462587008355,5.310621953495054
209.14561583321793,151.660176118673
277.8073675078046,353.36471457271796
492.97667238260016,316.44523140665854
688.0208597711362,18.581293508443906
447.2907522914306,110.45105295701553
304.5396355705925,50.305799713411844
674.2577992175771,318.6230002123749
564.6292984254925,279.8215017280373
386.12369478572754,381.0158256417627
583.3103126979133,339.4261401446937
15.509801753417918,188.71814634217557
450.3455411221084,195.36548276476506
271.29512432605816,226.8110679734203
154.90707702347885,457.4898231591305
110.3705415658836,126.89980292353114
113.56100151210242,226.19949392656412
783.5609490616113,514.2101514904867
794.986042207948,364.890793069574
474.97506706967795,64.31702987700683
762.8652222490589,524.5055653850455
165.48190590620476,464.5828226521493
495.66534678602005,395.4116785421927
290.7515903364299,271.14417624678777
780.761527093495,384.6907400092842
6.215191000386344,490.67033911323045
699.1642670562247,405.175211903181
125.98621239218915,382.4324549519811
35.50826499988035,49.4196043711075
51.68522492664876,259.64458728940133
214.54823720050945,313.75964511474757
425.5992365961633,349.1586824470614
629.5992664122954,342.67968822538364
250.09943037765484,497.2487197974854
107.17560110898346,145.03072010079833
732.0845036576384,158.55824408508198
58.46456119000791,161.07593985749637
745.898810513505,410.4700253981369
590.095875040104,443.86179471654737
331.9849443706199,302.6281300372569
78.52760099139253,374.12200063411296
244.90195697281996,307.515519957107
346.16133067850444,94.64573171195777
794.8853488226564,476.78781511696155
519.1269024268197,483.6081205646262
22.353261137585,215.63629253480445
718.5730194664751,530.5590779084039
216.9397611271175,139.635252894319
462.5294717690658,401.8874708944363
251.11722089076326,491.5453206519293
158.28092952366976,510.7267702679086
165.104597444693,249.05653048890917
94.62610256173693,460.09128311368363
781.990368626892,264.3694554775241
696.886494568876,67.76015340304247
107.40583257415048,311.5400902422659
487.23410981297707,381.47086819827547
388.3866267043105,158.68082397174288
783.5478599815161,142.48888533624148
388.4686678730107,445.6027113019399
338.2695817986797,10.935115466550949
580.2791708389084,211.75131498250408
410.12594317221635,102.27662166496027
371.6225675040305,93.35066399588685
170.56065772330174,226.34149007626183
528.3616631183318,551.849910201947
778.3719830663048,255.88701312176946
103.13433254284075,487.8405835417973
4.716803690884586,344.6751899153738
271.70720433666065,118.31105375857169
691.9136292306003,599.2636520699856
442.9104654512838,240.78703871895095
51.68212949865474,252.17000061430795
181.3829422213976,448.0890071442675
342.3127739188607,442.39371563230833
388.3704416172138,362.74287094695427
795.3853076108774,435.828721904595
39.04324973144426,161.6356388258725
609.6705105222438,441.96729776114347
439.8160864951519,88.39954467278719
33.83045595933485,194.0717576276974
704.319121338196,418.50813394838076
165.65955009932196,310.8287235026948
576.9836879099624,329.401852913492
77.54823070431786,546.3794970613724
747.8094619734161,490.23605568230244
10.730258554031469,389.0177344769336
587.6027000310991,69.63690322225342
736.4354698722769,235.78305504687043
239.28891212356902,100.3682343686967
387.9762930127296,344.9901638533489
675.5140362166517,371.66683884415824
360.2052618424406,414.9355052902875
73.68796258395838,147.4135450121962
285.141416878057,584.2505567815367
683.8399284879712,232.83475906091934
419.36352340814824,464.4991004687335
240.915990037335,186.94810284363973
216.78727279287148,125.53177076643306
271.5034985084073,287.7520691485534
507.07550337642954,188.46245188784724
366.45374765269906,280.4222283694462
282.3647748773288,541.9481554887925
390.61195797020895,201.15982189169026
266.69591517947157,267.4713735656077
651.1809958560395,304.080555578403
551.7087231323574,334.61028980712337
60.56993521220333,411.76674039999676
228.37059099174306,96.03803560141482
131.4895412162996,219.13114650062568
191.2925336333134,200.95428759667783
256.3018198913782,231.62010864288317
167.48640356052914,254.6222239258674
29.0183760785534,35.186543289985025
767.6033790923073,110.57296992922836
70.53158046578795,267.4050310422076
721.9681576327991,584.21851577626
489.8209724072851,548.7366378328276
361.82319989498023,355.04427354122674
572.0996601268326,545.9012513700717
235.83756822107267,130.65170445124747
329.6396741191799,11.772976850341799
266.3406585183782,55.78665164195695
675.1519453520692,377.9117702418083
281.84166479159944,371.4562300751555
481.6281475893826,535.8508043591872
278.75598567042647,181.41484787007718
771.448563312518,330.2502803953137
362.9181311614494,580.1412784033406
653.1735213254425,272.26458732263603
416.45748272830605,272.855999719553
795.1476690450357,275.9664300322572
729.3568165419665,286.4541405872983
317.25271756238396,545.7282134042648
168.30135769946713,119.8106703311362
715.0681043396823,123.11229196507949
191.96641378442303,133.001739102832
780.9240528150187,232.89755169921122
506.67975620220835,523.8249182035397
564.5579023282379,371.52627048908863
607.9604744095705,290.2506156366175
750.9290129277346,564.3347813779018
718.1498492772034,18.722261041253162
196.9275210671987,132.23948189842278
688.8776126002754,383.0658848364064
400.21224922831954,389.5306142651553
469.4317451157101,550.3552518873475
700.0378664739125,226.44440085991226
365.92208673602,551.5278296103118
311.1283121069671,72.21338985774022
106.38244937882399,464.8853958812814
57.12456233572203,103.81765819578294
583.680518207573,225.89172574053305
86.3016796484355,584.6254559523
