x,y
59.72151916221922,520.5315198833831
306.7440888121996,179.67683764662203
509.3404640038911,448.3068739501957
757.9546972468319,524.1197113601419
636.3816262732402,562.9109310248296
16.61066799283679,137.36468754799137
619.369950715664,86.19994042784928
378.58266995582113,599.0757843936708
122.42174469042544,274.4789754584883
464.8732608062595,13.833057795764535
389.8988872047926,412.2992953378315
348.30312411381436,304.1264849997841
741.6044480646286,433.88922017335676
161.44603190647047,594.4482339077528
367.0725419427154,393.0886311736448
319.37686550601904,23.257386887956024
92.58982419608,101.93217675435726
777.2298465977093,178.80901636229532
198.4105360525115,359.5936457611613
749.8668703556851,522.4815352524724
220.00575784573647,447.05401393993174
2.5237172492562188,29.85259587795963
387.0022393341791,223.62065903601112
322.19861819570565,518.5302019353528
794.0299250264836,201.31618952872915
262.5184509627034,136.122417679317
34.678946963231816,269.18973168945286
22.781382408788797,81.39694857370392
507.87536944811967,316.7763477176026
113.5116892834395,263.570974332159
610.6967635589642,68.66723712382839
431.13104003029105,52.75477759338276
154.4831651191422,3.1568560939705392
624.723080555432,364.3446863970165
598.5437282369913,427.45923436636906
405.45323224556535,563.4908736502963
693.1374083561557,250.89443435509793
237.13950012596453,120.68404055617947
536.1944061442033,40.478547562014725
372.98743460085444,561.3444614185755
41.68354507277519,455.21872771463785
679.9771922054606,13.758448931840839
520.5097907198301,82.11216048521388
346.97092742026337,131.8238242247287
371.1446284435022,201.08636811648296
325.97951553709265,496.7803486599662
654.8836453482668,0.0405542311554985
471.9861006219606,64.1441877408445
164.79082866185362,211.03244399382393
388.6439416400661,404.0831129411624
144.9411782751901,409.75291038361206
492.77479434384867,559.1034181748312
139.59129249473187,590.5349178663506
580.1529847714321,394.3524221440501
678.2585902985724,484.91765436895474
694.8791160754321,527.8550496702576
751.3932050498908,296.5822763296392
206.6776630695614,144.4507154929451
706.5108458497659,19.916484439837024
648.3578624576583,472.34326816207295
234.01731577912201,457.80566418847684
441.0165423325013,299.82825874329274
31.51111215421043,360.9419578539646
798.208486764877,462.0926433904225
294.2122937243879,9.775831771443677
32.02948473013558,5.7003901842392235
724.9893126910625,452.0723260287079
738.731977657941,82.6225767273388
640.2119776790067,155.17186758728758
98.22900667832863,405.2744567999993
451.9338664781898,93.63587806188679
637.8112618904881,53.38999521050738
346.38585032704896,34.05886573087042
180.31551261642562,68.62528232785623
612.0677421029928,54.373965272520074
