x,y
378.78999553698065,201.71026208417146
412.35660498889433,322.2060624820052
160.68442186204663,323.6078944493601
422.9059025019015,252.95891375484595
746.6066276669703,530.8201759597935
211.52220475264477,85.87305144953858
636.1080549689958,419.28377610720736
252.85141301165314,483.74934452564145
286.23108898089936,42.70611348375966
462.82157885330815,538.8169558420259
607.0791991862752,157.23613611849166
722.5266574191212,383.7985590045614
273.76504206914365,69.48555075009904
81.54968488141492,378.99733694457234
446.38373665204335,584.3867990570103
525.8088759863567,126.42971969995422
461.23725222349503,551.4050765007025
378.6961499230734,149.26906861535934
391.87345554621976,193.95688814982302
781.9256000812043,28.427431398980254
4.384490845609879,576.898832751007
82.7243585270975,158.22466479326062
1.2078184178238693,315.358312320277
581.8769249634629,543.3062049404377
99.70076869341239,257.26905541639655
85.39387469005932,482.2682262736249
538.4866572756946,598.8214253295655
705.3110390522227,159.90435587366366
568.276695528386,57.78215437158056
428.2021957755554,151.98399587372282
372.96422594677364,402.08503878002205
255.14820198822977,556.7496247478298
738.5683145033692,229.7685331779155
433.8300258038841,233.30807563082928
447.2259509058833,228.12051404386554
433.06564274805976,70.27360386083288
290.3130847081754,202.7141260817001
771.8389093000429,500.9398210547373
706.7131581800729,316.99639090192375
760.1933882407021,284.40356028143674
698.2085389881111,241.89778139194667
168.7585522173407,52.89459769815264
84.64371979840718,564.1759763018547
118.27937771773689,516.5071018936079
140.92297621114741,583.277300566264
168.20656947635538,186.67079830131289
157.87244191303085,551.4033503308962
72.63771967411463,542.1465576389661
787.2185635369068,425.4823758431966
758.6344825189315,505.29020660478676
281.4911930314469,560.2600353320547
273.7085424548362,204.68985858212335
583.5023826918491,164.24025818373755
160.78434093373647,48.450671295945156
475.4099477917417,22.373249073602828
138.6753041184246,481.9228453121661
453.0074295141555,167.73085036830167
181.15805442189048,53.316785964853565
31.282461852260468,590.5868539496743
620.5306469433559,82.7913264235071
747.2530335341477,111.31906096827528
687.7755949135509,390.3457197595545
201.51156338124264,461.7428011800401
131.0907023196024,396.1443048400062
32.93383826003628,334.28084886769403
58.6082049399848,29.398386866418914
168.46471142312095,572.1159068141834
709.8607921173412,577.9079135264875
194.60147121442466,29.793087596957758
634.7817160943938,39.54578195271492
196.21026362638975,477.8174692190264
77.82822425144423,132.18716765617876
243.38074611848776,160.30048753222113
541.1731388390663,112.0539027823325
166.61093895928332,339.7371145120003
597.5721354969756,109.58589057334109
377.10683569106703,484.7601675511941
261.9491570633525,122.77372134080198
376.6281608967764,254.3516224224024
139.27484215499595,137.86786779198732
57.124789252025195,290.6968789996381
716.9775613511604,159.40225063430157
28.619638975301864,187.93186524405397
621.9892039109295,135.81254069764884
483.1878651889431,285.3114615283917
471.2249079056251,462.6390268812517
293.07090216780944,171.9477457235686
427.8216954687578,345.9167181499037
414.3359686025466,459.51021628151045
613.9273076375208,370.7187578192307
575.5506194898919,61.27862716332617
7.5438445394255815,291.9130296559468
722.4811793451186,570.3752071368974
3.09420701533325,419.6731191866782
742.241069630801,551.6111285766252
161.82496853665515,205.38359542416654
440.6805832439248,29.2205910570283
600.3698959189935,523.7920767029249
301.5177625703433,563.7077665459373
448.5537403464234,347.8446412526967
468.7121984013141,269.4624868179176
797.4378640899016,43.7118228188164
588.7322355758783,339.39947557112697
