x,y
25.41001647293868,382.59035662421206
624.9950423512104,579.3786237152741
327.5645104433436,290.287561269734
126.51390226817476,70.28981814511151
468.78439570645327,204.55463120530464
20.569884963534957,136.20346464057155
763.5022396922838,484.2469184102649
443.8478108131255,103.82001623842389
377.8303618368601,492.02820663799145
795.7566588005633,31.78125005114696
322.63642509534975,554.5556456796792
150.8121476317159,598.5044329754049
543.1051979493677,215.6025782794306
217.929673208978,0.7936087368226152
309.8375793399269,596.1601511034892
564.7202856391681,393.8322562272409
296.31817709912565,358.0135949879838
759.4802786119383,14.575846399397197
256.30689168476044,325.8320836915356
504.25907283758835,583.8483061069593
442.61764336932924,196.57256304186674
211.94673163687395,413.62148500551865
49.69207338798629,326.1328189571187
422.59133825748233,405.19513553521125
324.60829893541955,220.59037746907282
622.1710100015331,9.093479714433862
297.5084510709143,503.4497180707822
716.0129469861081,521.7709847614335
563.2078453294519,140.41283111538792
327.5786268785657,391.74164307253386
31.632769246752268,76.95454527335708
134.42338074536008,225.7964340216068
649.2830909737107,77.33160545537092
177.81561116454333,210.61046123723852
237.06669133475958,375.6119572323873
267.9048249580758,424.3030980007167
570.481659697902,214.39939054556137
139.9257319456301,390.2025397133881
408.7477395955868,411.186561193683
193.7723067550892,134.3096315721567
433.31258757995846,545.0492972520799
714.377502609044,592.8127705340794
537.2758767648877,517.5806267571146
704.0418496246095,169.8147609759315
238.72844376322658,594.3494561895757
759.7132509387849,36.514914836242966
243.32709848735314,311.999744022683
314.97228513327144,379.5272467916625
401.6595938402527,267.34417102695795
141.96004908562773,99.3361943971903
17.373147426473956,97.57952146618634
757.1286850876096,170.9954877807768
198.49206394635556,585.8506821765092
366.67683254267416,26.384058368789187
156.1279345626038,147.34866940950397
248.70622710069165,121.21058556138202
449.4180136804278,554.8712581035214
668.6003562418557,154.04623438299288
600.3335229730512,138.85837216554972
334.6619590971497,284.13655803024756
759.2213268619051,554.7540807906638
61.88000532894513,542.807894480544
152.98715573393605,352.8415123652808
341.09029973503795,458.3219429734202
418.2446632935331,34.01595031388267
0.9839426837583432,580.2095148200505
784.5858867705356,459.9220352111872
384.14667878009396,170.68617860185614
498.32773204495277,242.65805887955906
524.8873400556287,199.41623632256972
554.627361617652,187.0091846161349
624.1683964455829,370.20544082414614
77.44771802011927,445.24804778354326
102.75782774263327,567.6363094661768
629.599213914675,196.2626050155708
89.6652801407983,590.1262106009816
258.67933021152004,165.6232712245907
281.3847387943297,265.6092967405584
608.8045176617958,37.37766078617564
133.08006366535201,388.08811806288566
173.71546173471958,128.15694494469426
448.4560547350668,194.06857102857262
149.61438340620327,482.250153512789
223.32602078185903,81.96061284603616
544.020145134205,491.5228143955072
269.91904445012784,300.309861317643
519.3814667459793,403.8116342735811
223.9978787289254,527.6447941431103
27.148161500053725,44.591582527869235
496.96598658713873,301.78477173652414
353.8998432847631,417.23931434726217
144.62271561511076,160.2132177460309
405.69113169790586,540.2822022403045
10.020152028346008,490.62577497097897
239.58154132585773,33.49567718605757
61.306052064266666,414.7240040832526
222.89903833265808,468.1652826544321
195.7321240954699,0.36333053365076307
604.9328413695492,3.4560364023394685
236.30363580379293,90.7000777035454
