x,y
373.01597445643955,10.218768735142403
522.6031622856001,505.72666058539636
332.6130995061757,398.2626360017176
416.81554273300685,414.0887025574294
635.5795712076916,280.7791002778356
794.3429917907725,308.2370291393568
790.7430596072033,121.11138429059567
696.6318657155238,183.49660248814132
675.7464100348831,416.95979637033145
359.59224003213166,579.8783089007208
575.1025121913559,205.1215923781011
428.4614613873333,314.30463822269337
718.0909860696457,574.5575708339816
58.14388795554714,503.55970201355274
324.06433423846465,187.87135259475204
307.0420130852279,132.5197370828191
124.77181992366386,416.47241190326594
635.7438513450327,410.3093890458909
27.94461838250255,96.26941204288846
549.5399372696925,541.2391552876583
65.04588710161991,245.85877807613196
417.3485854971768,401.65000953301023
368.7924124202092,326.59892190199133
70.91999443286853,507.74978531129045
427.1582342261422,129.1783048633003
678.9398579610262,129.36212255858197
141.36652345948272,550.415466580145
131.08264009262473,153.24346517570982
601.4798784475762,599.0801280425926
635.2041750400894,475.12293844618307
571.1553430463799,57.3812729159318
562.7118345864053,307.7314551433973
547.1574597247318,315.12722694193775
607.5912488167742,507.1108847674785
621.6283413716689,254.6829015353763
430.7406186626325,60.85909975211299
341.8516631962299,306.69459948154645
735.1279181136593,98.4762432461185
308.46353141129333,71.38304539499491
327.15454213333686,254.05139938099342
712.4756625322714,359.1474466094003
241.0481354002444,149.8117223609537
655.3188353775689,285.1622809260714
675.9612869006464,258.2593075012295
530.1843029839162,484.22854690328126
537.3083008652151,396.78845575676786
715.9519167088176,477.2427342732402
248.04473047074165,316.67991203537764
479.16517754507294,302.78302068619627
71.94942732465614,184.2955750665211
519.0363699884128,121.29518899732552
151.12224053309723,217.28958196406637
81.44860822848958,242.69390945876017
241.10342723666224,212.6708700862562
445.4164434986736,214.11050971215775
316.1338642744318,565.9567548253746
651.8978247888589,335.7346350707908
88.58460951803107,590.6514807344498
170.69038280239894,418.52661840427805
433.9746549342597,512.9233690645594
228.65807666367567,357.15563629283065
573.5974883524032,558.1286301554605
657.0631073410731,401.54805811172434
736.609384342711,287.5672376898064
517.8582472005897,489.5952993995134
731.6298151857322,593.0103658784737
705.3707520411932,64.61174306699861
703.8664954314307,496.9173224960473
554.2621537989044,277.7213478334347
279.85378532560975,349.875625176182
257.8686252168149,433.00698398355337
339.28281973913164,196.2090916783714
777.8032650350851,77.32824268753826
305.69486960926247,354.2745354844811
623.6081141405825,485.4187735403085
97.57018419220067,173.49042173226857
67.7213045310678,163.59823856759604
330.04589369400554,412.93209268008275
614.2451565781532,397.2576075281841
108.71327901783818,546.6431122618319
0.31220291569598047,347.24413687957514
91.6689287307313,173.20903892816847
158.7339680899193,541.643903505965
130.8798816757217,94.3814368284582
189.29167232366123,320.16177879775415
98.335450757732,90.66576971579833
354.54098136290264,200.2551110942397
54.00398160640387,572.4776258839063
212.00156975616827,231.51734642418808
526.5033656039228,131.7703524443619
83.71544415350422,337.36959486163715
402.0415250826029,394.835990538558
472.029558130821,502.5717133247235
219.70108947530883,488.65276058309394
327.94021600306894,538.8034462885753
495.26030388453563,173.73852883992961
187.60484480147755,395.9354086814949
83.03190152793603,395.72957367934447
686.2326036077575,68.54206147930843
71.18428791339228,142.78080469895093
10.74557225608439,25.458404364990873
109.9688753874264,528.0675145731387
24.712016569937134,95.9072405450664
489.8387763206568,568.4287688922063
132.0661450280264,27.854792499881942
740.7938390979361,257.47342679614854
4.7873640658916194,460.1734088991837
759.0216283685882,30.625883085265304
741.1411186656208,403.0340658444132
704.963613671457,389.24083759367403
442.1633076543955,409.8580500958913
418.7379877175374,522.6224459654125
564.7077172230056,171.5031759449757
594.772025432164,180.5303371328165
741.0615996614238,16.016498776187227
488.76094412394286,319.4767146274436
31.523629171221312,587.0588073836996
8.264948136498518,151.93137537678558
542.5822045713871,539.5436638867981
792.8929732544813,377.1581479971323
531.60522642365,256.2810781622112
286.10239174309163,179.60092023915428
227.8101581200369,207.2492269690166
419.41913252857023,511.4816162520356
613.9658111264998,396.5973932855344
120.43230234326793,285.89199381446724
106.79665042143647,175.7876474455136
414.7791028060475,512.7434048152905
549.7992174727788,551.0849310779973
317.43683764126774,371.3507556887147
706.4585923933154,358.2935980031575
485.64242304317463,287.47618263581484
56.15406126337392,597.9832956659418
562.7544549778687,39.00617908774191
154.12803751087418,503.9447735992689
609.4243342083364,302.8870218477933
562.4645207404551,294.99449622296765
383.81133724926445,313.49794697095945
13.641755545405765,3.0494511166096583
632.5724648535796,96.91076418393499
288.83797145078285,208.45421339769217
629.5647886561793,51.41727906758868
256.0057472010077,584.2881592356633
589.7178523718478,512.2219043582515
454.6239709132515,87.51816294743982
695.0667111978458,542.2358353165891
436.3338416073874,19.67034868795714
275.5877496108142,130.27721663903634
709.3318222843757,183.96868673717324
771.94033330905,555.8602970922423
693.2356359301933,539.6842650339228
688.5843544092351,140.5632728752564
712.6215522457582,410.5837694956085
519.8409425538803,306.7649225760615
363.44187201658673,564.775522669234
728.3863729034439,362.33136520592797
457.48280864886243,481.42798078270965
254.83826118318404,220.2846495275525
512.280128340909,282.84832167015225
222.12104830302755,168.72636786921095
163.3366155673844,385.44592987032195
342.70962063199767,374.28079685488694
237.51004725569942,91.05667815003319
552.2095589188374,289.1755824985409
540.6262369138055,366.30375015247273
291.1748821582811,60.47506244495218
373.39403718116006,590.251953886373
448.8797109134018,106.90962072618267
219.59559256062482,536.4843188531595
480.75795244618223,154.68580129005662
102.11462606740139,238.2265982298958
432.7894487282027,313.0442413387899
391.4590183648364,303.9119871860007
481.99258858318314,352.3064099935671
123.8314240165983,359.53957403672547
352.5924066518575,1.4036369027895068
229.62414390989983,213.72863128337747
70.69905285580349,483.28568895290186
150.6950277254533,243.13576658169217
139.85585158613782,269.2157344966979
497.3791239277178,351.46829123542153
169.0902690925962,37.57210363352763
359.4493000410075,8.01849739145859
514.5681911666722,264.29908154808453
393.88980419270797,280.58312782214205
443.9467013768352,342.8158753657815
470.65974754320996,234.25434367483732
699.1925265272388,4.8841876497759396
250.66815512421857,101.53556740796878
344.66631918086506,131.75349047467105
62.447433946649156,418.8796156470987
160.3038541368795,533.238855624834
253.08305431766254,27.57902833844801
784.2681808128608,555.1988633883242
