x,y
8.82086527326651,576.330456296171
113.92385192407045,3.98766539903348
723.4272761648905,381.80042980460604
644.1203777122878,260.0980811546949
769.208542322307,185.7051991582682
720.3475628270235,252.5862285554346
747.3392772997513,365.4276479516698
462.8248872019226,363.51533194847883
372.33479271646246,432.79479506934774
426.2607288365648,200.25807630916503
590.5799857278839,524.890525179272
280.9588216895152,449.6326381846743
777.469820139879,579.669687573262
651.3072977981617,584.745455369106
555.8109724109676,277.7023378517465
