x,y
17.801790471248413,109.72651378648463
2.578120466205114,13.25091664144875
162.1050765715621,31.9676146923628
411.3929398772257,362.1591293520142
9.360057589752113,169.78228489220226
296.72076569504367,502.1271652694454
267.3550036318896,345.35481453083554
707.9376582243885,39.77084368223922
618.9582764781395,189.8036124053107
454.5610599110498,394.0383276222654
340.8977726322676,123.53241337272345
433.933378551121,194.27477935240515
295.92325970765916,228.64573184659815
159.6169889771275,137.25716845544085
505.6613841255615,369.58250168079667
375.2323479003716,115.64222801578153
295.22265002854516,26.333985683907347
649.8786143151365,478.5680011131564
631.7728557764045,269.4030415144119
74.46001370181916,84.76240784561809
220.01337815974296,591.4055033295261
321.8597551300702,134.52268155752586
578.2400961109353,278.1226321175054
435.0324859707999,173.47877763215467
214.59504701137934,573.9304043413147
588.27521034874,453.65626147082855
2.924997588762679,415.87285129882343
343.95407497419416,113.01768065650255
635.3637062669001,385.0239286727853
496.24060762876763,221.74570832872746
255.5567269917411,586.0622886342002
294.20812011423675,54.23768754119085
794.4267217424708,577.9986757451732
736.1036801016423,36.249014995696484
337.291113738668,474.86836707099945
285.9223586550167,103.61019551356425
602.0297032641278,130.45639789564441
208.95917618543658,545.63831834483
265.85296900481177,568.2069057656465
549.9677369889461,335.3529090364773
46.466587221366495,529.7240701079727
256.5693253929147,390.62583172339765
55.531195184493676,88.3577234381345
257.33777307093123,265.10764163987903
201.19889593967395,64.97830874701545
744.902759895208,287.0741277408478
784.1148263969903,179.20169926394715
68.89797509426172,251.7531652733085
186.96516966704175,139.23315105821433
761.3425782667448,90.48432351634597
799.3552807275668,283.5306988285072
783.2440155937666,189.3960981459183
439.7182233396655,234.0490307857626
542.481457111955,400.3605984881668
788.0427162983888,216.20129207750364
101.58013788739595,88.7350648546138
655.1078824988364,334.70532969203555
435.91186005664963,217.9213335078847
339.69818242129907,241.40672732790333
493.03577071081645,343.89742527401387
262.2579479340153,291.7796400115089
171.1093821448393,240.5221942886881
592.0058450836477,384.5095503814963
661.2387906424984,259.2897454622612
783.7757962943447,196.1853838120124
765.9318007058735,403.4901226983573
42.33310403020924,597.7421670129071
164.93506212215746,42.29726629612913
309.6223281431497,367.00098937491936
527.1515661668373,538.5170097347067
557.8127780019481,91.15047887210146
36.90205635927608,554.0761724215108
780.0863761437766,595.211281127754
499.5573512162758,160.40660824089073
232.95165597416093,565.2863884512143
713.9336536819561,479.69583777627713
288.72979137200804,25.672768226702168
788.6116723041565,222.26183289823783
343.65514399880846,84.92758424262404
74.8336310956235,230.034611405963
309.5903627926352,385.51031673395505
288.65789944466275,411.14143900348637
433.77193549575946,561.8275803515492
281.6011579061435,499.40235326979496
50.416575617482096,444.9511449375166
116.04967446551422,524.9390288232316
448.5166752641174,231.1013625272417
240.0792141832129,403.8186847743696
763.4588974705018,498.4300810818583
8.193517401792327,159.1168838654746
590.2834252752785,66.2744128930153
772.3961231354939,32.26880451262109
55.77998515999356,426.09981155457956
336.74901715722507,427.8951239792105
450.32961769199164,160.7362967934279
27.92839099992399,303.45084429414504
154.23521417646322,524.9766742421347
138.8194896329959,164.09528175551227
508.05845970904267,15.359617663583848
139.1547539144332,475.7614905161277
396.534246722549,81.01957735751486
376.2945183321531,427.98051107296396
232.3039985855096,527.8449479514326
10.746833060926697,406.9902082783295
799.4711925396232,552.7204175051028
220.13680479371587,535.0765986641912
21.55541675390067,111.63698319304251
658.1995218062044,96.2239407658964
514.9852496007414,534.9726407000147
117.07055044608711,330.07497629002125
533.6362074178837,550.899414273631
227.4456066411739,586.5401241050025
781.5337345887585,368.9834652835801
361.5306845675472,419.5045743625883
40.148447536217176,539.2946103289685
459.7749046682387,556.7930337658813
254.43715373392087,542.9230428182196
70.6198665849894,192.40974193012332
292.3666129611449,192.34975128324422
15.002881056817774,400.99943773091445
573.698874005098,167.950460712698
574.9712191239036,487.70701957378014
429.780656521537,381.7221917460408
143.17461898753186,488.71102030558575
510.76897760964914,278.10989282896804
696.1415079705199,336.44021249716366
574.4706541055588,557.0461245158658
762.9602511130545,531.6756735587034
74.38024463071429,379.3080607375237
350.2887801252232,366.26197643482743
493.58573945062165,383.6074195521322
570.5600306281244,120.28759470708643
29.9820720151164,393.9602007970259
654.3331480984167,568.2805751740365
212.49981242652876,226.89219591317655
271.5863860185471,266.5722814421552
352.8629425588882,576.1499863043774
454.4542055323296,403.7102806967677
290.8899935481786,108.51614652592887
256.3305325031902,384.8926189795284
482.47233977019863,363.9185074697796
597.4262263066876,15.709374684219778
210.2164959333935,305.82644350992837
465.3484774953622,70.01814151350598
772.1455902794107,114.39011851801999
176.05008306876906,260.91476319716065
545.0032894438976,369.3291428017217
193.6661459210586,297.73233778521904
713.1583879770318,548.0189918595582
530.9102042341759,216.88329206618369
194.09666526278073,93.7149957507229
199.71350158620584,385.7500852509103
626.4874325402899,398.6562779033272
79.80763067576024,85.511843463031
31.37345686214834,324.6954139274245
470.0732948813655,341.46013943205566
401.53193919694166,162.84047245624512
24.73668212838067,502.6834285121563
389.1590326980327,182.68487768107843
215.0728850621647,392.50944996422305
467.3249562585898,143.45052335360876
163.2743031400346,416.612942798284
211.7504461011112,375.8818124577507
214.77520325848002,472.0691700502707
209.91793035937317,523.1300555030888
497.5469260254662,489.8669543001051
421.4716950469968,175.15534876535565
679.6459605209676,499.0100704341819
128.1819836537812,484.3437369610918
354.2997785910213,94.80798820359995
385.5541602342631,562.9903655824937
775.4120795758672,77.77310634994556
612.2306126360872,510.00629704983305
57.88674219132073,227.38289178378318
606.2274680155906,269.30857883786257
655.3102395403448,460.9115931109962
273.84069142115726,141.7411156767676
644.945157627876,261.9419919629242
122.69259159179828,460.14532289028347
434.9043769327914,307.8521394594025
