x,y
717.9593152249057,197.63417615056252
35.51706718524726,133.49614814946528
75.29642703635737,24.408174638503887
322.39920160429483,378.1230635686974
790.6655946109681,76.09938756562667
52.4132442534432,457.8163387949932
433.35343072309627,289.4418535401962
526.9062165042969,22.827258645885106
611.5709823924776,70.86385668608635
74.90408983072587,262.26326892316
351.03418131247776,119.75151948817275
413.44610195101586,279.5645549201865
646.8794537438505,166.6092812643182
162.01896158527543,504.92288696250307
110.21846847586802,194.59279686246086
408.91516519689463,422.18406596150857
314.2461248615138,206.73065417460117
739.499458917376,591.5209423862186
89.59298322313076,382.4043810924315
543.4790117308465,270.0328920829673
458.2303993095569,528.6155059468028
486.74762297607526,563.0190517335999
46.681951564840496,475.32024398941866
579.2825729491054,579.3238107414816
559.8450803347691,461.2269624012059
728.7272365364703,474.20499893149525
534.2340058786372,505.30864208006767
631.4335528468825,91.0401246510595
546.4871473415143,77.6180401357371
296.8232705447799,306.9161961138462
13.86939755757961,14.922209175910561
604.8464418061218,579.8137052930937
239.33288206116057,297.59207759216935
375.71833219160504,518.1921511286936
417.0118117502418,401.5193464473833
525.8073713142577,142.84647721432694
276.9378424627686,276.3957841394168
713.2153399305556,272.2648538202609
74.99019838102008,165.90659127342283
110.19854194911582,270.13810656647274
757.2661635291269,474.54305453391805
97.70382138317304,209.64623322816072
577.3998568649434,84.45802282285754
271.1173506137134,166.67276546372426
232.235683060658,497.4527888300199
765.5343276328207,50.27898064488308
664.8804488531835,432.978299311956
58.18031975884131,388.7107187845876
414.51837731604326,352.6579083121152
231.2309364346621,245.80462653379266
475.1590124497799,319.97792140078127
607.2465653710899,513.8204337646763
396.9792535179942,63.05321519969973
384.90986899466736,84.95022929778533
428.5050998271894,583.7286576111926
424.6130232939458,133.6298768252786
764.4836338901481,184.11805608532333
732.7785607054819,548.4673574729336
297.682797381349,266.83536412395404
101.52290827272327,40.26725220167149
