x,y
734.327575323357,36.74949699102068
326.9018306893183,216.78553718696185
727.8077711249481,301.9100065459304
364.57645956193323,142.55333639484363
221.8565640925533,109.97212106396681
504.8435147816981,556.5303656297646
25.57004790147701,332.6966395975906
129.97186423635048,95.96656475288425
214.05763431276918,325.9923718036737
272.73339727289033,101.17307540138134
796.4715783999447,100.1832680258303
223.09940124968196,563.0515089891169
135.7475583687644,120.88598370306791
701.5764969167807,248.9426234853444
175.6337514849994,322.3198611673165
703.3131194130316,548.3577857196769
13.188030836841769,505.49023207226827
593.1179272100514,74.63026140045326
467.91730947808014,542.3632454010424
52.31916951168092,354.6045565347848
254.6941764545058,478.13957318279705
304.98052155131825,346.0847638634185
13.341060624174972,90.71852352519045
197.08663691727537,508.23175240899894
185.92221842172876,224.9478800972103
673.3229704660567,49.35552615148957
153.88653284591615,211.8529177328543
163.26683242263007,531.3607783046436
462.8381369458157,196.4670368618134
506.0606274685447,300.85299505485
791.4790263803293,172.36134563191163
119.5830213274971,107.7984884643173
481.4628841656295,259.22041414639574
204.60063032121525,430.36021137117785
558.8479291385192,498.52393914842037
780.9067123319105,182.7781858446643
365.86978211131526,453.7050437044364
638.1777852790251,186.73775722939752
537.2074352495524,476.26728828750447
121.1636281822515,362.9012791803282
177.79480799028082,387.75990884017955
769.6621461417227,350.13603153315734
567.7797546424439,124.78951460816079
101.54224323220777,155.24315814140195
281.6961681726954,498.66907688585206
532.6589365269491,130.02327951919108
766.0369240167541,493.2655693933132
272.4326397612213,475.94715685745257
506.9367459863633,549.8934010360412
586.4212210614079,65.81920385505744
744.8931359729295,569.570634138637
650.0329567014493,556.5964981045162
126.50697223526093,35.346028201981895
70.90014308291046,424.25888129675633
214.20790375248578,450.7583115173502
749.5718931586098,463.0611622323833
786.9184981146659,174.6572959192655
481.8950372081309,335.9059409479769
702.2349564050779,145.36344023913307
186.31169543892554,484.1459793347653
207.97308920994,391.80911943436087
280.6842178042888,310.74853997802853
534.4871759232994,298.96747432768683
6.635358448997675,99.19458885261815
170.54727011980688,173.65353079903366
538.4193487580826,122.31310532415387
585.6066100194105,227.66928952095884
68.44106653745543,440.6248928335066
582.0564615045012,136.78917681704007
308.8811586391966,404.7451617018162
