x,y
18.577703616182717,155.26666625867597
31.530103801024634,39.680455563209584
178.52062511924947,195.1763346921151
169.08287961636398,258.0062358562804
555.5825698645506,228.78019273729598
336.0659535906104,146.46114758079545
706.2424665927668,168.35599981944705
154.80930419969434,545.9295727823144
430.2879262144147,310.0300988173663
438.4195154156798,178.81659045772972
788.453603997275,525.8603365807764
501.04259476893907,402.73576558101354
90.37397877022242,323.38176539525307
516.2147062723261,530.3880785946635
667.7227669972751,529.8368055670254
635.70887332858,238.04237577634814
718.7303945178704,63.09690514912187
543.9114251886273,422.3620674439684
207.30687367409752,270.9616774070175
47.86016342610475,219.11150891690974
654.2133440286569,364.28603631422203
103.10335520813024,500.5620274246546
244.75508486921137,278.8905986920074
793.6755599228371,233.84263405531362
500.94725765117687,414.045091838336
597.9040016901524,540.5743927394145
284.27765004204116,89.44935411546989
359.00660967999744,152.91044238449524
29.96405009430463,338.2102226612354
631.6437917169285,362.6729803698104
535.8632941346502,48.60155513844813
568.2908584964212,95.01116901856861
778.4400746673996,530.0295389823783
366.724846403267,594.3812473655612
387.59120238514225,167.46617743649875
427.87341385738796,226.94049776310746
269.34046533316024,79.26211950636588
611.3996986526046,440.56550688001175
79.17831471869778,403.4356611740771
489.5636921642084,579.917409695016
91.70110921168,174.7157913584694
723.9923018209023,510.75724662318004
503.31316075207246,68.35350179416704
313.0690698250711,251.30308433110062
309.1165861852077,95.19881254157998
306.29146669893254,92.54934557712271
211.18174262580575,540.5546796573598
65.65089397304789,432.4470180558337
512.1334460948503,107.75297495322636
476.324818108498,172.5338353995574
598.8836748561237,248.64453677460665
520.8018586148307,553.8886811080098
339.59601163714524,533.4608037473806
590.4217275969085,422.98151497739724
222.2348937432023,538.0403732262546
428.1675972700029,268.89510177389997
382.3124834442196,324.5694114353351
767.9901961011302,504.4787232021611
112.02495687753684,48.126023691049994
568.9541265646824,354.0100526744062
291.06108729596025,552.1029149314198
108.39048341200072,202.7699580890209
72.71400929995293,340.09138760462787
562.0004364491533,250.0773405066038
482.9681079521518,296.03503341461453
718.2830870919358,26.394867301996005
487.39883694310635,17.158395877963507
185.30252510290285,318.16973284187947
175.23180724503078,80.13765020504115
19.605918617213725,337.3648691186591
211.01693418744557,184.34097613659657
707.6466340289662,426.35893664808344
249.05798847933508,384.0106251770305
686.1405389886047,32.16286599341564
797.6935151034342,207.67198187696445
52.67367999908154,364.28485625187403
783.7408542546469,549.4248636500282
649.8159355049428,184.7692505076066
566.0657103272385,407.8215486232809
230.73458098078774,145.08821777423998
222.5962608841395,560.6995964251079
365.41023362884283,278.53950556714966
152.02216717188745,367.09958928241804
117.89364693028261,181.39739408801887
460.73050564056484,409.982705392069
717.8950288764057,590.8025519507969
697.6166351261609,160.98521229313735
661.1351817296893,195.0360504285648
358.4198160636714,396.7393792642391
763.6859200990061,574.0549779058778
