x,y
297.1231923956275,430.2517329382115
628.470232187561,331.2601827598389
132.62275580905137,164.05021546343553
188.69541024674302,37.19663607838331
693.4204145998169,280.6897697382779
369.4300906745851,364.3075624010371
409.7278958781195,212.54488799422288
623.4526398021791,175.13088396734975
408.87782195117046,344.6842992260342
454.19837177457606,65.99537933112127
48.758045335558634,435.93371777344953
57.308628178867416,566.4114061271894
55.12591793632397,107.89567467807375
351.96320840827,203.97500443109357
775.9534963404834,291.40279492293524
691.4602391257333,451.74524619613226
76.46599272489442,59.900709218827465
682.2446301554337,66.84683790115
663.3344183166877,11.742316738432601
160.12041052844984,109.56278050015752
285.4886151843511,476.46691269151876
155.3240946236441,406.5795214880754
718.8870767258056,255.35401895120583
92.84627944369683,171.60184939540704
146.63790839470582,480.5824714499624
628.1286193535979,1.0256113725336524
420.5918017128953,23.251613463365082
161.94019520046803,406.51119039336186
295.06104615880764,151.05968485994723
579.4749565720514,232.07147777725146
177.312081502454,368.20322447609186
699.763432349183,5.125919785524213
311.4610686669773,391.41661093390377
728.0918565061023,585.1557336428514
351.3168444540377,93.790159319413
681.2785582369938,312.0204723458468
289.0226678885145,29.770414492728857
166.807178313507,358.3681549491889
706.7769475888085,556.6891544280916
797.2569509223931,594.470597681742
455.9508829492374,325.5137051450407
438.87656908275756,570.7205714207922
636.871207572043,475.19640887383144
338.1159182195342,60.65407526638427
602.262588127742,418.4924796367168
202.1462453479841,580.0811922972654
293.3846864032874,489.3413547624465
346.67933696746076,545.498550679066
243.7493035913561,315.34903113518374
193.15108973305792,549.9335885284152
681.9778854207049,125.53608302364057
98.09259168815005,414.4408731594016
723.2328935474798,5.072868722920787
420.1187808941836,502.3904029594971
273.00336894489806,97.1476936747958
667.705573651868,403.2984777765215
107.81183119351621,354.05040613787685
365.4408605364603,274.512226446132
107.97971910489572,84.44009925049238
16.014792504310105,591.120107714715
609.5025693809348,555.0300393505232
365.3066183923701,575.3442140201001
11.257961381647519,228.85002183025938
16.392388169379846,434.64664976595793
65.45167827600045,422.5878618049667
662.0310675886329,576.7776657992351
98.21414416958146,213.88659014506368
742.23154903119,299.1830851704212
758.8046945675129,486.62874430879594
8.290429782814002,262.0733051785521
772.1913752452843,376.012331255358
350.0577860569627,78.33379781191958
71.68745633951063,331.7250188964039
206.44261252213943,348.0970148538945
396.81058432091703,513.1675422653922
206.321102939238,466.63880882811486
149.47470796688842,251.9318840565949
758.6560298109871,465.4953712482746
80.83286340032458,384.27155570020443
628.6360573868141,515.3905090490031
736.3413562963301,206.30789323850973
655.9954575656632,86.98937147707677
490.6204781951857,279.0287123656982
246.45737152066962,272.9263919708064
102.77196394553094,502.3301008351885
635.7346845460985,454.07749101435746
402.29249043842873,43.65891870005447
6.0898247602676925,396.34957087816707
382.37462606716093,313.3319713123894
