x,y
398.44656451559376,301.3382714113521
611.7587541738862,1.626228294863341
592.1659665980915,171.12045774452616
473.547293715637,196.62064368779545
742.5743065075394,260.2038584444702
668.8379676681307,327.36072636885365
657.1902127729008,296.3589831486719
661.8442060129834,212.4797772440076
46.065086449561136,531.8742214703611
584.6052830796162,98.45309002259954
71.15770606699945,66.54530857085344
18.438317904101797,367.54949290389004
601.902414850577,529.712524986216
311.61220952806696,105.6398041151189
260.6546947278032,251.13398826095002
79.3516477596568,133.8500861691959
556.339344358902,239.0843328467114
313.181837442667,321.5751991571063
330.62613051672594,463.2916608787352
283.47161761163306,349.08878001907016
440.2959483195156,316.0355315833584
248.71373249874605,57.546039020652074
501.92842561281606,398.18706000576697
516.0550753966783,167.25977083563922
377.80941557499324,335.8427311880892
404.93724200660034,398.1315807373235
497.6195631644591,170.19192199143512
714.1794453523569,488.342100967107
766.525709135886,113.74780043520623
695.6910910700004,344.9761042501511
266.7042858662645,587.135458086797
86.68808915576678,374.71509946034587
102.01260746737563,454.4286906288651
50.863921363064165,357.7576288001846
446.71032296582626,193.75742538671966
717.4088168580291,505.6265783997082
129.0378767730596,405.00187287772695
688.5144955383047,0.7293870820539228
530.3675049616209,238.8303290889779
214.0954603861962,77.73753198347069
343.8816503975741,545.5753304379
588.7058803763484,305.1646384658591
18.22363660435853,220.69467567476576
205.9709831762654,473.66314448655135
548.6221981512385,65.6852007798105
151.3870163894774,89.80919746344615
703.372264031008,347.6672622794573
447.2733036312679,248.28578727556328
168.88864822846398,32.449941865179596
443.5434717697028,256.68439053706686
76.51912776848829,523.4925774765709
298.15501897500684,51.36492530421095
764.7800753510994,39.92806268877062
171.09279190331029,548.631353163598
399.9004259340384,532.6727103861813
733.2342776708737,452.8221005105156
724.7452777447741,76.82016332780601
366.91619938374726,458.4473935031184
637.2311205706224,298.13201614407296
42.92646663368744,557.8306275323986
213.94069800052858,164.48687886366955
300.67755645691363,588.8866872451734
622.9997398569012,76.41337426391273
265.78014329129047,247.79300465090296
771.7024499699496,558.5155713388095
12.760296087161915,184.76513258752357
333.56739885020204,366.1977474402793
418.0017732497074,371.2297350221227
497.54636201951365,136.2989028952194
315.10364544404166,286.38653414439415
295.8213991737144,204.08483494985944
473.4819263934944,453.33508480794615
100.3028554023527,428.2177645048633
588.0665671776168,352.0441405848418
664.2106731230624,116.67336733568617
258.6048199246002,282.86793889055605
766.2375069577103,385.6582990001995
488.0236237000263,540.6226780068937
172.5074374119031,236.85523860174501
162.62448197284786,197.64744046828352
113.90438840544874,101.18024570294037
747.3718868866049,165.7509933100104
457.53729894702406,567.730924315768
748.470644224952,93.50858993366646
639.0431634524416,453.46577604080534
706.6438363294178,437.0004878127304
373.80586308419277,517.3436299459685
294.02006088289374,473.623439728827
21.312342242887894,393.5790051017583
237.76333902236263,575.3173736850805
578.9541113601734,69.27156800953532
296.79583914951337,36.988524035972326
755.9405551882458,578.3637103107006
790.3319040768064,434.8986034900687
11.438578494667428,182.63075742865945
4.30779928149656,46.44469618860527
224.50750555454064,511.3494640454732
793.7871090319077,313.4319487899229
222.62370421506114,317.01932171239235
771.5083299539058,431.277585388731
438.652299373082,300.62339719823507
344.4687483060509,246.42067832486353
101.0381931668487,380.00063620653697
65.08267800124781,259.3688868614459
639.7085706926081,405.6725819701975
44.65391361531417,146.59791441409988
391.4023792464146,488.2165987571316
605.806940778575,550.7181725025322
269.2959353220884,374.3302418406763
26.268880901465863,512.0778539312888
358.221172603803,139.2810296769934
107.18332919069154,544.2295663316191
714.4860503824439,276.2818531018655
94.42252668566118,212.59934160396023
707.2249049370266,201.63494649075903
514.0489097479874,320.92902654058133
301.2774961420001,364.340572279456
164.31307915462367,383.74962252469385
499.1874638900334,496.66252761835847
129.5413746284635,230.1400175524911
502.6471939119869,217.330875391763
575.34694886957,207.3640902065891
615.1275438498376,462.4513581541757
426.0861289924781,0.5370327217395054
340.6705227494124,195.87917915481933
250.36510641155613,544.8317010630843
220.6606196527689,517.5831944111003
149.3300663044347,125.21996435231146
52.79247115993435,511.70320741258155
275.3156374533333,89.56614612024887
626.5768090261522,326.11581215108765
156.52272415284722,268.68678773993764
3.5736718248640997,561.5205677616873
74.93193649582173,398.1404427117398
185.06999752927857,526.7871511838368
574.3561376710551,61.493847644460196
760.6525742935013,449.6332442073486
36.35752756507982,5.83645011812024
631.5008920336427,281.36157572808116
155.86839493550625,24.462184729447124
0.7347500275027841,145.70800219219217
122.79171949751672,319.86292643400213
527.742366246526,144.8597690952492
686.6788512804814,432.3533586523934
3.3387303310458805,421.59137803363075
446.2154552225032,316.98862447024845
600.7077594956744,201.5062319361448
369.2762157810699,368.365333129412
103.73782706673325,306.16535030872313
113.07085638841654,546.6450209900039
109.85677495483061,215.8477027131266
626.3473776067766,5.404460235463371
253.80629090084773,301.77036883179323
773.3243477109472,12.518448151701023
420.55109020282055,19.01734653677256
71.4389321242999,103.81545623978874
210.32911827071575,425.4007751439486
274.8823623819089,479.68554878515204
113.99102468539128,19.165210140397004
251.74723735390555,516.2067972990405
117.50294914087024,348.52290176071585
367.3943642156491,483.70868808380334
661.0889053871184,524.3065762979904
734.0091086641346,104.07814225937227
449.92902604900087,534.9620847057815
479.2389319300054,200.64423549688496
398.34542682321984,96.24944418342902
12.905449058059926,591.8612736604608
433.6322011049793,575.2223126488418
308.9695938175614,103.15586400965874
92.03698501093145,395.18391192578224
610.4354604271149,365.5255815596153
740.8098624243372,271.25021183086784
754.5563358124667,356.67439636340094
296.64203445262507,74.34125809779408
3.802566114803163,306.0024964870723
416.9659426166473,417.91396583455804
85.02734092114056,89.83687090270216
663.2908884973141,319.31655014672083
12.80521510713184,23.188892352330924
93.98294270788918,204.74866680692682
17.165545701398877,462.32188714847314
709.8790251680505,315.94168733137013
611.2532939742183,204.83856421138103
317.8721560477753,371.79061889685073
123.77140221244164,124.99582320932223
360.20003520441975,599.274680925559
589.6428550215026,574.3266204097451
366.31448245066593,122.71988510796939
169.25576544496187,82.83021244376738
465.30422868970174,544.7982307913303
338.1457114280132,342.41464619085843
284.9607812201297,20.57350712188004
87.71343539981532,49.6074816058164
687.2148558865352,10.733621304937003
644.1979719345687,422.069310988198
54.37208643109459,414.91770982766076
151.78173842632762,98.86884483888534
753.6743425165353,119.12830941609514
423.5607660903106,526.3342710926458
64.57186907013481,376.4154563783453
469.39142548330375,91.0068257100333
128.1755601041568,411.1158820930853
549.4741835418572,403.18942272072104
650.3756827734793,546.3415346229308
779.8485564075056,483.6658909189177
622.0127877924975,576.1552061568062
38.663485413200945,401.37400462071355
788.5243731821583,556.1057581018829
110.21761375799635,567.193674563651
511.0272618011578,493.43469507370156
453.8439028560423,245.5096128566868
163.79841382721418,260.68465561028194
380.541634689351,303.5144080945819
310.6155641050541,137.87089024061504
639.8683084435618,341.41550028759997
183.64564189925704,569.7096226684143
783.6153991302314,358.9469656286586
569.0921713170836,61.941535873027064
692.351151503183,565.6271928585926
96.77914009371138,40.66717712270147
169.7632741169861,458.5633466686446
150.5399531888111,108.32063341492018
316.2068953174338,551.9064539443825
772.2137495840683,250.50541272348815
705.6199703216288,571.4712930236074
40.73029733089797,264.28519207229573
674.6244784046869,252.6765966939543
401.7344299875439,361.146747673492
323.0325253082051,201.50531162712886
96.64025740069002,13.224819120182119
347.55257701521936,177.7193672572263
567.9270914741165,470.629910108933
215.13896287889798,400.3307752465376
253.64551735871902,399.26315385097473
309.6306243818614,217.913574168369
600.1652639185584,476.41658488859923
303.434152671074,202.5634065360805
45.79571807612339,281.0013556477815
704.9529250953337,13.587883559997383
63.02356683560974,184.25750169818107
339.13040195665536,363.01564099447177
626.3491038343101,533.7241656264617
547.8087543526267,449.938825153295
375.3103145916643,37.67458081555246
783.4100161212523,582.7282967222709
359.45453145012226,5.966045009355958
475.3775986981334,408.68830436011604
206.38383825103307,583.9810101342256
318.2055888528295,503.18126088987236
41.82778586450926,480.43245706834284
799.6208883290853,139.06931629365246
23.616409467836874,110.64387420349442
8.740086754880583,235.4928625487541
706.3037496872089,285.09549371138536
346.53793124163786,105.43125050928603
173.93844052473844,524.8097640024889
325.48857058041165,143.1242252100947
191.04124557864904,555.5615557003136
698.7966799456477,478.90863219414126
211.07451246814685,347.8125722945164
475.565078801024,142.7117676677848
492.0424964304197,258.8807268614205
743.7318110081216,296.025713526559
305.8388388964357,81.76343444388674
505.7363884539793,70.96956587944028
386.64200251143114,277.9190254809188
744.9665304187264,496.97213573332556
778.8750221312263,523.6349479646698
428.4816487970862,479.41511274940456
64.23261041991317,184.6558031966049
258.69945293994857,591.496381263849
532.269622119332,195.37004779138752
793.9877430092233,464.95635713247873
43.42437574147233,170.67442582868307
466.3636434303271,137.3588107151432
782.2200247972492,49.667385721875945
423.1727738226648,579.3247200373509
771.2590804743332,120.09389901285175
56.169612937486235,458.16884792082715
277.48825777073154,466.3901400632409
591.0674498169137,245.51230524775715
775.4839585960733,251.97087899637492
451.25785889501424,100.5260652048744
164.68485958320204,438.58406625731857
41.32475368351418,28.46538022011402
417.03071453904226,507.4570816879075
113.91121925653547,447.27845391632195
792.6503666007374,30.486758353487886
726.3834865715249,365.37963872623476
464.20279408322267,449.7275334544739
390.12722966395404,348.7120658244612
241.53529568048472,277.7388178302428
478.80330690121895,460.83997678095045
393.7422396977054,439.3017965110323
437.8797666504208,438.2336685116942
763.7535678850227,414.69041708100536
785.9589862442111,434.5246454218286
731.5824070091015,158.49450557571433
440.9717798043501,365.390786192608
547.6000519288183,540.6168794717018
17.30718425012805,300.42351566215746
644.8853556454997,368.9494663796103
415.97392756776463,232.08393584742933
706.0955974511742,404.2115539788933
524.0576259800307,196.34873933168242
479.800990855813,510.5613371827023
270.55920050834305,217.5681053606498
644.4293529429876,359.5099141709369
460.4764560623379,324.7107041240688
142.06518940574693,448.5721378043215
751.139156617042,512.0893526359107
604.9724857248793,126.19488425208347
181.53390439740616,561.3301319650054
368.3839866395568,330.34551030564876
497.79544595559065,489.9148450770243
56.345071307891544,324.40180257424663
571.5466843311526,158.3648627998949
81.44616252526369,61.55420261566942
398.26731756311773,513.1993296156348
457.9249231612694,183.1167536198015
17.240894063948442,485.66552494048625
779.721382029864,51.76615724607936
263.2594553646653,381.52738699799664
343.4651396571146,359.3251793340858
685.1115325191493,184.46480261761266
452.1876940330735,429.12837934652043
217.63462869336712,446.785199652903
724.9497970259853,228.84528686466737
52.073405077220514,591.416649079907
506.18798469513945,143.1195090195364
257.2008275061079,157.0289744394485
448.7925534196557,46.084840276128894
43.46298349081543,421.7833299197403
582.8260011459374,173.45422238389534
184.94121645258508,277.0753125421534
48.57126731059891,16.109137605605927
655.6750684599173,200.0917511361146
195.41224638485852,23.54324381484001
647.6169598937677,302.81290244001826
433.633064994835,420.99625956012136
462.24932237968073,400.8713844819831
363.19752013726514,98.09450949071244
119.15420911509882,83.62200489640162
166.51004809714206,87.82749897046132
208.1955824361769,269.0448029875207
747.9335281362912,311.72890846753035
408.41411197735846,20.042624116290785
391.3519470502779,218.35474169122065
726.4893201306841,296.88891711960866
566.5624287270432,255.3277734439633
368.4269367442002,516.4732007702198
404.0915686530964,227.13267199961373
451.68805638982434,416.3402765207024
